27/02/2025 4:03:16 PM	62.669000	2.9078	1.7071	0.0000
27/02/2025 4:03:17 PM	62.611000	2.9074	1.7068	0.0000
27/02/2025 4:03:18 PM	62.554000	2.9070	1.7071	0.0000
27/02/2025 4:03:19 PM	62.495000	2.9073	1.7070	0.0000
27/02/2025 4:03:20 PM	62.444000	2.9074	1.7067	0.0000
27/02/2025 4:03:21 PM	62.386000	2.9065	1.7064	0.0000
27/02/2025 4:03:22 PM	62.327000	2.9066	1.7066	0.0000
27/02/2025 4:03:23 PM	62.269000	2.9069	1.7061	0.0000
27/02/2025 4:03:24 PM	62.211000	2.9064	1.7065	0.0000
27/02/2025 4:03:25 PM	62.152000	2.9060	1.7060	0.0000
27/02/2025 4:03:26 PM	62.094000	2.9062	1.7056	0.0000
27/02/2025 4:03:27 PM	62.037000	2.9057	1.7059	0.0000
27/02/2025 4:03:28 PM	61.978000	2.9060	1.7059	0.0000
27/02/2025 4:03:29 PM	61.919000	2.9056	1.7057	0.0000
27/02/2025 4:03:30 PM	61.860000	2.9052	1.7058	0.0000
27/02/2025 4:03:31 PM	61.802000	2.9050	1.7054	0.0000
27/02/2025 4:03:32 PM	61.743000	2.9053	1.7058	0.0000
27/02/2025 4:03:33 PM	61.685000	2.9048	1.7055	0.0000
27/02/2025 4:03:34 PM	61.626000	2.9048	1.7052	0.0000
27/02/2025 4:03:35 PM	61.567000	2.9045	1.7047	0.0000
27/02/2025 4:03:36 PM	61.509000	2.9040	1.7049	0.0000
27/02/2025 4:03:37 PM	61.454000	2.9044	1.7050	0.0000
27/02/2025 4:03:38 PM	61.400000	2.9040	1.7049	0.0000
27/02/2025 4:03:39 PM	61.347000	2.9041	1.7043	0.0000
27/02/2025 4:03:40 PM	61.300000	2.9035	1.7049	0.0000
27/02/2025 4:03:41 PM	61.247000	2.9038	1.7045	0.0000
27/02/2025 4:03:42 PM	61.195000	2.9036	1.7043	0.0000
27/02/2025 4:03:43 PM	61.143000	2.9032	1.7040	0.0000
27/02/2025 4:03:44 PM	61.090000	2.9031	1.7040	0.0000
27/02/2025 4:03:45 PM	61.037000	2.9029	1.7038	0.0000
27/02/2025 4:03:46 PM	60.984000	2.9027	1.7042	0.0000
27/02/2025 4:03:47 PM	60.931000	2.9026	1.7038	0.0000
27/02/2025 4:03:48 PM	60.878000	2.9024	1.7037	0.0000
27/02/2025 4:03:49 PM	60.826000	2.9020	1.7038	0.0000
27/02/2025 4:03:50 PM	60.773000	2.9023	1.7035	0.0000
27/02/2025 4:03:51 PM	60.720000	2.9017	1.7034	0.0000
27/02/2025 4:03:52 PM	60.667000	2.9020	1.7030	0.0000
27/02/2025 4:03:53 PM	60.614000	2.9022	1.7033	0.0000
27/02/2025 4:03:54 PM	60.562000	2.9021	1.7037	0.0000
27/02/2025 4:03:55 PM	60.509000	2.9014	1.7032	0.0000
27/02/2025 4:03:56 PM	60.456000	2.9017	1.7027	0.0000
27/02/2025 4:03:57 PM	60.402000	2.9012	1.7028	0.0000
27/02/2025 4:03:58 PM	60.349000	2.9007	1.7024	0.0000
27/02/2025 4:03:59 PM	60.296000	2.9010	1.7025	0.0000
27/02/2025 4:04:00 PM	60.249000	2.9008	1.7027	0.0000
27/02/2025 4:04:01 PM	60.195000	2.9009	1.7027	0.0000
27/02/2025 4:04:02 PM	60.141000	2.9007	1.7031	0.0000
27/02/2025 4:04:03 PM	60.087000	2.9006	1.7026	0.0000
27/02/2025 4:04:04 PM	60.034000	2.8996	1.7027	0.0000
27/02/2025 4:04:05 PM	59.980000	2.8997	1.7028	0.0000
27/02/2025 4:04:06 PM	59.927000	2.8997	1.7024	0.0000
27/02/2025 4:04:07 PM	59.873000	2.8996	1.7026	0.0000
27/02/2025 4:04:08 PM	59.820000	2.8996	1.7025	0.0000
27/02/2025 4:04:09 PM	59.766000	2.8993	1.7025	0.0000
27/02/2025 4:04:10 PM	59.712000	2.8992	1.7024	0.0000
27/02/2025 4:04:11 PM	59.658000	2.8991	1.7020	0.0000
27/02/2025 4:04:12 PM	59.604000	2.8991	1.7021	0.0000
27/02/2025 4:04:13 PM	59.550000	2.8986	1.7021	0.0000
27/02/2025 4:04:14 PM	59.496000	2.8987	1.7017	0.0000
27/02/2025 4:04:15 PM	59.442000	2.8987	1.7017	0.0000
27/02/2025 4:04:16 PM	59.388000	2.8984	1.7011	0.0000
27/02/2025 4:04:17 PM	59.336000	2.8986	1.7014	0.0000
27/02/2025 4:04:18 PM	59.283000	2.8984	1.7019	0.0000
27/02/2025 4:04:19 PM	59.231000	2.8982	1.7016	0.0000
27/02/2025 4:04:20 PM	59.184000	2.8979	1.7011	0.0000
27/02/2025 4:04:21 PM	59.132000	2.8980	1.7010	0.0000
27/02/2025 4:04:22 PM	59.080000	2.8973	1.7011	0.0000
27/02/2025 4:04:23 PM	59.028000	2.8973	1.7015	0.0000
27/02/2025 4:04:24 PM	58.975000	2.8972	1.7014	0.0000
27/02/2025 4:04:25 PM	58.923000	2.8975	1.7011	0.0000
27/02/2025 4:04:26 PM	58.870000	2.8969	1.7010	0.0000
27/02/2025 4:04:27 PM	58.818000	2.8967	1.7010	0.0000
27/02/2025 4:04:28 PM	58.765000	2.8968	1.7009	0.0000
27/02/2025 4:04:29 PM	58.712000	2.8967	1.7010	0.0000
27/02/2025 4:04:30 PM	58.660000	2.8966	1.7004	0.0000
27/02/2025 4:04:31 PM	58.607000	2.8964	1.7007	0.0000
27/02/2025 4:04:32 PM	58.554000	2.8962	1.7004	0.0000
27/02/2025 4:04:33 PM	58.501000	2.8963	1.7006	0.0000
27/02/2025 4:04:34 PM	58.447000	2.8966	1.7012	0.0000
27/02/2025 4:04:35 PM	58.394000	2.8960	1.7005	0.0000
27/02/2025 4:04:36 PM	58.341000	2.8960	1.7009	0.0000
27/02/2025 4:04:37 PM	58.288000	2.8952	1.7005	0.0000
27/02/2025 4:04:38 PM	58.234000	2.8955	1.7003	0.0000
27/02/2025 4:04:39 PM	58.181000	2.8955	1.7003	0.0000
27/02/2025 4:04:40 PM	58.133000	2.8956	1.7005	0.0000
27/02/2025 4:04:41 PM	58.079000	2.8956	1.7003	0.0000
27/02/2025 4:04:42 PM	58.026000	2.8948	1.7002	0.0000
27/02/2025 4:04:43 PM	57.972000	2.8944	1.6999	0.0000
27/02/2025 4:04:44 PM	57.918000	2.8944	1.6998	0.0000
27/02/2025 4:04:45 PM	57.864000	2.8945	1.7000	0.0000
27/02/2025 4:04:46 PM	57.810000	2.8947	1.7001	0.0000
27/02/2025 4:04:47 PM	57.756000	2.8941	1.6997	0.0000
27/02/2025 4:04:48 PM	57.702000	2.8937	1.6999	0.0000
27/02/2025 4:04:49 PM	57.648000	2.8944	1.7002	0.0000
27/02/2025 4:04:50 PM	57.594000	2.8939	1.6994	0.0000
27/02/2025 4:04:51 PM	57.539000	2.8936	1.6996	0.0000
27/02/2025 4:04:52 PM	57.484000	2.8937	1.6994	0.0000
27/02/2025 4:04:53 PM	57.430000	2.8933	1.7001	0.0000
27/02/2025 4:04:54 PM	57.374000	2.8929	1.6994	0.0000
27/02/2025 4:04:55 PM	57.316000	2.8933	1.6992	0.0000
27/02/2025 4:04:56 PM	57.258000	2.8936	1.6995	0.0000
27/02/2025 4:04:57 PM	57.199000	2.8927	1.6997	0.0000
27/02/2025 4:04:58 PM	57.140000	2.8931	1.6993	0.0000
27/02/2025 4:04:59 PM	57.081000	2.8928	1.6995	0.0000
27/02/2025 4:05:00 PM	57.028000	2.8925	1.6991	0.0000
27/02/2025 4:05:01 PM	56.969000	2.8919	1.6992	0.0000
27/02/2025 4:05:02 PM	56.910000	2.8925	1.6990	0.0000
27/02/2025 4:05:03 PM	56.850000	2.8923	1.6993	0.0000
27/02/2025 4:05:04 PM	56.791000	2.8923	1.6989	0.0000
27/02/2025 4:05:05 PM	56.732000	2.8921	1.6987	0.0000
27/02/2025 4:05:06 PM	56.672000	2.8919	1.6987	0.0000
27/02/2025 4:05:07 PM	56.612000	2.8921	1.6988	0.0000
27/02/2025 4:05:08 PM	56.553000	2.8913	1.6987	0.0000
27/02/2025 4:05:09 PM	56.493000	2.8912	1.6990	0.0000
27/02/2025 4:05:10 PM	56.433000	2.8915	1.6982	0.0000
27/02/2025 4:05:11 PM	56.373000	2.8914	1.6984	0.0000
27/02/2025 4:05:12 PM	56.312000	2.8913	1.6981	0.0000
27/02/2025 4:05:13 PM	56.252000	2.8907	1.6984	0.0000
27/02/2025 4:05:14 PM	56.192000	2.8910	1.6982	0.0000
27/02/2025 4:05:15 PM	56.131000	2.8909	1.6982	0.0000
27/02/2025 4:05:16 PM	56.071000	2.8903	1.6982	0.0000
27/02/2025 4:05:17 PM	56.010000	2.8906	1.6978	0.0000
27/02/2025 4:05:18 PM	55.949000	2.8905	1.6982	0.0000
27/02/2025 4:05:19 PM	55.888000	2.8907	1.6983	0.0000
27/02/2025 4:05:20 PM	55.834000	2.8906	1.6980	0.0000
27/02/2025 4:05:21 PM	55.773000	2.8902	1.6978	0.0000
27/02/2025 4:05:22 PM	55.711000	2.8901	1.6977	0.0000
27/02/2025 4:05:23 PM	55.650000	2.8901	1.6972	0.0000
27/02/2025 4:05:24 PM	55.588000	2.8899	1.6975	0.0000
27/02/2025 4:05:25 PM	55.527000	2.8896	1.6970	0.0000
27/02/2025 4:05:26 PM	55.465000	2.8896	1.6970	0.0000
27/02/2025 4:05:27 PM	55.405000	2.8895	1.6973	0.0000
27/02/2025 4:05:28 PM	55.347000	2.8896	1.6973	0.0000
27/02/2025 4:05:29 PM	55.292000	2.8895	1.6968	0.0000
27/02/2025 4:05:30 PM	55.236000	2.8889	1.6964	0.0000
27/02/2025 4:05:31 PM	55.180000	2.8892	1.6969	0.0000
27/02/2025 4:05:32 PM	55.124000	2.8888	1.6967	0.0000
27/02/2025 4:05:33 PM	55.068000	2.8892	1.6966	0.0000
27/02/2025 4:05:34 PM	55.013000	2.8883	1.6968	0.0000
27/02/2025 4:05:35 PM	54.957000	2.8884	1.6964	0.0000
27/02/2025 4:05:36 PM	54.901000	2.8883	1.6965	0.0000
27/02/2025 4:05:37 PM	54.845000	2.8877	1.6967	0.0000
27/02/2025 4:05:38 PM	54.789000	2.8880	1.6962	0.0000
27/02/2025 4:05:39 PM	54.732000	2.8880	1.6962	0.0000
27/02/2025 4:05:40 PM	54.682000	2.8880	1.6966	0.0000
27/02/2025 4:05:41 PM	54.625000	2.8875	1.6963	0.0000
27/02/2025 4:05:42 PM	54.568000	2.8877	1.6961	0.0000
27/02/2025 4:05:43 PM	54.512000	2.8878	1.6963	0.0000
27/02/2025 4:05:44 PM	54.456000	2.8879	1.6961	0.0000
27/02/2025 4:05:45 PM	54.398000	2.8877	1.6960	0.0000
27/02/2025 4:05:46 PM	54.342000	2.8876	1.6962	0.0000
27/02/2025 4:05:47 PM	54.284000	2.8870	1.6953	0.0000
27/02/2025 4:05:48 PM	54.227000	2.8869	1.6956	0.0000
27/02/2025 4:05:49 PM	54.170000	2.8874	1.6960	0.0000
27/02/2025 4:05:50 PM	54.113000	2.8871	1.6952	0.0000
27/02/2025 4:05:51 PM	54.056000	2.8867	1.6953	0.0000
27/02/2025 4:05:52 PM	53.999000	2.8867	1.6958	0.0000
27/02/2025 4:05:53 PM	53.941000	2.8868	1.6952	0.0000
27/02/2025 4:05:54 PM	53.883000	2.8863	1.6953	0.0000
27/02/2025 4:05:55 PM	53.825000	2.8867	1.6956	0.0000
27/02/2025 4:05:56 PM	53.768000	2.8863	1.6957	0.0000
27/02/2025 4:05:57 PM	53.710000	2.8860	1.6952	0.0000
27/02/2025 4:05:58 PM	53.651000	2.8860	1.6954	0.0000
27/02/2025 4:05:59 PM	53.593000	2.8856	1.6948	0.0000
27/02/2025 4:06:00 PM	53.541000	2.8862	1.6950	0.0000
27/02/2025 4:06:01 PM	53.482000	2.8858	1.6950	0.0000
27/02/2025 4:06:02 PM	53.425000	2.8854	1.6950	0.0000
27/02/2025 4:06:03 PM	53.366000	2.8854	1.6949	0.0000
27/02/2025 4:06:04 PM	53.307000	2.8855	1.6949	0.0000
27/02/2025 4:06:05 PM	53.249000	2.8854	1.6947	0.0000
27/02/2025 4:06:06 PM	53.191000	2.8850	1.6944	0.0000
27/02/2025 4:06:07 PM	53.132000	2.8853	1.6945	0.0000
27/02/2025 4:06:08 PM	53.073000	2.8850	1.6945	0.0000
27/02/2025 4:06:09 PM	53.014000	2.8847	1.6943	0.0000
27/02/2025 4:06:10 PM	52.955000	2.8847	1.6945	0.0000
27/02/2025 4:06:11 PM	52.896000	2.8847	1.6943	0.0000
27/02/2025 4:06:12 PM	52.837000	2.8847	1.6938	0.0000
27/02/2025 4:06:13 PM	52.777000	2.8845	1.6947	0.0000
27/02/2025 4:06:14 PM	52.718000	2.8841	1.6944	0.0000
27/02/2025 4:06:15 PM	52.659000	2.8843	1.6940	0.0000
27/02/2025 4:06:16 PM	52.600000	2.8841	1.6945	0.0000
27/02/2025 4:06:17 PM	52.539000	2.8835	1.6943	0.0000
27/02/2025 4:06:18 PM	52.479000	2.8839	1.6943	0.0000
27/02/2025 4:06:19 PM	52.420000	2.8835	1.6939	0.0000
27/02/2025 4:06:20 PM	52.367000	2.8924	1.6938	0.0000
27/02/2025 4:06:21 PM	52.306000	2.8942	1.6940	0.0000
27/02/2025 4:06:22 PM	52.246000	2.8945	1.6941	0.0000
27/02/2025 4:06:23 PM	52.186000	2.8940	1.6936	0.0000
27/02/2025 4:06:24 PM	52.125000	2.8940	1.6942	0.0000
27/02/2025 4:06:25 PM	52.064000	2.8937	1.6934	0.0000
27/02/2025 4:06:26 PM	52.004000	2.8938	1.6937	0.0000
27/02/2025 4:06:27 PM	51.943000	2.8937	1.6932	0.0000
27/02/2025 4:06:28 PM	51.883000	2.8936	1.6934	0.0000
27/02/2025 4:06:29 PM	51.822000	2.8938	1.6936	0.0000
27/02/2025 4:06:30 PM	51.764000	2.8935	1.6934	0.0000
27/02/2025 4:06:31 PM	51.707000	2.8936	1.6936	0.0000
27/02/2025 4:06:32 PM	51.650000	2.8932	1.6932	0.0000
27/02/2025 4:06:33 PM	51.592000	2.8931	1.6935	0.0000
27/02/2025 4:06:34 PM	51.535000	2.8932	1.6938	0.0000
27/02/2025 4:06:35 PM	51.478000	2.8929	1.6937	0.0000
27/02/2025 4:06:36 PM	51.420000	2.8929	1.6931	0.0000
27/02/2025 4:06:37 PM	51.362000	2.8928	1.6932	0.0000
27/02/2025 4:06:38 PM	51.305000	2.8926	1.6933	0.0000
27/02/2025 4:06:39 PM	51.246000	2.8927	1.6932	0.0000
27/02/2025 4:06:40 PM	51.194000	2.8924	1.6929	0.0000
27/02/2025 4:06:41 PM	51.137000	2.8926	1.6928	0.0000
27/02/2025 4:06:42 PM	51.078000	2.8921	1.6926	0.0000
27/02/2025 4:06:43 PM	51.020000	2.8925	1.6933	0.0000
27/02/2025 4:06:44 PM	50.961000	2.8918	1.6932	0.0000
27/02/2025 4:06:45 PM	50.903000	2.8919	1.6928	0.0000
27/02/2025 4:06:46 PM	50.845000	2.8916	1.6930	0.0000
27/02/2025 4:06:47 PM	50.786000	2.8916	1.6930	0.0000
27/02/2025 4:06:48 PM	50.727000	2.8916	1.6931	0.0000
27/02/2025 4:06:49 PM	50.668000	2.8914	1.6928	0.0000
27/02/2025 4:06:50 PM	50.609000	2.8919	1.6927	0.0000
27/02/2025 4:06:51 PM	50.550000	2.8914	1.6927	0.0000
27/02/2025 4:06:52 PM	50.490000	2.8912	1.6926	0.0000
27/02/2025 4:06:53 PM	50.431000	2.8915	1.6927	0.0000
27/02/2025 4:06:54 PM	50.371000	2.8909	1.6926	0.0000
27/02/2025 4:06:55 PM	50.312000	2.8908	1.6924	0.0000
27/02/2025 4:06:56 PM	50.252000	2.8905	1.6925	0.0000
27/02/2025 4:06:57 PM	50.192000	2.8902	1.6927	0.0000
27/02/2025 4:06:58 PM	50.132000	2.8904	1.6926	0.0000
27/02/2025 4:06:59 PM	50.072000	2.8905	1.6923	0.0000
27/02/2025 4:07:00 PM	50.018000	2.8904	1.6923	0.0000
27/02/2025 4:07:01 PM	49.958000	2.8902	1.6925	0.0000
27/02/2025 4:07:02 PM	49.898000	2.8903	1.6925	0.0000
27/02/2025 4:07:03 PM	49.838000	2.8899	1.6923	0.0000
27/02/2025 4:07:04 PM	49.777000	2.8899	1.6923	0.0000
27/02/2025 4:07:05 PM	49.717000	2.8901	1.6914	0.0000
27/02/2025 4:07:06 PM	49.656000	2.8899	1.6917	0.0000
27/02/2025 4:07:07 PM	49.596000	2.8910	1.6919	0.0000
27/02/2025 4:07:08 PM	49.535000	2.8915	1.6919	0.0000
27/02/2025 4:07:09 PM	49.474000	2.8916	1.6914	0.0000
27/02/2025 4:07:10 PM	49.413000	2.8917	1.6918	0.0000
27/02/2025 4:07:11 PM	49.352000	2.8914	1.6914	0.0000
27/02/2025 4:07:12 PM	49.291000	2.8914	1.6915	0.0000
27/02/2025 4:07:13 PM	49.229000	2.8920	1.6919	0.0000
27/02/2025 4:07:14 PM	49.168000	2.8913	1.6914	0.0000
27/02/2025 4:07:15 PM	49.106000	2.8913	1.6916	0.0000
27/02/2025 4:07:16 PM	49.044000	2.8913	1.6914	0.0000
27/02/2025 4:07:17 PM	48.982000	2.8911	1.6913	0.0000
27/02/2025 4:07:18 PM	48.921000	2.8910	1.6918	0.0000
27/02/2025 4:07:19 PM	48.858000	2.8911	1.6915	0.0000
27/02/2025 4:07:20 PM	48.802000	2.8907	1.6911	0.0000
27/02/2025 4:07:21 PM	48.740000	2.8909	1.6912	0.0000
27/02/2025 4:07:22 PM	48.678000	2.8907	1.6910	0.0000
27/02/2025 4:07:23 PM	48.616000	2.8906	1.6906	0.0000
27/02/2025 4:07:24 PM	48.553000	2.8904	1.6914	0.0000
27/02/2025 4:07:25 PM	48.490000	2.8899	1.6906	0.0000
27/02/2025 4:07:26 PM	48.427000	2.8907	1.6911	0.0000
27/02/2025 4:07:27 PM	48.364000	2.8901	1.6909	0.0000
27/02/2025 4:07:28 PM	48.301000	2.8901	1.6912	0.0000
27/02/2025 4:07:29 PM	48.237000	2.8902	1.6913	0.0000
27/02/2025 4:07:30 PM	48.172000	2.8900	1.6912	0.0000
27/02/2025 4:07:31 PM	48.105000	2.8900	1.6908	0.0000
27/02/2025 4:07:32 PM	48.038000	2.8900	1.6909	0.0000
27/02/2025 4:07:33 PM	47.972000	2.8900	1.6908	0.0000
27/02/2025 4:07:34 PM	47.904000	2.8894	1.6908	0.0000
27/02/2025 4:07:35 PM	47.837000	2.8891	1.6908	0.0000
27/02/2025 4:07:36 PM	47.770000	2.8892	1.6908	0.0000
27/02/2025 4:07:37 PM	47.703000	2.8895	1.6907	0.0000
27/02/2025 4:07:38 PM	47.635000	2.8892	1.6905	0.0000
27/02/2025 4:07:39 PM	47.567000	2.8891	1.6904	0.0000
27/02/2025 4:07:40 PM	47.507000	2.8887	1.6909	0.0000
27/02/2025 4:07:41 PM	47.439000	2.8890	1.6906	0.0000
27/02/2025 4:07:42 PM	47.371000	2.8887	1.6905	0.0000
27/02/2025 4:07:43 PM	47.303000	2.8882	1.6902	0.0000
27/02/2025 4:07:44 PM	47.234000	2.8884	1.6901	0.0000
27/02/2025 4:07:45 PM	47.166000	2.8885	1.6900	0.0000
27/02/2025 4:07:46 PM	47.097000	2.8885	1.6899	0.0000
27/02/2025 4:07:47 PM	47.029000	2.8880	1.6901	0.0000
27/02/2025 4:07:48 PM	46.960000	2.8880	1.6898	0.0000
27/02/2025 4:07:49 PM	46.891000	2.8885	1.6899	0.0000
27/02/2025 4:07:50 PM	46.822000	2.8881	1.6896	0.0000
27/02/2025 4:07:51 PM	46.753000	2.8879	1.6897	0.0000
27/02/2025 4:07:52 PM	46.683000	2.8876	1.6899	0.0000
27/02/2025 4:07:53 PM	46.614000	2.8874	1.6901	0.0000
27/02/2025 4:07:54 PM	46.544000	2.8876	1.6893	0.0000
27/02/2025 4:07:55 PM	46.474000	2.8875	1.6893	0.0000
27/02/2025 4:07:56 PM	46.405000	2.8876	1.6894	0.0000
27/02/2025 4:07:57 PM	46.343000	2.8876	1.6897	0.0000
27/02/2025 4:07:58 PM	46.283000	2.8870	1.6897	0.0000
27/02/2025 4:07:59 PM	46.229000	2.8870	1.6901	0.0000
27/02/2025 4:08:00 PM	46.170000	2.8870	1.6895	0.0000
27/02/2025 4:08:01 PM	46.112000	2.8869	1.6896	0.0000
27/02/2025 4:08:02 PM	46.053000	2.8872	1.6898	0.0000
27/02/2025 4:08:03 PM	45.994000	2.8871	1.6902	0.0000
27/02/2025 4:08:04 PM	45.934000	2.8865	1.6897	0.0000
27/02/2025 4:08:05 PM	45.875000	2.8866	1.6897	0.0000
27/02/2025 4:08:06 PM	45.816000	2.8865	1.6896	0.0000
27/02/2025 4:08:07 PM	45.756000	2.8864	1.6891	0.0000
27/02/2025 4:08:08 PM	45.696000	2.8866	1.6893	0.0000
27/02/2025 4:08:09 PM	45.637000	2.8864	1.6890	0.0000
27/02/2025 4:08:10 PM	45.577000	2.8859	1.6887	0.0000
27/02/2025 4:08:11 PM	45.516000	2.8860	1.6892	0.0000
27/02/2025 4:08:12 PM	45.456000	2.8858	1.6887	0.0000
27/02/2025 4:08:13 PM	45.396000	2.8860	1.6890	0.0000
27/02/2025 4:08:14 PM	45.335000	2.8857	1.6887	0.0000
27/02/2025 4:08:15 PM	45.274000	2.8856	1.6889	0.0000
27/02/2025 4:08:16 PM	45.213000	2.8857	1.6886	0.0000
27/02/2025 4:08:17 PM	45.152000	2.8858	1.6885	0.0000
27/02/2025 4:08:18 PM	45.091000	2.8855	1.6880	0.0000
27/02/2025 4:08:19 PM	45.035000	2.8853	1.6887	0.0000
27/02/2025 4:08:20 PM	44.974000	2.8851	1.6885	0.0000
27/02/2025 4:08:21 PM	44.912000	2.8848	1.6885	0.0000
27/02/2025 4:08:22 PM	44.850000	2.8846	1.6881	0.0000
27/02/2025 4:08:23 PM	44.788000	2.8847	1.6881	0.0000
27/02/2025 4:08:24 PM	44.726000	2.8844	1.6879	0.0000
27/02/2025 4:08:25 PM	44.663000	2.8842	1.6876	0.0000
27/02/2025 4:08:26 PM	44.600000	2.8846	1.6880	0.0000
27/02/2025 4:08:27 PM	44.533000	2.8842	1.6878	0.0000
27/02/2025 4:08:28 PM	44.465000	2.8845	1.6878	0.0000
27/02/2025 4:08:29 PM	44.397000	2.8839	1.6875	0.0000
27/02/2025 4:08:30 PM	44.328000	2.8840	1.6875	0.0000
27/02/2025 4:08:31 PM	44.259000	2.8836	1.6875	0.0000
27/02/2025 4:08:32 PM	44.190000	2.8836	1.6877	0.0000
27/02/2025 4:08:33 PM	44.120000	2.8835	1.6873	0.0000
27/02/2025 4:08:34 PM	44.051000	2.8834	1.6876	0.0000
27/02/2025 4:08:35 PM	43.981000	2.8833	1.6875	0.0000
27/02/2025 4:08:36 PM	43.911000	2.8831	1.6871	0.0000
27/02/2025 4:08:37 PM	43.841000	2.8831	1.6864	0.0000
27/02/2025 4:08:38 PM	43.770000	2.8829	1.6871	0.0000
27/02/2025 4:08:39 PM	43.699000	2.8827	1.6874	0.0000
27/02/2025 4:08:40 PM	43.635000	2.8829	1.6873	0.0000
27/02/2025 4:08:41 PM	43.564000	2.8831	1.6868	0.0000
27/02/2025 4:08:42 PM	43.493000	2.8826	1.6868	0.0000
27/02/2025 4:08:43 PM	43.421000	2.8821	1.6866	0.0000
27/02/2025 4:08:44 PM	43.349000	2.8823	1.6869	0.0000
27/02/2025 4:08:45 PM	43.277000	2.8824	1.6867	0.0000
27/02/2025 4:08:46 PM	43.204000	2.8819	1.6867	0.0000
27/02/2025 4:08:47 PM	43.132000	2.8822	1.6865	0.0000
27/02/2025 4:08:48 PM	43.059000	2.8819	1.6864	0.0000
27/02/2025 4:08:49 PM	42.986000	2.8819	1.6865	0.0000
27/02/2025 4:08:50 PM	42.912000	2.8818	1.6862	0.0000
27/02/2025 4:08:51 PM	42.839000	2.8815	1.6864	0.0000
27/02/2025 4:08:52 PM	42.766000	2.8816	1.6864	0.0000
27/02/2025 4:08:53 PM	42.695000	2.8811	1.6864	0.0000
27/02/2025 4:08:54 PM	42.625000	2.8813	1.6864	0.0000
27/02/2025 4:08:55 PM	42.554000	2.8812	1.6861	0.0000
27/02/2025 4:08:56 PM	42.483000	2.8811	1.6863	0.0000
27/02/2025 4:08:57 PM	42.412000	2.8808	1.6859	0.0000
27/02/2025 4:08:58 PM	42.341000	2.8811	1.6864	0.0000
27/02/2025 4:08:59 PM	42.270000	2.8811	1.6863	0.0000
27/02/2025 4:09:00 PM	42.205000	2.8806	1.6861	0.0000
27/02/2025 4:09:01 PM	42.133000	2.8805	1.6864	0.0000
27/02/2025 4:09:02 PM	42.061000	2.8808	1.6860	0.0000
27/02/2025 4:09:03 PM	41.988000	2.8804	1.6863	0.0000
27/02/2025 4:09:04 PM	41.916000	2.8802	1.6859	0.0000
27/02/2025 4:09:05 PM	41.843000	2.8795	1.6859	0.0000
27/02/2025 4:09:06 PM	41.770000	2.8793	1.6856	0.0000
27/02/2025 4:09:07 PM	41.697000	2.8799	1.6865	0.0000
27/02/2025 4:09:08 PM	41.624000	2.8797	1.6858	0.0000
27/02/2025 4:09:09 PM	41.550000	2.8797	1.6856	0.0000
27/02/2025 4:09:10 PM	41.476000	2.8794	1.6855	0.0000
27/02/2025 4:09:11 PM	41.402000	2.8792	1.6854	0.0000
27/02/2025 4:09:12 PM	41.328000	2.8791	1.6848	0.0000
27/02/2025 4:09:13 PM	41.254000	2.8792	1.6856	0.0000
27/02/2025 4:09:14 PM	41.181000	2.8790	1.6851	0.0000
27/02/2025 4:09:15 PM	41.110000	2.8788	1.6858	0.0000
27/02/2025 4:09:16 PM	41.039000	2.8790	1.6857	0.0000
27/02/2025 4:09:17 PM	40.969000	2.8787	1.6856	0.0000
27/02/2025 4:09:18 PM	40.898000	2.8786	1.6856	0.0000
27/02/2025 4:09:19 PM	40.827000	2.8788	1.6851	0.0000
27/02/2025 4:09:20 PM	40.763000	2.8787	1.6853	0.0000
27/02/2025 4:09:21 PM	40.692000	2.8789	1.6849	0.0000
27/02/2025 4:09:22 PM	40.621000	2.8781	1.6849	0.0000
27/02/2025 4:09:23 PM	40.550000	2.8777	1.6850	0.0000
27/02/2025 4:09:24 PM	40.478000	2.8785	1.6847	0.0000
27/02/2025 4:09:25 PM	40.406000	2.8776	1.6846	0.0000
27/02/2025 4:09:26 PM	40.334000	2.8776	1.6853	0.0000
27/02/2025 4:09:27 PM	40.261000	2.8776	1.6845	0.0000
27/02/2025 4:09:28 PM	40.189000	2.8777	1.6853	0.0000
27/02/2025 4:09:29 PM	40.116000	2.8778	1.6849	0.0000
27/02/2025 4:09:30 PM	40.044000	2.8777	1.6848	0.0000
27/02/2025 4:09:31 PM	39.970000	2.8775	1.6852	0.0000
27/02/2025 4:09:32 PM	39.897000	2.8777	1.6848	0.0000
27/02/2025 4:09:33 PM	39.824000	2.8776	1.6846	0.0000
27/02/2025 4:09:34 PM	39.750000	2.8774	1.6847	0.0000
27/02/2025 4:09:35 PM	39.677000	2.8773	1.6848	0.0000
27/02/2025 4:09:36 PM	39.603000	2.8765	1.6847	0.0000
27/02/2025 4:09:37 PM	39.528000	2.8767	1.6852	0.0000
27/02/2025 4:09:38 PM	39.456000	2.8769	1.6848	0.0000
27/02/2025 4:09:39 PM	39.385000	2.8772	1.6842	0.0000
27/02/2025 4:09:40 PM	39.322000	2.8769	1.6843	0.0000
27/02/2025 4:09:41 PM	39.252000	2.8771	1.6844	0.0000
27/02/2025 4:09:42 PM	39.181000	2.8766	1.6845	0.0000
27/02/2025 4:09:43 PM	39.111000	2.8768	1.6845	0.0000
