27/02/2025 5:06:44 PM	1.380100	-0.0107	-0.0085	0.0000
27/02/2025 5:06:45 PM	1.380400	-0.0109	-0.0078	0.0000
27/02/2025 5:06:46 PM	1.380800	-0.0106	-0.0081	0.0000
27/02/2025 5:06:47 PM	1.381100	-0.0108	-0.0082	0.0000
27/02/2025 5:06:48 PM	1.381400	-0.0107	-0.0086	0.0000
27/02/2025 5:06:49 PM	1.381700	-0.0103	-0.0081	0.0000
27/02/2025 5:06:50 PM	1.382000	-0.0108	-0.0082	0.0000
27/02/2025 5:06:51 PM	1.382300	-0.0108	-0.0080	0.0000
27/02/2025 5:06:52 PM	1.382600	-0.0107	-0.0086	0.0000
27/02/2025 5:06:53 PM	1.383000	-0.0108	-0.0082	0.0000
27/02/2025 5:06:54 PM	1.383300	-0.0106	-0.0086	0.0000
27/02/2025 5:06:55 PM	1.383600	-0.0105	-0.0084	0.0000
27/02/2025 5:06:56 PM	1.383900	-0.0107	-0.0085	0.0000
27/02/2025 5:06:57 PM	1.384100	-0.0109	-0.0086	0.0000
27/02/2025 5:06:58 PM	1.384400	-0.0109	-0.0077	0.0000
27/02/2025 5:06:59 PM	1.384700	-0.0105	-0.0082	0.0000
27/02/2025 5:07:00 PM	1.385000	-0.0104	-0.0087	0.0000
27/02/2025 5:07:01 PM	1.385300	-0.0104	-0.0084	0.0000
27/02/2025 5:07:02 PM	1.385600	-0.0104	-0.0083	0.0000
27/02/2025 5:07:03 PM	1.385800	-0.0108	-0.0086	0.0000
27/02/2025 5:07:04 PM	1.386100	-0.0104	-0.0089	0.0000
27/02/2025 5:07:05 PM	1.386400	-0.0103	-0.0086	0.0000
27/02/2025 5:07:06 PM	1.386600	-0.0107	-0.0086	0.0000
27/02/2025 5:07:07 PM	1.386900	-0.0107	-0.0083	0.0000
27/02/2025 5:07:08 PM	1.387100	-0.0106	-0.0086	0.0000
27/02/2025 5:07:09 PM	1.387400	-0.0105	-0.0086	0.0000
27/02/2025 5:07:10 PM	1.387600	-0.0110	-0.0083	0.0000
27/02/2025 5:07:11 PM	1.387900	-0.0105	-0.0089	0.0000
27/02/2025 5:07:12 PM	1.388100	-0.0104	-0.0086	0.0000
27/02/2025 5:07:13 PM	1.388400	-0.0107	-0.0088	0.0000
27/02/2025 5:07:14 PM	1.388600	-0.0104	-0.0085	0.0000
27/02/2025 5:07:15 PM	1.388800	-0.0105	-0.0084	0.0000
27/02/2025 5:07:16 PM	1.389000	-0.0109	-0.0083	0.0000
27/02/2025 5:07:17 PM	1.389300	-0.0108	-0.0082	0.0000
27/02/2025 5:07:18 PM	1.389500	-0.0107	-0.0087	0.0000
27/02/2025 5:07:19 PM	1.389700	-0.0108	-0.0082	0.0000
27/02/2025 5:07:20 PM	1.389900	-0.0106	-0.0087	0.0000
27/02/2025 5:07:21 PM	1.390100	-0.0103	-0.0089	0.0000
27/02/2025 5:07:22 PM	1.390300	-0.0109	-0.0086	0.0000
27/02/2025 5:07:23 PM	1.390500	-0.0106	-0.0084	0.0000
27/02/2025 5:07:24 PM	1.390700	-0.0106	-0.0087	0.0000
27/02/2025 5:07:25 PM	1.390900	-0.0106	-0.0084	0.0000
27/02/2025 5:07:26 PM	1.391100	-0.0104	-0.0086	0.0000
27/02/2025 5:07:27 PM	1.391300	-0.0106	-0.0083	0.0000
27/02/2025 5:07:28 PM	1.391500	-0.0108	-0.0084	0.0000
27/02/2025 5:07:29 PM	1.391700	-0.0108	-0.0083	0.0000
27/02/2025 5:07:30 PM	1.391800	-0.0106	-0.0084	0.0000
27/02/2025 5:07:31 PM	1.392000	-0.0104	-0.0085	0.0000
27/02/2025 5:07:32 PM	1.392200	-0.0105	-0.0084	0.0000
27/02/2025 5:07:33 PM	1.392300	-0.0108	-0.0083	0.0000
27/02/2025 5:07:34 PM	1.392500	-0.0102	-0.0083	0.0000
27/02/2025 5:07:35 PM	1.392700	-0.0109	-0.0081	0.0000
27/02/2025 5:07:36 PM	1.392800	-0.0105	-0.0082	0.0000
27/02/2025 5:07:37 PM	1.393000	-0.0105	-0.0084	0.0000
27/02/2025 5:07:38 PM	1.393200	-0.0108	-0.0086	0.0000
27/02/2025 5:07:39 PM	1.393700	-0.0106	-0.0081	0.0000
27/02/2025 5:07:40 PM	1.394700	-0.0105	-0.0086	0.0000
27/02/2025 5:07:41 PM	1.396000	-0.0107	-0.0085	0.0000
27/02/2025 5:07:42 PM	1.396400	-0.0108	-0.0087	0.0000
27/02/2025 5:07:42 PM	1.396700	-0.0107	-0.0087	0.0000
27/02/2025 5:07:42 PM	1.397000	-0.0105	-0.0085	0.0000
27/02/2025 5:07:42 PM	1.397300	-0.0106	-0.0084	0.0000
27/02/2025 5:07:42 PM	1.397500	-0.0107	-0.0083	0.0000
27/02/2025 5:07:43 PM	1.397900	-0.0106	-0.0082	0.0000
27/02/2025 5:07:43 PM	1.398200	-0.0106	-0.0081	0.0000
27/02/2025 5:07:43 PM	1.398600	-0.0105	-0.0083	0.0000
27/02/2025 5:07:43 PM	1.399000	-0.0104	-0.0084	0.0000
27/02/2025 5:07:43 PM	1.399400	-0.0105	-0.0085	0.0000
27/02/2025 5:07:43 PM	1.399800	-0.0106	-0.0085	0.0000
27/02/2025 5:07:44 PM	1.400200	-0.0109	-0.0086	0.0000
27/02/2025 5:07:44 PM	1.400400	-0.0110	-0.0083	0.0000
27/02/2025 5:07:44 PM	1.400800	-0.0110	-0.0082	0.0000
27/02/2025 5:07:44 PM	1.401200	-0.0111	-0.0086	0.0000
27/02/2025 5:07:44 PM	1.401700	-0.0110	-0.0086	0.0000
27/02/2025 5:07:45 PM	1.402100	-0.0111	-0.0087	0.0000
27/02/2025 5:07:45 PM	1.402600	-0.0111	-0.0089	0.0000
27/02/2025 5:07:45 PM	1.403000	-0.0112	-0.0086	0.0000
27/02/2025 5:07:45 PM	1.403500	-0.0109	-0.0084	0.0000
27/02/2025 5:07:45 PM	1.404000	-0.0106	-0.0086	0.0000
27/02/2025 5:07:46 PM	1.404200	-0.0108	-0.0085	0.0000
27/02/2025 5:07:46 PM	1.404700	-0.0106	-0.0085	0.0000
27/02/2025 5:07:46 PM	1.405200	-0.0107	-0.0090	0.0000
27/02/2025 5:07:46 PM	1.405700	-0.0107	-0.0090	0.0000
27/02/2025 5:07:46 PM	1.406200	-0.0106	-0.0092	0.0000
27/02/2025 5:07:46 PM	1.406700	-0.0108	-0.0090	0.0000
27/02/2025 5:07:47 PM	1.407200	-0.0109	-0.0087	0.0000
27/02/2025 5:07:47 PM	1.407800	-0.0112	-0.0083	0.0000
27/02/2025 5:07:47 PM	1.408300	-0.0110	-0.0083	0.0000
27/02/2025 5:07:47 PM	1.408900	-0.0108	-0.0083	0.0000
27/02/2025 5:07:47 PM	1.409200	-0.0106	-0.0084	0.0000
27/02/2025 5:07:48 PM	1.409700	-0.0102	-0.0083	0.0000
27/02/2025 5:07:48 PM	1.410300	-0.0101	-0.0081	0.0000
27/02/2025 5:07:48 PM	1.410900	-0.0103	-0.0080	0.0000
27/02/2025 5:07:48 PM	1.411500	-0.0104	-0.0080	0.0000
27/02/2025 5:07:48 PM	1.412100	-0.0107	-0.0080	0.0000
27/02/2025 5:07:49 PM	1.412700	-0.0108	-0.0080	0.0000
27/02/2025 5:07:49 PM	1.413000	-0.0107	-0.0083	0.0000
27/02/2025 5:07:49 PM	1.413600	-0.0107	-0.0084	0.0000
27/02/2025 5:07:49 PM	1.414200	-0.0105	-0.0082	0.0000
27/02/2025 5:07:49 PM	1.414800	-0.0106	-0.0083	0.0000
27/02/2025 5:07:49 PM	1.415500	-0.0106	-0.0082	0.0000
27/02/2025 5:07:50 PM	1.416100	-0.0108	-0.0082	0.0000
27/02/2025 5:07:50 PM	1.416800	-0.0111	-0.0084	0.0000
27/02/2025 5:07:50 PM	1.417100	-0.0108	-0.0084	0.0000
27/02/2025 5:07:50 PM	1.417800	-0.0109	-0.0083	0.0000
27/02/2025 5:07:50 PM	1.418400	-0.0107	-0.0082	0.0000
27/02/2025 5:07:51 PM	1.419100	-0.0107	-0.0082	0.0000
27/02/2025 5:07:51 PM	1.419800	-0.0108	-0.0080	0.0000
27/02/2025 5:07:51 PM	1.420500	-0.0108	-0.0081	0.0000
27/02/2025 5:07:51 PM	1.421200	-0.0109	-0.0085	0.0000
27/02/2025 5:07:51 PM	1.421600	-0.0108	-0.0085	0.0000
27/02/2025 5:07:52 PM	1.422300	-0.0108	-0.0086	0.0000
27/02/2025 5:07:52 PM	1.423000	-0.0107	-0.0086	0.0000
27/02/2025 5:07:52 PM	1.423800	-0.0106	-0.0083	0.0000
27/02/2025 5:07:52 PM	1.424500	-0.0107	-0.0085	0.0000
27/02/2025 5:07:52 PM	1.425300	-0.0105	-0.0085	0.0000
27/02/2025 5:07:52 PM	1.426000	-0.0109	-0.0082	0.0000
27/02/2025 5:07:53 PM	1.426800	-0.0106	-0.0082	0.0000
27/02/2025 5:07:53 PM	1.427600	-0.0106	-0.0080	0.0000
27/02/2025 5:07:53 PM	1.428400	-0.0106	-0.0082	0.0000
27/02/2025 5:07:53 PM	1.429200	-0.0107	-0.0083	0.0000
27/02/2025 5:07:54 PM	1.430000	-0.0108	-0.0083	0.0000
27/02/2025 5:07:54 PM	1.430800	-0.0108	-0.0086	0.0000
27/02/2025 5:07:54 PM	1.431600	-0.0105	-0.0084	0.0000
27/02/2025 5:07:54 PM	1.432400	-0.0102	-0.0083	0.0000
27/02/2025 5:07:54 PM	1.433200	-0.0102	-0.0083	0.0000
27/02/2025 5:07:55 PM	1.434100	-0.0105	-0.0083	0.0000
27/02/2025 5:07:55 PM	1.434900	-0.0107	-0.0083	0.0000
27/02/2025 5:07:55 PM	1.435400	-0.0108	-0.0084	0.0000
27/02/2025 5:07:55 PM	1.436200	-0.0107	-0.0086	0.0000
27/02/2025 5:07:55 PM	1.437500	-0.0103	-0.0087	0.0000
27/02/2025 5:07:56 PM	1.438400	-0.0106	-0.0087	0.0000
27/02/2025 5:07:56 PM	1.439300	-0.0104	-0.0087	0.0000
27/02/2025 5:07:56 PM	1.440200	-0.0106	-0.0087	0.0000
27/02/2025 5:07:56 PM	1.441100	-0.0107	-0.0087	0.0000
27/02/2025 5:07:56 PM	1.442000	-0.0109	-0.0086	0.0000
27/02/2025 5:07:57 PM	1.442900	-0.0110	-0.0085	0.0000
27/02/2025 5:07:57 PM	1.443900	-0.0110	-0.0087	0.0000
27/02/2025 5:07:57 PM	1.444800	-0.0109	-0.0084	0.0000
27/02/2025 5:07:57 PM	1.445700	-0.0108	-0.0084	0.0000
27/02/2025 5:07:57 PM	1.446700	-0.0108	-0.0082	0.0000
27/02/2025 5:07:58 PM	1.447700	-0.0112	-0.0080	0.0000
27/02/2025 5:07:58 PM	1.448700	-0.0112	-0.0082	0.0000
27/02/2025 5:07:58 PM	1.449700	-0.0113	-0.0083	0.0000
27/02/2025 5:07:58 PM	1.450800	-0.0112	-0.0084	0.0000
27/02/2025 5:07:58 PM	1.451900	-0.0112	-0.0086	0.0000
27/02/2025 5:07:59 PM	1.452900	-0.0111	-0.0087	0.0000
27/02/2025 5:07:59 PM	1.454000	-0.0106	-0.0087	0.0000
27/02/2025 5:07:59 PM	1.455100	-0.0105	-0.0089	0.0000
27/02/2025 5:07:59 PM	1.455700	-0.0103	-0.0087	0.0000
27/02/2025 5:07:59 PM	1.456800	-0.0106	-0.0087	0.0000
27/02/2025 5:07:59 PM	1.457900	-0.0108	-0.0087	0.0000
27/02/2025 5:08:00 PM	1.459100	-0.0110	-0.0084	0.0000
27/02/2025 5:08:00 PM	1.460200	-0.0111	-0.0085	0.0000
27/02/2025 5:08:00 PM	1.461400	-0.0111	-0.0083	0.0000
27/02/2025 5:08:00 PM	1.462500	-0.0110	-0.0081	0.0000
27/02/2025 5:08:00 PM	1.463700	-0.0109	-0.0080	0.0000
27/02/2025 5:08:01 PM	1.464900	-0.0108	-0.0080	0.0000
27/02/2025 5:08:01 PM	1.466000	-0.0108	-0.0081	0.0000
27/02/2025 5:08:01 PM	1.467200	-0.0110	-0.0087	0.0000
27/02/2025 5:08:01 PM	1.468400	-0.0107	-0.0088	0.0000
27/02/2025 5:08:01 PM	1.469600	-0.0108	-0.0088	0.0000
27/02/2025 5:08:02 PM	1.470800	-0.0108	-0.0084	0.0000
27/02/2025 5:08:02 PM	1.471400	-0.0105	-0.0083	0.0000
27/02/2025 5:08:02 PM	1.472700	-0.0105	-0.0082	0.0000
27/02/2025 5:08:02 PM	1.473900	-0.0106	-0.0082	0.0000
27/02/2025 5:08:02 PM	1.475100	-0.0106	-0.0084	0.0000
27/02/2025 5:08:03 PM	1.476300	-0.0106	-0.0083	0.0000
27/02/2025 5:08:03 PM	1.477600	-0.0107	-0.0084	0.0000
27/02/2025 5:08:03 PM	1.478800	-0.0109	-0.0082	0.0000
27/02/2025 5:08:03 PM	1.479500	-0.0109	-0.0083	0.0000
27/02/2025 5:08:03 PM	1.480700	-0.0110	-0.0084	0.0000
27/02/2025 5:08:04 PM	1.482000	-0.0110	-0.0083	0.0000
27/02/2025 5:08:04 PM	1.483300	-0.0108	-0.0083	0.0000
27/02/2025 5:08:04 PM	1.484500	-0.0109	-0.0085	0.0000
27/02/2025 5:08:04 PM	1.485800	-0.0108	-0.0083	0.0000
27/02/2025 5:08:04 PM	1.487100	-0.0108	-0.0085	0.0000
27/02/2025 5:08:04 PM	1.488400	-0.0105	-0.0084	0.0000
27/02/2025 5:08:05 PM	1.489700	-0.0105	-0.0082	0.0000
27/02/2025 5:08:05 PM	1.491100	-0.0106	-0.0083	0.0000
27/02/2025 5:08:05 PM	1.492400	-0.0107	-0.0081	0.0000
27/02/2025 5:08:05 PM	1.493700	-0.0107	-0.0079	0.0000
27/02/2025 5:08:05 PM	1.495000	-0.0109	-0.0080	0.0000
27/02/2025 5:08:06 PM	1.495700	-0.0109	-0.0080	0.0000
27/02/2025 5:08:06 PM	1.497000	-0.0109	-0.0079	0.0000
27/02/2025 5:08:06 PM	1.498400	-0.0110	-0.0079	0.0000
27/02/2025 5:08:06 PM	1.499700	-0.0109	-0.0077	0.0000
27/02/2025 5:08:06 PM	1.501100	-0.0106	-0.0077	0.0000
27/02/2025 5:08:07 PM	1.502400	-0.0107	-0.0078	0.0000
27/02/2025 5:08:07 PM	1.503800	-0.0108	-0.0080	0.0000
27/02/2025 5:08:07 PM	1.505200	-0.0107	-0.0083	0.0000
27/02/2025 5:08:07 PM	1.506600	-0.0109	-0.0082	0.0000
27/02/2025 5:08:07 PM	1.507300	-0.0107	-0.0083	0.0000
27/02/2025 5:08:08 PM	1.508600	-0.0106	-0.0086	0.0000
27/02/2025 5:08:08 PM	1.510000	-0.0107	-0.0083	0.0000
27/02/2025 5:08:08 PM	1.511400	-0.0108	-0.0084	0.0000
27/02/2025 5:08:08 PM	1.512800	-0.0108	-0.0084	0.0000
27/02/2025 5:08:08 PM	1.514200	-0.0107	-0.0084	0.0000
27/02/2025 5:08:08 PM	1.515700	-0.0105	-0.0086	0.0000
27/02/2025 5:08:09 PM	1.517100	-0.0106	-0.0087	0.0000
27/02/2025 5:08:09 PM	1.518500	-0.0109	-0.0087	0.0000
27/02/2025 5:08:09 PM	1.519200	-0.0111	-0.0086	0.0000
27/02/2025 5:08:09 PM	1.520600	-0.0110	-0.0086	0.0000
27/02/2025 5:08:09 PM	1.522100	-0.0109	-0.0085	0.0000
27/02/2025 5:08:10 PM	1.523500	-0.0107	-0.0083	0.0000
27/02/2025 5:08:10 PM	1.525000	-0.0109	-0.0081	0.0000
27/02/2025 5:08:10 PM	1.526400	-0.0110	-0.0079	0.0000
27/02/2025 5:08:10 PM	1.527900	-0.0110	-0.0078	0.0000
27/02/2025 5:08:10 PM	1.528600	-0.0111	-0.0078	0.0000
27/02/2025 5:08:11 PM	1.530100	-0.0109	-0.0080	0.0000
27/02/2025 5:08:11 PM	1.531600	-0.0108	-0.0078	0.0000
27/02/2025 5:08:11 PM	1.533000	-0.0109	-0.0078	0.0000
27/02/2025 5:08:11 PM	1.534500	-0.0110	-0.0076	0.0000
27/02/2025 5:08:11 PM	1.536000	-0.0111	-0.0077	0.0000
27/02/2025 5:08:11 PM	1.537500	-0.0111	-0.0081	0.0000
27/02/2025 5:08:12 PM	1.539000	-0.0109	-0.0082	0.0000
27/02/2025 5:08:12 PM	1.540500	-0.0109	-0.0084	0.0000
27/02/2025 5:08:12 PM	1.541900	-0.0107	-0.0086	0.0000
27/02/2025 5:08:12 PM	1.543500	-0.0107	-0.0087	0.0000
27/02/2025 5:08:12 PM	1.544200	-0.0105	-0.0089	0.0000
27/02/2025 5:08:13 PM	1.546500	-0.0106	-0.0088	0.0000
27/02/2025 5:08:13 PM	1.548000	-0.0107	-0.0084	0.0000
27/02/2025 5:08:13 PM	1.549500	-0.0109	-0.0083	0.0000
27/02/2025 5:08:13 PM	1.551000	-0.0113	-0.0081	0.0000
27/02/2025 5:08:13 PM	1.552600	-0.0111	-0.0082	0.0000
27/02/2025 5:08:14 PM	1.553300	-0.0111	-0.0081	0.0000
27/02/2025 5:08:14 PM	1.555700	-0.0111	-0.0079	0.0000
27/02/2025 5:08:14 PM	1.557300	-0.0108	-0.0080	0.0000
27/02/2025 5:08:14 PM	1.558900	-0.0109	-0.0081	0.0000
27/02/2025 5:08:14 PM	1.560600	-0.0105	-0.0084	0.0000
27/02/2025 5:08:15 PM	1.561400	-0.0106	-0.0084	0.0000
27/02/2025 5:08:15 PM	1.563100	-0.0107	-0.0083	0.0000
27/02/2025 5:08:15 PM	1.564800	-0.0105	-0.0084	0.0000
27/02/2025 5:08:15 PM	1.566400	-0.0105	-0.0081	0.0000
27/02/2025 5:08:15 PM	1.568100	-0.0104	-0.0080	0.0000
27/02/2025 5:08:16 PM	1.569800	-0.0108	-0.0083	0.0000
27/02/2025 5:08:16 PM	1.571500	-0.0109	-0.0082	0.0000
27/02/2025 5:08:16 PM	1.573200	-0.0110	-0.0086	0.0000
27/02/2025 5:08:16 PM	1.574900	-0.0114	-0.0089	0.0000
27/02/2025 5:08:16 PM	1.576600	-0.0112	-0.0086	0.0000
27/02/2025 5:08:17 PM	1.578400	-0.0113	-0.0085	0.0000
27/02/2025 5:08:17 PM	1.580100	-0.0110	-0.0085	0.0000
27/02/2025 5:08:17 PM	1.581800	-0.0110	-0.0084	0.0000
27/02/2025 5:08:17 PM	1.583500	-0.0109	-0.0085	0.0000
27/02/2025 5:08:17 PM	1.585200	-0.0112	-0.0086	0.0000
27/02/2025 5:08:18 PM	1.586900	-0.0113	-0.0084	0.0000
27/02/2025 5:08:18 PM	1.588600	-0.0114	-0.0084	0.0000
27/02/2025 5:08:18 PM	1.590400	-0.0108	-0.0083	0.0000
27/02/2025 5:08:18 PM	1.591200	-0.0106	-0.0084	0.0000
27/02/2025 5:08:18 PM	1.592900	-0.0110	-0.0081	0.0000
27/02/2025 5:08:19 PM	1.595500	-0.0107	-0.0081	0.0000
27/02/2025 5:08:19 PM	1.596400	-0.0113	-0.0082	0.0000
27/02/2025 5:08:19 PM	1.598100	-0.0113	-0.0082	0.0000
27/02/2025 5:08:19 PM	1.599900	-0.0111	-0.0084	0.0000
27/02/2025 5:08:19 PM	1.601600	-0.0112	-0.0084	0.0000
27/02/2025 5:08:20 PM	1.603300	-0.0108	-0.0083	0.0000
27/02/2025 5:08:20 PM	1.605100	-0.0107	-0.0085	0.0000
27/02/2025 5:08:20 PM	1.606800	-0.0106	-0.0084	0.0000
27/02/2025 5:08:20 PM	1.608500	-0.0107	-0.0082	0.0000
27/02/2025 5:08:20 PM	1.610300	-0.0111	-0.0080	0.0000
27/02/2025 5:08:21 PM	1.612000	-0.0111	-0.0082	0.0000
27/02/2025 5:08:21 PM	1.613800	-0.0111	-0.0082	0.0000
27/02/2025 5:08:21 PM	1.615500	-0.0109	-0.0084	0.0000
27/02/2025 5:08:21 PM	1.617200	-0.0109	-0.0082	0.0000
27/02/2025 5:08:21 PM	1.619000	-0.0110	-0.0081	0.0000
27/02/2025 5:08:22 PM	1.620700	-0.0111	-0.0081	0.0000
27/02/2025 5:08:22 PM	1.622500	-0.0113	-0.0084	0.0000
27/02/2025 5:08:22 PM	1.624200	-0.0111	-0.0086	0.0000
27/02/2025 5:08:22 PM	1.626000	-0.0112	-0.0085	0.0000
27/02/2025 5:08:22 PM	1.627700	-0.0111	-0.0086	0.0000
27/02/2025 5:08:23 PM	1.629500	-0.0111	-0.0084	0.0000
27/02/2025 5:08:23 PM	1.631200	-0.0112	-0.0083	0.0000
27/02/2025 5:08:23 PM	1.633000	-0.0111	-0.0083	0.0000
27/02/2025 5:08:23 PM	1.634700	-0.0113	-0.0086	0.0000
27/02/2025 5:08:23 PM	1.635600	-0.0111	-0.0083	0.0000
27/02/2025 5:08:24 PM	1.638200	-0.0110	-0.0085	0.0000
27/02/2025 5:08:24 PM	1.640000	-0.0108	-0.0085	0.0000
27/02/2025 5:08:24 PM	1.640900	-0.0110	-0.0086	0.0000
27/02/2025 5:08:24 PM	1.642600	-0.0110	-0.0089	0.0000
27/02/2025 5:08:24 PM	1.644400	-0.0108	-0.0085	0.0000
27/02/2025 5:08:24 PM	1.646200	-0.0109	-0.0084	0.0000
27/02/2025 5:08:25 PM	1.647900	-0.0108	-0.0081	0.0000
27/02/2025 5:08:25 PM	1.649700	-0.0110	-0.0081	0.0000
27/02/2025 5:08:25 PM	1.651400	-0.0115	-0.0083	0.0000
27/02/2025 5:08:25 PM	1.653200	-0.0114	-0.0082	0.0000
27/02/2025 5:08:25 PM	1.654900	-0.0116	-0.0081	0.0000
27/02/2025 5:08:26 PM	1.656700	-0.0117	-0.0078	0.0000
27/02/2025 5:08:26 PM	1.658400	-0.0116	-0.0077	0.0000
27/02/2025 5:08:26 PM	1.659300	-0.0118	-0.0078	0.0000
27/02/2025 5:08:26 PM	1.662000	-0.0120	-0.0079	0.0000
27/02/2025 5:08:26 PM	1.663800	-0.0120	-0.0080	0.0000
27/02/2025 5:08:27 PM	1.665600	-0.0119	-0.0095	0.0000
27/02/2025 5:08:27 PM	1.667500	-0.0129	-0.0188	0.0000
27/02/2025 5:08:27 PM	1.669300	-0.0142	0.1239	0.0000
27/02/2025 5:08:27 PM	1.671200	-0.0162	0.4413	0.0000
27/02/2025 5:08:27 PM	1.673100	-0.0189	0.9189	0.0000
27/02/2025 5:08:28 PM	1.675100	-0.0650	1.2437	0.0000
27/02/2025 5:08:28 PM	1.677000	0.3670	1.5764	0.0000
27/02/2025 5:08:28 PM	1.679000	1.2302	1.5770	0.0000
27/02/2025 5:08:28 PM	1.681000	1.8087	1.5779	0.0000
27/02/2025 5:08:28 PM	1.682000	2.8165	1.5792	0.0000
27/02/2025 5:08:29 PM	1.684000	2.8463	1.5800	0.0000
27/02/2025 5:08:29 PM	1.686000	2.8387	1.5803	0.0000
27/02/2025 5:08:29 PM	1.688100	2.8257	1.5812	0.0000
27/02/2025 5:08:29 PM	1.690100	2.8159	1.5819	0.0000
27/02/2025 5:08:29 PM	1.692100	2.8113	1.5827	0.0000
27/02/2025 5:08:30 PM	1.694100	2.8094	1.5838	0.0000
27/02/2025 5:08:30 PM	1.696100	2.8096	1.5843	0.0000
27/02/2025 5:08:30 PM	1.698100	2.8126	1.5852	0.0000
27/02/2025 5:08:30 PM	1.700100	2.8159	1.5863	0.0000
27/02/2025 5:08:30 PM	1.702000	2.8184	1.5868	0.0000
27/02/2025 5:08:31 PM	1.703000	2.8204	1.5872	0.0000
27/02/2025 5:08:31 PM	1.704900	2.8216	1.5879	0.0000
27/02/2025 5:08:31 PM	1.706900	2.8227	1.5880	0.0000
27/02/2025 5:08:31 PM	1.708800	2.8229	1.5888	0.0000
27/02/2025 5:08:31 PM	1.710700	2.8232	1.5899	0.0000
27/02/2025 5:08:31 PM	1.712700	2.8232	1.5902	0.0000
27/02/2025 5:08:32 PM	1.714600	2.8226	1.5912	0.0000
27/02/2025 5:08:32 PM	1.716500	2.8217	1.5918	0.0000
27/02/2025 5:08:32 PM	1.718400	2.8208	1.5922	0.0000
27/02/2025 5:08:32 PM	1.720300	2.8200	1.5928	0.0000
27/02/2025 5:08:32 PM	1.722200	2.8192	1.5935	0.0000
27/02/2025 5:08:33 PM	1.723100	2.8186	1.5936	0.0000
27/02/2025 5:08:33 PM	1.725000	2.8180	1.5940	0.0000
27/02/2025 5:08:33 PM	1.726900	2.8180	1.5946	0.0000
27/02/2025 5:08:33 PM	1.728700	2.8180	1.5950	0.0000
27/02/2025 5:08:33 PM	1.730600	2.8181	1.5957	0.0000
27/02/2025 5:08:34 PM	1.732500	2.8187	1.5962	0.0000
27/02/2025 5:08:34 PM	1.733400	2.8189	1.5966	0.0000
27/02/2025 5:08:34 PM	1.735300	2.8196	1.5970	0.0000
27/02/2025 5:08:34 PM	1.737200	2.8201	1.5975	0.0000
27/02/2025 5:08:34 PM	1.739000	2.8208	1.5977	0.0000
27/02/2025 5:08:35 PM	1.740900	2.8211	1.5981	0.0000
27/02/2025 5:08:35 PM	1.742700	2.8217	1.5981	0.0000
27/02/2025 5:08:35 PM	1.744600	2.8222	1.5986	0.0000
27/02/2025 5:08:35 PM	1.746500	2.8225	1.5991	0.0000
27/02/2025 5:08:35 PM	1.748300	2.8232	1.5996	0.0000
27/02/2025 5:08:36 PM	1.750200	2.8237	1.5998	0.0000
27/02/2025 5:08:36 PM	1.752000	2.8240	1.6003	0.0000
27/02/2025 5:08:36 PM	1.753900	2.8247	1.6007	0.0000
27/02/2025 5:08:36 PM	1.755700	2.8252	1.6009	0.0000
27/02/2025 5:08:36 PM	1.756600	2.8256	1.6014	0.0000
27/02/2025 5:08:36 PM	1.758500	2.8258	1.6017	0.0000
27/02/2025 5:08:37 PM	1.760300	2.8262	1.6020	0.0000
27/02/2025 5:08:37 PM	1.762100	2.8265	1.6022	0.0000
27/02/2025 5:08:37 PM	1.764000	2.8271	1.6028	0.0000
27/02/2025 5:08:37 PM	1.765800	2.8274	1.6030	0.0000
27/02/2025 5:08:37 PM	1.767600	2.8278	1.6035	0.0000
27/02/2025 5:08:38 PM	1.769500	2.8280	1.6038	0.0000
27/02/2025 5:08:38 PM	1.771300	2.8284	1.6040	0.0000
27/02/2025 5:08:38 PM	1.772200	2.8288	1.6043	0.0000
27/02/2025 5:08:38 PM	1.774000	2.8294	1.6045	0.0000
27/02/2025 5:08:38 PM	1.775900	2.8297	1.6049	0.0000
27/02/2025 5:08:39 PM	1.777700	2.8297	1.6054	0.0000
27/02/2025 5:08:39 PM	1.779500	2.8301	1.6056	0.0000
27/02/2025 5:08:39 PM	1.781300	2.8303	1.6060	0.0000
27/02/2025 5:08:39 PM	1.783200	2.8308	1.6065	0.0000
27/02/2025 5:08:39 PM	1.785000	2.8310	1.6067	0.0000
27/02/2025 5:08:40 PM	1.786900	2.8315	1.6068	0.0000
27/02/2025 5:08:40 PM	1.788800	2.8318	1.6073	0.0000
27/02/2025 5:08:40 PM	1.790800	2.8319	1.6073	0.0000
27/02/2025 5:08:40 PM	1.792700	2.8324	1.6075	0.0000
27/02/2025 5:08:40 PM	1.794700	2.8326	1.6076	0.0000
27/02/2025 5:08:41 PM	1.796600	2.8329	1.6077	0.0000
27/02/2025 5:08:41 PM	1.798500	2.8332	1.6082	0.0000
27/02/2025 5:08:41 PM	1.800500	2.8335	1.6081	0.0000
27/02/2025 5:08:41 PM	1.801400	2.8336	1.6083	0.0000
27/02/2025 5:08:41 PM	1.803400	2.8337	1.6084	0.0000
27/02/2025 5:08:41 PM	1.805300	2.8340	1.6086	0.0000
27/02/2025 5:08:42 PM	1.807300	2.8342	1.6092	0.0000
27/02/2025 5:08:42 PM	1.809200	2.8345	1.6094	0.0000
27/02/2025 5:08:42 PM	1.811100	2.8347	1.6098	0.0000
