27/02/2025 5:19:30 PM	3.072800	0.8155	0.9898	0.0000
27/02/2025 5:19:30 PM	3.072100	0.8154	0.9896	0.0000
27/02/2025 5:19:30 PM	3.071400	0.8155	0.9896	0.0000
27/02/2025 5:19:30 PM	3.070800	0.8155	0.9896	0.0000
27/02/2025 5:19:30 PM	3.070100	0.8154	0.9899	0.0000
27/02/2025 5:19:31 PM	3.069400	0.8156	0.9900	0.0000
27/02/2025 5:19:31 PM	3.068800	0.8153	0.9899	0.0000
27/02/2025 5:19:31 PM	3.068100	0.8152	0.9898	0.0000
27/02/2025 5:19:31 PM	3.067700	0.8150	0.9895	0.0000
27/02/2025 5:19:31 PM	3.067100	0.8149	0.9896	0.0000
27/02/2025 5:19:32 PM	3.066400	0.8150	0.9895	0.0000
27/02/2025 5:19:32 PM	3.065700	0.8149	0.9894	0.0000
27/02/2025 5:19:32 PM	3.065000	0.8148	0.9896	0.0000
27/02/2025 5:19:32 PM	3.064300	0.8149	0.9895	0.0000
27/02/2025 5:19:32 PM	3.063600	0.8149	0.9895	0.0000
27/02/2025 5:19:33 PM	3.063000	0.8152	0.9896	0.0000
27/02/2025 5:19:33 PM	3.062300	0.8154	0.9892	0.0000
27/02/2025 5:19:33 PM	3.061600	0.8153	0.9893	0.0000
27/02/2025 5:19:33 PM	3.060900	0.8150	0.9894	0.0000
27/02/2025 5:19:33 PM	3.060200	0.8152	0.9894	0.0000
27/02/2025 5:19:34 PM	3.059600	0.8152	0.9895	0.0000
27/02/2025 5:19:34 PM	3.058900	0.8153	0.9898	0.0000
27/02/2025 5:19:34 PM	3.058200	0.8153	0.9896	0.0000
27/02/2025 5:19:34 PM	3.057500	0.8150	0.9897	0.0000
27/02/2025 5:19:34 PM	3.056900	0.8152	0.9899	0.0000
27/02/2025 5:19:35 PM	3.056200	0.8150	0.9895	0.0000
27/02/2025 5:19:35 PM	3.055800	0.8151	0.9897	0.0000
27/02/2025 5:19:35 PM	3.055100	0.8153	0.9896	0.0000
27/02/2025 5:19:35 PM	3.054500	0.8151	0.9896	0.0000
27/02/2025 5:19:35 PM	3.053800	0.8149	0.9895	0.0000
27/02/2025 5:19:35 PM	3.053100	0.8149	0.9894	0.0000
27/02/2025 5:19:36 PM	3.052500	0.8151	0.9891	0.0000
27/02/2025 5:19:36 PM	3.051800	0.8152	0.9893	0.0000
27/02/2025 5:19:36 PM	3.051500	0.8154	0.9894	0.0000
27/02/2025 5:19:36 PM	3.050400	0.8156	0.9895	0.0000
27/02/2025 5:19:36 PM	3.049800	0.8155	0.9896	0.0000
27/02/2025 5:19:37 PM	3.049100	0.8153	0.9897	0.0000
27/02/2025 5:19:37 PM	3.048400	0.8151	0.9898	0.0000
27/02/2025 5:19:37 PM	3.047700	0.8149	0.9899	0.0000
27/02/2025 5:19:37 PM	3.047000	0.8148	0.9898	0.0000
27/02/2025 5:19:37 PM	3.046400	0.8151	0.9898	0.0000
27/02/2025 5:19:38 PM	3.045700	0.8151	0.9897	0.0000
27/02/2025 5:19:38 PM	3.045000	0.8151	0.9897	0.0000
27/02/2025 5:19:38 PM	3.044300	0.8151	0.9897	0.0000
27/02/2025 5:19:38 PM	3.043600	0.8152	0.9897	0.0000
27/02/2025 5:19:38 PM	3.043000	0.8151	0.9897	0.0000
27/02/2025 5:19:39 PM	3.042300	0.8150	0.9897	0.0000
27/02/2025 5:19:39 PM	3.041600	0.8151	0.9895	0.0000
27/02/2025 5:19:39 PM	3.040900	0.8153	0.9896	0.0000
27/02/2025 5:19:39 PM	3.040200	0.8152	0.9900	0.0000
27/02/2025 5:19:39 PM	3.039600	0.8154	0.9901	0.0000
27/02/2025 5:19:40 PM	3.038900	0.8154	0.9903	0.0000
27/02/2025 5:19:40 PM	3.038200	0.8151	0.9902	0.0000
27/02/2025 5:19:40 PM	3.037500	0.8153	0.9899	0.0000
27/02/2025 5:19:40 PM	3.036900	0.8150	0.9898	0.0000
27/02/2025 5:19:40 PM	3.036200	0.8152	0.9897	0.0000
27/02/2025 5:19:41 PM	3.035500	0.8152	0.9898	0.0000
27/02/2025 5:19:41 PM	3.034800	0.8154	0.9898	0.0000
27/02/2025 5:19:41 PM	3.034500	0.8156	0.9896	0.0000
27/02/2025 5:19:41 PM	3.033800	0.8154	0.9899	0.0000
27/02/2025 5:19:41 PM	3.033100	0.8153	0.9898	0.0000
27/02/2025 5:19:42 PM	3.032500	0.8153	0.9896	0.0000
27/02/2025 5:19:42 PM	3.031800	0.8150	0.9899	0.0000
27/02/2025 5:19:42 PM	3.031100	0.8150	0.9897	0.0000
27/02/2025 5:19:42 PM	3.030500	0.8153	0.9898	0.0000
27/02/2025 5:19:42 PM	3.029800	0.8157	0.9899	0.0000
27/02/2025 5:19:43 PM	3.029200	0.8158	0.9899	0.0000
27/02/2025 5:19:43 PM	3.028500	0.8156	0.9900	0.0000
27/02/2025 5:19:43 PM	3.028000	0.8153	0.9898	0.0000
27/02/2025 5:19:43 PM	3.027300	0.8151	0.9901	0.0000
27/02/2025 5:19:43 PM	3.026700	0.8155	0.9899	0.0000
27/02/2025 5:19:44 PM	3.026000	0.8156	0.9898	0.0000
27/02/2025 5:19:44 PM	3.025400	0.8155	0.9898	0.0000
27/02/2025 5:19:44 PM	3.024700	0.8154	0.9898	0.0000
27/02/2025 5:19:44 PM	3.024000	0.8151	0.9898	0.0000
27/02/2025 5:19:44 PM	3.023400	0.8150	0.9898	0.0000
27/02/2025 5:19:45 PM	3.022700	0.8150	0.9899	0.0000
27/02/2025 5:19:45 PM	3.022400	0.8150	0.9898	0.0000
27/02/2025 5:19:45 PM	3.021800	0.8149	0.9898	0.0000
27/02/2025 5:19:45 PM	3.021200	0.8150	0.9900	0.0000
27/02/2025 5:19:45 PM	3.020500	0.8150	0.9898	0.0000
27/02/2025 5:19:45 PM	3.019900	0.8151	0.9898	0.0000
27/02/2025 5:19:46 PM	3.019200	0.8153	0.9900	0.0000
27/02/2025 5:19:46 PM	3.018600	0.8153	0.9898	0.0000
27/02/2025 5:19:46 PM	3.018000	0.8153	0.9898	0.0000
27/02/2025 5:19:46 PM	3.017700	0.8153	0.9897	0.0000
27/02/2025 5:19:46 PM	3.017000	0.8152	0.9896	0.0000
27/02/2025 5:19:47 PM	3.016400	0.8150	0.9900	0.0000
27/02/2025 5:19:47 PM	3.015700	0.8150	0.9901	0.0000
27/02/2025 5:19:47 PM	3.015100	0.8149	0.9901	0.0000
27/02/2025 5:19:47 PM	3.014400	0.8148	0.9901	0.0000
27/02/2025 5:19:47 PM	3.013800	0.8149	0.9900	0.0000
27/02/2025 5:19:48 PM	3.013100	0.8147	0.9902	0.0000
27/02/2025 5:19:48 PM	3.012500	0.8148	0.9902	0.0000
27/02/2025 5:19:48 PM	3.011800	0.8149	0.9901	0.0000
27/02/2025 5:19:48 PM	3.011200	0.8150	0.9901	0.0000
27/02/2025 5:19:48 PM	3.010800	0.8152	0.9900	0.0000
27/02/2025 5:19:49 PM	3.010200	0.8152	0.9898	0.0000
27/02/2025 5:19:49 PM	3.009500	0.8151	0.9898	0.0000
27/02/2025 5:19:49 PM	3.008900	0.8150	0.9896	0.0000
27/02/2025 5:19:49 PM	3.008200	0.8150	0.9897	0.0000
27/02/2025 5:19:49 PM	3.007600	0.8150	0.9897	0.0000
27/02/2025 5:19:49 PM	3.006900	0.8152	0.9898	0.0000
27/02/2025 5:19:50 PM	3.006300	0.8155	0.9897	0.0000
27/02/2025 5:19:50 PM	3.006000	0.8154	0.9895	0.0000
27/02/2025 5:19:50 PM	3.005300	0.8156	0.9896	0.0000
27/02/2025 5:19:50 PM	3.004600	0.8156	0.9895	0.0000
27/02/2025 5:19:50 PM	3.004000	0.8154	0.9898	0.0000
27/02/2025 5:19:51 PM	3.003300	0.8154	0.9899	0.0000
27/02/2025 5:19:51 PM	3.002700	0.8152	0.9898	0.0000
27/02/2025 5:19:51 PM	3.002000	0.8149	0.9898	0.0000
27/02/2025 5:19:51 PM	3.001400	0.8150	0.9895	0.0000
27/02/2025 5:19:51 PM	3.000700	0.8150	0.9891	0.0000
27/02/2025 5:19:52 PM	3.000400	0.8153	0.9891	0.0000
27/02/2025 5:19:52 PM	2.999700	0.8153	0.9891	0.0000
27/02/2025 5:19:52 PM	2.999100	0.8153	0.9894	0.0000
27/02/2025 5:19:52 PM	2.998400	0.8151	0.9896	0.0000
27/02/2025 5:19:52 PM	2.997800	0.8149	0.9896	0.0000
27/02/2025 5:19:53 PM	2.997000	0.8148	0.9896	0.0000
27/02/2025 5:19:53 PM	2.996400	0.8149	0.9895	0.0000
27/02/2025 5:19:53 PM	2.995800	0.8151	0.9896	0.0000
27/02/2025 5:19:53 PM	2.995100	0.8150	0.9896	0.0000
27/02/2025 5:19:53 PM	2.994500	0.8149	0.9896	0.0000
27/02/2025 5:19:54 PM	2.993800	0.8149	0.9898	0.0000
27/02/2025 5:19:54 PM	2.993200	0.8153	0.9898	0.0000
27/02/2025 5:19:54 PM	2.992900	0.8154	0.9899	0.0000
27/02/2025 5:19:54 PM	2.991900	0.8155	0.9899	0.0000
27/02/2025 5:19:54 PM	2.991500	0.8151	0.9897	0.0000
27/02/2025 5:19:55 PM	2.990500	0.8150	0.9898	0.0000
27/02/2025 5:19:55 PM	2.989900	0.8150	0.9899	0.0000
27/02/2025 5:19:55 PM	2.989200	0.8150	0.9897	0.0000
27/02/2025 5:19:55 PM	2.988800	0.8153	0.9896	0.0000
27/02/2025 5:19:55 PM	2.987900	0.8153	0.9896	0.0000
27/02/2025 5:19:56 PM	2.987200	0.8153	0.9896	0.0000
27/02/2025 5:19:56 PM	2.986500	0.8155	0.9897	0.0000
27/02/2025 5:19:56 PM	2.985900	0.8153	0.9893	0.0000
27/02/2025 5:19:56 PM	2.985200	0.8151	0.9892	0.0000
27/02/2025 5:19:56 PM	2.984500	0.8150	0.9893	0.0000
27/02/2025 5:19:57 PM	2.983900	0.8150	0.9895	0.0000
27/02/2025 5:19:57 PM	2.983200	0.8151	0.9898	0.0000
27/02/2025 5:19:57 PM	2.982500	0.8154	0.9896	0.0000
27/02/2025 5:19:57 PM	2.981900	0.8153	0.9894	0.0000
27/02/2025 5:19:57 PM	2.981500	0.8153	0.9895	0.0000
27/02/2025 5:19:58 PM	2.980900	0.8152	0.9896	0.0000
27/02/2025 5:19:58 PM	2.979900	0.8154	0.9898	0.0000
27/02/2025 5:19:58 PM	2.979200	0.8153	0.9899	0.0000
27/02/2025 5:19:58 PM	2.978900	0.8156	0.9895	0.0000
27/02/2025 5:19:58 PM	2.978200	0.8157	0.9897	0.0000
27/02/2025 5:19:58 PM	2.977600	0.8156	0.9899	0.0000
27/02/2025 5:19:59 PM	2.976900	0.8155	0.9897	0.0000
27/02/2025 5:19:59 PM	2.976200	0.8153	0.9899	0.0000
27/02/2025 5:19:59 PM	2.975600	0.8151	0.9898	0.0000
27/02/2025 5:19:59 PM	2.974900	0.8151	0.9901	0.0000
27/02/2025 5:19:59 PM	2.974200	0.8150	0.9901	0.0000
27/02/2025 5:20:00 PM	2.973600	0.8148	0.9903	0.0000
27/02/2025 5:20:00 PM	2.972900	0.8146	0.9902	0.0000
27/02/2025 5:20:00 PM	2.972600	0.8148	0.9899	0.0000
27/02/2025 5:20:00 PM	2.971900	0.8148	0.9899	0.0000
27/02/2025 5:20:00 PM	2.971200	0.8151	0.9898	0.0000
27/02/2025 5:20:01 PM	2.970500	0.8152	0.9897	0.0000
27/02/2025 5:20:01 PM	2.969900	0.8152	0.9894	0.0000
27/02/2025 5:20:01 PM	2.969200	0.8152	0.9894	0.0000
27/02/2025 5:20:01 PM	2.968600	0.8154	0.9892	0.0000
27/02/2025 5:20:01 PM	2.968200	0.8153	0.9893	0.0000
27/02/2025 5:20:02 PM	2.967600	0.8152	0.9893	0.0000
27/02/2025 5:20:02 PM	2.967000	0.8151	0.9894	0.0000
27/02/2025 5:20:02 PM	2.966200	0.8148	0.9894	0.0000
27/02/2025 5:20:02 PM	2.965500	0.8150	0.9893	0.0000
27/02/2025 5:20:02 PM	2.965000	0.8150	0.9895	0.0000
27/02/2025 5:20:02 PM	2.964300	0.8153	0.9894	0.0000
27/02/2025 5:20:03 PM	2.963700	0.8153	0.9897	0.0000
27/02/2025 5:20:03 PM	2.963000	0.8152	0.9895	0.0000
27/02/2025 5:20:03 PM	2.962200	0.8153	0.9894	0.0000
27/02/2025 5:20:03 PM	2.961600	0.8149	0.9895	0.0000
27/02/2025 5:20:03 PM	2.960900	0.8150	0.9893	0.0000
27/02/2025 5:20:04 PM	2.960200	0.8149	0.9897	0.0000
27/02/2025 5:20:04 PM	2.959600	0.8147	0.9897	0.0000
27/02/2025 5:20:04 PM	2.958900	0.8150	0.9899	0.0000
27/02/2025 5:20:04 PM	2.958200	0.8148	0.9899	0.0000
27/02/2025 5:20:04 PM	2.957500	0.8152	0.9898	0.0000
27/02/2025 5:20:05 PM	2.957200	0.8152	0.9897	0.0000
27/02/2025 5:20:05 PM	2.956500	0.8150	0.9898	0.0000
27/02/2025 5:20:05 PM	2.955800	0.8150	0.9900	0.0000
27/02/2025 5:20:05 PM	2.955200	0.8148	0.9900	0.0000
27/02/2025 5:20:05 PM	2.954500	0.8149	0.9900	0.0000
27/02/2025 5:20:06 PM	2.953900	0.8150	0.9901	0.0000
27/02/2025 5:20:06 PM	2.953200	0.8152	0.9900	0.0000
27/02/2025 5:20:06 PM	2.952500	0.8152	0.9899	0.0000
27/02/2025 5:20:06 PM	2.951800	0.8152	0.9898	0.0000
27/02/2025 5:20:06 PM	2.951200	0.8152	0.9894	0.0000
27/02/2025 5:20:07 PM	2.950500	0.8153	0.9894	0.0000
27/02/2025 5:20:07 PM	2.949800	0.8153	0.9896	0.0000
27/02/2025 5:20:07 PM	2.949200	0.8152	0.9896	0.0000
27/02/2025 5:20:07 PM	2.948500	0.8151	0.9895	0.0000
27/02/2025 5:20:07 PM	2.948200	0.8150	0.9895	0.0000
27/02/2025 5:20:08 PM	2.947100	0.8150	0.9896	0.0000
27/02/2025 5:20:08 PM	2.946500	0.8151	0.9896	0.0000
27/02/2025 5:20:08 PM	2.946100	0.8152	0.9897	0.0000
27/02/2025 5:20:08 PM	2.945500	0.8150	0.9896	0.0000
27/02/2025 5:20:08 PM	2.944800	0.8151	0.9898	0.0000
27/02/2025 5:20:09 PM	2.944100	0.8151	0.9900	0.0000
27/02/2025 5:20:09 PM	2.943500	0.8149	0.9898	0.0000
27/02/2025 5:20:09 PM	2.942800	0.8149	0.9901	0.0000
27/02/2025 5:20:09 PM	2.942100	0.8150	0.9900	0.0000
27/02/2025 5:20:09 PM	2.941400	0.8150	0.9900	0.0000
27/02/2025 5:20:09 PM	2.940800	0.8152	0.9904	0.0000
27/02/2025 5:20:10 PM	2.940100	0.8150	0.9901	0.0000
27/02/2025 5:20:10 PM	2.939400	0.8147	0.9901	0.0000
27/02/2025 5:20:10 PM	2.938700	0.8146	0.9899	0.0000
27/02/2025 5:20:10 PM	2.938100	0.8146	0.9897	0.0000
27/02/2025 5:20:10 PM	2.937400	0.8148	0.9897	0.0000
27/02/2025 5:20:11 PM	2.937100	0.8149	0.9897	0.0000
27/02/2025 5:20:11 PM	2.936400	0.8150	0.9896	0.0000
27/02/2025 5:20:11 PM	2.935700	0.8152	0.9896	0.0000
27/02/2025 5:20:11 PM	2.935000	0.8154	0.9896	0.0000
27/02/2025 5:20:11 PM	2.934400	0.8154	0.9896	0.0000
27/02/2025 5:20:12 PM	2.933700	0.8152	0.9897	0.0000
27/02/2025 5:20:12 PM	2.933000	0.8152	0.9896	0.0000
27/02/2025 5:20:12 PM	2.932300	0.8151	0.9898	0.0000
27/02/2025 5:20:12 PM	2.932000	0.8150	0.9897	0.0000
27/02/2025 5:20:12 PM	2.931300	0.8148	0.9896	0.0000
27/02/2025 5:20:13 PM	2.930700	0.8149	0.9894	0.0000
27/02/2025 5:20:13 PM	2.930000	0.8147	0.9892	0.0000
27/02/2025 5:20:13 PM	2.929300	0.8151	0.9893	0.0000
27/02/2025 5:20:13 PM	2.928600	0.8151	0.9894	0.0000
27/02/2025 5:20:13 PM	2.927900	0.8151	0.9898	0.0000
27/02/2025 5:20:14 PM	2.927300	0.8151	0.9899	0.0000
27/02/2025 5:20:14 PM	2.926900	0.8150	0.9902	0.0000
27/02/2025 5:20:14 PM	2.926300	0.8151	0.9902	0.0000
27/02/2025 5:20:14 PM	2.925600	0.8150	0.9899	0.0000
27/02/2025 5:20:14 PM	2.924900	0.8152	0.9899	0.0000
27/02/2025 5:20:14 PM	2.924200	0.8153	0.9895	0.0000
27/02/2025 5:20:15 PM	2.923600	0.8151	0.9893	0.0000
27/02/2025 5:20:15 PM	2.922900	0.8149	0.9893	0.0000
27/02/2025 5:20:15 PM	2.922200	0.8147	0.9895	0.0000
27/02/2025 5:20:15 PM	2.921500	0.8149	0.9897	0.0000
27/02/2025 5:20:15 PM	2.920900	0.8150	0.9898	0.0000
27/02/2025 5:20:16 PM	2.920500	0.8150	0.9900	0.0000
27/02/2025 5:20:16 PM	2.919900	0.8153	0.9898	0.0000
27/02/2025 5:20:16 PM	2.919200	0.8151	0.9899	0.0000
27/02/2025 5:20:16 PM	2.918500	0.8152	0.9899	0.0000
27/02/2025 5:20:16 PM	2.917800	0.8152	0.9894	0.0000
27/02/2025 5:20:17 PM	2.917200	0.8151	0.9893	0.0000
27/02/2025 5:20:17 PM	2.916500	0.8153	0.9892	0.0000
27/02/2025 5:20:17 PM	2.915800	0.8151	0.9891	0.0000
27/02/2025 5:20:17 PM	2.915100	0.8154	0.9895	0.0000
27/02/2025 5:20:17 PM	2.914500	0.8153	0.9895	0.0000
27/02/2025 5:20:18 PM	2.913800	0.8151	0.9897	0.0000
27/02/2025 5:20:18 PM	2.913100	0.8150	0.9899	0.0000
27/02/2025 5:20:18 PM	2.912500	0.8149	0.9896	0.0000
27/02/2025 5:20:18 PM	2.912100	0.8149	0.9896	0.0000
27/02/2025 5:20:18 PM	2.911800	0.8150	0.9894	0.0000
27/02/2025 5:20:18 PM	2.911100	0.8148	0.9893	0.0000
27/02/2025 5:20:19 PM	2.910200	0.8148	0.9895	0.0000
27/02/2025 5:20:19 PM	2.909500	0.8149	0.9894	0.0000
27/02/2025 5:20:19 PM	2.908700	0.8149	0.9895	0.0000
27/02/2025 5:20:19 PM	2.908400	0.8151	0.9895	0.0000
27/02/2025 5:20:19 PM	2.907700	0.8152	0.9895	0.0000
27/02/2025 5:20:20 PM	2.907000	0.8152	0.9895	0.0000
27/02/2025 5:20:20 PM	2.906300	0.8153	0.9894	0.0000
27/02/2025 5:20:20 PM	2.905600	0.8153	0.9896	0.0000
27/02/2025 5:20:20 PM	2.904900	0.8153	0.9898	0.0000
27/02/2025 5:20:20 PM	2.904300	0.8153	0.9897	0.0000
27/02/2025 5:20:21 PM	2.903600	0.8151	0.9898	0.0000
27/02/2025 5:20:21 PM	2.902900	0.8152	0.9894	0.0000
27/02/2025 5:20:21 PM	2.902200	0.8150	0.9895	0.0000
27/02/2025 5:20:21 PM	2.901600	0.8149	0.9895	0.0000
27/02/2025 5:20:21 PM	2.901200	0.8148	0.9895	0.0000
27/02/2025 5:20:22 PM	2.900500	0.8147	0.9896	0.0000
27/02/2025 5:20:22 PM	2.899800	0.8148	0.9895	0.0000
27/02/2025 5:20:22 PM	2.899100	0.8148	0.9895	0.0000
27/02/2025 5:20:22 PM	2.898500	0.8148	0.9893	0.0000
27/02/2025 5:20:22 PM	2.897800	0.8149	0.9893	0.0000
27/02/2025 5:20:22 PM	2.897100	0.8150	0.9895	0.0000
27/02/2025 5:20:23 PM	2.896400	0.8151	0.9899	0.0000
27/02/2025 5:20:23 PM	2.895800	0.8151	0.9904	0.0000
27/02/2025 5:20:23 PM	2.895100	0.8151	0.9901	0.0000
27/02/2025 5:20:23 PM	2.894800	0.8151	0.9899	0.0000
27/02/2025 5:20:23 PM	2.893800	0.8152	0.9898	0.0000
27/02/2025 5:20:24 PM	2.893400	0.8154	0.9892	0.0000
27/02/2025 5:20:24 PM	2.892600	0.8154	0.9892	0.0000
27/02/2025 5:20:24 PM	2.892000	0.8153	0.9889	0.0000
27/02/2025 5:20:24 PM	2.891300	0.8149	0.9885	0.0000
27/02/2025 5:20:24 PM	2.890600	0.8147	0.9889	0.0000
27/02/2025 5:20:25 PM	2.890000	0.8146	0.9890	0.0000
27/02/2025 5:20:25 PM	2.889700	0.8147	0.9892	0.0000
27/02/2025 5:20:25 PM	2.889000	0.8149	0.9895	0.0000
27/02/2025 5:20:25 PM	2.888400	0.8150	0.9893	0.0000
27/02/2025 5:20:25 PM	2.887700	0.8151	0.9891	0.0000
27/02/2025 5:20:25 PM	2.887000	0.8149	0.9890	0.0000
27/02/2025 5:20:26 PM	2.886400	0.8148	0.9891	0.0000
27/02/2025 5:20:26 PM	2.885700	0.8150	0.9893	0.0000
27/02/2025 5:20:26 PM	2.885100	0.8151	0.9895	0.0000
27/02/2025 5:20:26 PM	2.884300	0.8151	0.9896	0.0000
27/02/2025 5:20:26 PM	2.883600	0.8153	0.9894	0.0000
27/02/2025 5:20:27 PM	2.883000	0.8152	0.9895	0.0000
27/02/2025 5:20:27 PM	2.882700	0.8151	0.9896	0.0000
27/02/2025 5:20:27 PM	2.882000	0.8152	0.9897	0.0000
27/02/2025 5:20:27 PM	2.881300	0.8151	0.9895	0.0000
27/02/2025 5:20:27 PM	2.880600	0.8152	0.9895	0.0000
27/02/2025 5:20:28 PM	2.879900	0.8152	0.9895	0.0000
27/02/2025 5:20:28 PM	2.879300	0.8150	0.9894	0.0000
27/02/2025 5:20:28 PM	2.878600	0.8153	0.9897	0.0000
27/02/2025 5:20:28 PM	2.878100	0.8155	0.9897	0.0000
27/02/2025 5:20:28 PM	2.877800	0.8155	0.9897	0.0000
27/02/2025 5:20:29 PM	2.876800	0.8155	0.9896	0.0000
27/02/2025 5:20:29 PM	2.876100	0.8153	0.9897	0.0000
27/02/2025 5:20:29 PM	2.875700	0.8151	0.9895	0.0000
27/02/2025 5:20:29 PM	2.875100	0.8152	0.9892	0.0000
27/02/2025 5:20:29 PM	2.874400	0.8153	0.9892	0.0000
27/02/2025 5:20:30 PM	2.873700	0.8153	0.9891	0.0000
27/02/2025 5:20:30 PM	2.873100	0.8152	0.9892	0.0000
27/02/2025 5:20:30 PM	2.872400	0.8154	0.9892	0.0000
27/02/2025 5:20:30 PM	2.871700	0.8153	0.9891	0.0000
27/02/2025 5:20:30 PM	2.871100	0.8152	0.9892	0.0000
27/02/2025 5:20:30 PM	2.870400	0.8154	0.9892	0.0000
27/02/2025 5:20:31 PM	2.869800	0.8151	0.9891	0.0000
27/02/2025 5:20:31 PM	2.869100	0.8152	0.9891	0.0000
27/02/2025 5:20:31 PM	2.868800	0.8154	0.9890	0.0000
27/02/2025 5:20:31 PM	2.868100	0.8151	0.9891	0.0000
27/02/2025 5:20:31 PM	2.867500	0.8151	0.9893	0.0000
27/02/2025 5:20:32 PM	2.866800	0.8154	0.9894	0.0000
27/02/2025 5:20:32 PM	2.866100	0.8154	0.9894	0.0000
27/02/2025 5:20:32 PM	2.865500	0.8154	0.9892	0.0000
27/02/2025 5:20:32 PM	2.864800	0.8155	0.9891	0.0000
27/02/2025 5:20:32 PM	2.864500	0.8155	0.9891	0.0000
27/02/2025 5:20:33 PM	2.863800	0.8153	0.9890	0.0000
27/02/2025 5:20:33 PM	2.863200	0.8154	0.9893	0.0000
27/02/2025 5:20:33 PM	2.862500	0.8152	0.9893	0.0000
27/02/2025 5:20:33 PM	2.861900	0.8150	0.9893	0.0000
27/02/2025 5:20:33 PM	2.861200	0.8154	0.9893	0.0000
27/02/2025 5:20:34 PM	2.860500	0.8156	0.9893	0.0000
27/02/2025 5:20:34 PM	2.859900	0.8154	0.9895	0.0000
27/02/2025 5:20:34 PM	2.859600	0.8154	0.9895	0.0000
27/02/2025 5:20:34 PM	2.859000	0.8151	0.9896	0.0000
27/02/2025 5:20:34 PM	2.858300	0.8149	0.9895	0.0000
27/02/2025 5:20:34 PM	2.857600	0.8149	0.9892	0.0000
27/02/2025 5:20:35 PM	2.856900	0.8150	0.9894	0.0000
27/02/2025 5:20:35 PM	2.856200	0.8151	0.9890	0.0000
27/02/2025 5:20:35 PM	2.855600	0.8150	0.9890	0.0000
27/02/2025 5:20:35 PM	2.854900	0.8147	0.9892	0.0000
27/02/2025 5:20:35 PM	2.854300	0.8148	0.9893	0.0000
27/02/2025 5:20:36 PM	2.853600	0.8149	0.9897	0.0000
27/02/2025 5:20:36 PM	2.852900	0.8149	0.9896	0.0000
27/02/2025 5:20:36 PM	2.852200	0.8151	0.9895	0.0000
27/02/2025 5:20:36 PM	2.851900	0.8153	0.9894	0.0000
27/02/2025 5:20:36 PM	2.850900	0.8150	0.9894	0.0000
27/02/2025 5:20:37 PM	2.850200	0.8149	0.9894	0.0000
27/02/2025 5:20:37 PM	2.849900	0.8149	0.9893	0.0000
27/02/2025 5:20:37 PM	2.849200	0.8147	0.9893	0.0000
27/02/2025 5:20:37 PM	2.848600	0.8150	0.9890	0.0000
27/02/2025 5:20:37 PM	2.847900	0.8151	0.9890	0.0000
27/02/2025 5:20:38 PM	2.847200	0.8153	0.9892	0.0000
27/02/2025 5:20:38 PM	2.846600	0.8153	0.9892	0.0000
27/02/2025 5:20:38 PM	2.845900	0.8150	0.9895	0.0000
27/02/2025 5:20:38 PM	2.845300	0.8149	0.9895	0.0000
27/02/2025 5:20:38 PM	2.844600	0.8146	0.9895	0.0000
27/02/2025 5:20:39 PM	2.843900	0.8150	0.9893	0.0000
27/02/2025 5:20:39 PM	2.843300	0.8153	0.9894	0.0000
27/02/2025 5:20:39 PM	2.842900	0.8154	0.9896	0.0000
27/02/2025 5:20:39 PM	2.842300	0.8156	0.9896	0.0000
27/02/2025 5:20:39 PM	2.841600	0.8155	0.9897	0.0000
27/02/2025 5:20:39 PM	2.840900	0.8154	0.9895	0.0000
27/02/2025 5:20:40 PM	2.840300	0.8151	0.9895	0.0000
27/02/2025 5:20:40 PM	2.839600	0.8149	0.9893	0.0000
27/02/2025 5:20:40 PM	2.838900	0.8150	0.9893	0.0000
27/02/2025 5:20:40 PM	2.838300	0.8148	0.9893	0.0000
27/02/2025 5:20:40 PM	2.837600	0.8148	0.9893	0.0000
27/02/2025 5:20:41 PM	2.836900	0.8148	0.9892	0.0000
27/02/2025 5:20:41 PM	2.836200	0.8147	0.9891	0.0000
27/02/2025 5:20:41 PM	2.835600	0.8149	0.9892	0.0000
27/02/2025 5:20:41 PM	2.834900	0.8150	0.9892	0.0000
27/02/2025 5:20:41 PM	2.834200	0.8152	0.9892	0.0000
27/02/2025 5:20:42 PM	2.833600	0.8151	0.9894	0.0000
27/02/2025 5:20:42 PM	2.832900	0.8152	0.9893	0.0000
27/02/2025 5:20:42 PM	2.832200	0.8149	0.9895	0.0000
27/02/2025 5:20:42 PM	2.831900	0.8148	0.9894	0.0000
27/02/2025 5:20:42 PM	2.831200	0.8147	0.9893	0.0000
27/02/2025 5:20:43 PM	2.830600	0.8146	0.9892	0.0000
27/02/2025 5:20:43 PM	2.829900	0.8148	0.9892	0.0000
27/02/2025 5:20:43 PM	2.829200	0.8147	0.9891	0.0000
27/02/2025 5:20:43 PM	2.828600	0.8148	0.9891	0.0000
27/02/2025 5:20:43 PM	2.827900	0.8149	0.9893	0.0000
27/02/2025 5:20:44 PM	2.827200	0.8149	0.9892	0.0000
27/02/2025 5:20:44 PM	2.826600	0.8150	0.9892	0.0000
27/02/2025 5:20:44 PM	2.825900	0.8150	0.9893	0.0000
27/02/2025 5:20:44 PM	2.825200	0.8153	0.9891	0.0000
27/02/2025 5:20:44 PM	2.824900	0.8151	0.9893	0.0000
