Temperature (K)	Resistance (Ohm)
78.791	1.7465
78.733	1.7461
78.675	1.7464
78.617	1.7459
78.559	1.7459
78.501	1.7459
78.443	1.7455
78.385	1.7456
78.326	1.7449
78.269	1.7448
78.211	1.7451
78.152	1.745
78.094	1.744
78.042	1.7447
77.983	1.7436
77.927	1.7424
77.869	1.7409
77.812	1.7405
77.755	1.7399
77.697	1.7391
77.64	1.7384
77.583	1.7372
77.525	1.7379
77.468	1.7378
77.411	1.7373
77.354	1.7374
77.297	1.7371
77.24	1.7366
77.182	1.7365
77.125	1.736
77.068	1.7359
77.011	1.7361
76.954	1.7361
76.903	1.7354
76.846	1.7354
76.788	1.7354
76.731	1.7354
76.674	1.7349
76.618	1.7348
76.56	1.735
76.503	1.7349
76.446	1.7341
76.39	1.734
76.332	1.7344
76.276	1.7345
76.219	1.734
76.162	1.7335
76.105	1.7334
76.048	1.7338
75.991	1.7332
75.934	1.7333
75.878	1.7331
75.826	1.7328
75.77	1.7331
75.713	1.7326
75.656	1.7326
75.599	1.7325
75.543	1.7323
75.49	1.7323
75.439	1.7324
75.389	1.7319
75.339	1.7321
75.289	1.7316
75.239	1.7319
75.19	1.7315
75.14	1.7318
75.091	1.7317
75.041	1.7312
74.991	1.7313
74.942	1.7311
74.893	1.7311
74.843	1.7308
74.794	1.7308
74.749	1.7306
74.7	1.7312
74.65	1.7308
74.601	1.7306
74.551	1.7305
74.502	1.7301
74.453	1.7304
74.403	1.7303
74.354	1.7304
74.305	1.7303
74.255	1.7295
74.206	1.7297
74.157	1.7298
74.107	1.7295
74.058	1.7295
74.009	1.7291
73.96	1.7291
73.911	1.7294
73.862	1.7289
73.818	1.7289
73.769	1.729
73.72	1.7289
73.671	1.7289
73.622	1.7288
73.573	1.7285
73.524	1.7285
73.475	1.7281
73.426	1.7282
73.376	1.728
73.327	1.7281
73.278	1.7285
73.229	1.7289
73.18	1.7281
73.131	1.7278
73.082	1.728
73.033	1.7279
72.984	1.7279
72.935	1.7276
72.886	1.7279
72.837	1.7281
72.794	1.727
72.745	1.7276
72.696	1.7275
72.647	1.7275
72.598	1.7271
72.549	1.7273
72.5	1.7272
72.452	1.7265
72.403	1.727
72.354	1.7269
72.306	1.7266
72.257	1.7268
72.208	1.727
72.16	1.7265
72.111	1.7263
72.063	1.7264
72.014	1.7268
71.966	1.7264
71.917	1.726
71.874	1.726
71.825	1.7258
71.777	1.7258
71.728	1.7261
71.68	1.7261
71.632	1.7262
71.583	1.7256
71.535	1.726
71.492	1.7257
71.45	1.7257
71.408	1.7256
71.368	1.7253
71.327	1.7252
71.286	1.7252
71.245	1.725
71.205	1.7248
71.164	1.7251
71.124	1.725
71.083	1.725
71.043	1.7246
71.002	1.7242
70.966	1.7251
70.925	1.7249
70.885	1.7242
70.845	1.7246
70.804	1.7246
70.764	1.7242
70.724	1.7241
70.683	1.7239
70.643	1.7242
70.603	1.7239
70.563	1.7238
70.523	1.7235
70.482	1.7234
70.442	1.7236
70.402	1.7237
70.362	1.7233
70.322	1.7233
70.282	1.7233
70.242	1.7232
70.206	1.7233
70.166	1.7228
70.126	1.7227
70.086	1.723
70.046	1.7228
70.006	1.7224
69.966	1.7225
69.926	1.7227
69.886	1.7222
69.846	1.7226
69.806	1.7225
69.767	1.7222
69.727	1.7217
69.688	1.7223
69.648	1.7218
69.608	1.7225
69.568	1.7219
69.528	1.722
69.485	1.7218
69.438	1.7217
69.396	1.7217
69.349	1.7212
69.301	1.7213
69.254	1.7214
69.207	1.7214
69.16	1.7211
69.112	1.7213
69.065	1.7213
69.018	1.7215
68.971	1.7213
68.924	1.7208
68.877	1.7212
68.83	1.7211
68.783	1.7213
68.736	1.7211
68.689	1.7208
68.642	1.7204
68.595	1.7208
68.548	1.7204
68.501	1.7207
68.454	1.7208
68.412	1.7204
68.366	1.7204
68.319	1.72
68.272	1.7199
68.226	1.7202
68.2	1.7202
68.179	1.72
68.141	1.7197
68.095	1.7204
68.051	1.7195
68.007	1.7198
67.959	1.7197
67.913	1.7199
67.867	1.7196
67.82	1.7195
67.774	1.7196
67.729	1.7194
67.682	1.7196
67.636	1.7191
67.593	1.7192
67.547	1.7198
67.499	1.7191
67.456	1.7193
67.404	1.7189
67.353	1.7192
67.302	1.7189
67.25	1.7192
67.199	1.7187
67.147	1.7187
67.096	1.7187
67.045	1.7188
66.993	1.7185
66.941	1.718
66.889	1.7181
66.836	1.7182
66.784	1.7179
66.731	1.7179
66.678	1.7176
66.625	1.7171
66.576	1.7172
66.522	1.7174
66.469	1.717
66.415	1.7169
66.36	1.7171
66.305	1.7162
66.251	1.7165
66.196	1.7168
66.141	1.7161
66.086	1.716
66.03	1.7161
65.974	1.7156
65.918	1.7151
65.861	1.7154
65.805	1.7152
65.748	1.7155
65.692	1.7154
65.634	1.7146
65.576	1.7148
65.518	1.715
65.472	1.7146
65.424	1.7148
65.379	1.7146
65.333	1.7147
65.289	1.7142
65.243	1.7138
65.198	1.714
65.153	1.7135
65.107	1.7132
65.061	1.7134
65.015	1.713
64.969	1.7131
64.923	1.7128
64.877	1.7125
64.829	1.7127
64.783	1.7125
64.736	1.7124
64.689	1.7119
64.641	1.7122
64.593	1.7122
64.55	1.7118
64.503	1.7116
64.454	1.7115
64.406	1.7111
64.358	1.7116
64.31	1.711
64.261	1.7109
64.212	1.7106
64.163	1.7111
64.114	1.7105
64.065	1.7102
64.016	1.7099
63.967	1.71
63.916	1.7097
63.867	1.7095
63.817	1.7093
63.767	1.7093
63.717	1.7097
63.666	1.709
63.616	1.7093
63.57	1.7091
63.52	1.7087
63.465	1.7086
63.409	1.7084
63.354	1.7086
63.297	1.7087
63.241	1.7082
63.184	1.7079
63.126	1.7083
63.069	1.7073
63.012	1.7077
62.955	1.7081
62.898	1.7075
62.841	1.707
62.783	1.7071
62.726	1.7072
62.669	1.7071
62.611	1.7068
62.554	1.7071
62.495	1.707
62.444	1.7067
62.386	1.7064
62.327	1.7066
62.269	1.7061
62.211	1.7065
62.152	1.706
62.094	1.7056
62.037	1.7059
61.978	1.7059
61.919	1.7057
61.86	1.7058
61.802	1.7054
61.743	1.7058
61.685	1.7055
61.626	1.7052
61.567	1.7047
61.509	1.7049
61.454	1.705
61.4	1.7049
61.347	1.7043
61.3	1.7049
61.247	1.7045
61.195	1.7043
61.143	1.704
61.09	1.704
61.037	1.7038
60.984	1.7042
60.931	1.7038
60.878	1.7037
60.826	1.7038
60.773	1.7035
60.72	1.7034
60.667	1.703
60.614	1.7033
60.562	1.7037
60.509	1.7032
60.456	1.7027
60.402	1.7028
60.349	1.7024
60.296	1.7025
60.249	1.7027
60.195	1.7027
60.141	1.7031
60.087	1.7026
60.034	1.7027
59.98	1.7028
59.927	1.7024
59.873	1.7026
59.82	1.7025
59.766	1.7025
59.712	1.7024
59.658	1.702
59.604	1.7021
59.55	1.7021
59.496	1.7017
59.442	1.7017
59.388	1.7011
59.336	1.7014
59.283	1.7019
59.231	1.7016
59.184	1.7011
59.132	1.701
59.08	1.7011
59.028	1.7015
58.975	1.7014
58.923	1.7011
58.87	1.701
58.818	1.701
58.765	1.7009
58.712	1.701
58.66	1.7004
58.607	1.7007
58.554	1.7004
58.501	1.7006
58.447	1.7012
58.394	1.7005
58.341	1.7009
58.288	1.7005
58.234	1.7003
58.181	1.7003
58.133	1.7005
58.079	1.7003
58.026	1.7002
57.972	1.6999
57.918	1.6998
57.864	1.7
57.81	1.7001
57.756	1.6997
57.702	1.6999
57.648	1.7002
57.594	1.6994
57.539	1.6996
57.484	1.6994
57.43	1.7001
57.374	1.6994
57.316	1.6992
57.258	1.6995
57.199	1.6997
57.14	1.6993
57.081	1.6995
57.028	1.6991
56.969	1.6992
56.91	1.699
56.85	1.6993
56.791	1.6989
56.732	1.6987
56.672	1.6987
56.612	1.6988
56.553	1.6987
56.493	1.699
56.433	1.6982
56.373	1.6984
56.312	1.6981
56.252	1.6984
56.192	1.6982
56.131	1.6982
56.071	1.6982
56.01	1.6978
55.949	1.6982
55.888	1.6983
55.834	1.698
55.773	1.6978
55.711	1.6977
55.65	1.6972
55.588	1.6975
55.527	1.697
55.465	1.697
55.405	1.6973
55.347	1.6973
55.292	1.6968
55.236	1.6964
55.18	1.6969
55.124	1.6967
55.068	1.6966
55.013	1.6968
54.957	1.6964
54.901	1.6965
54.845	1.6967
54.789	1.6962
54.732	1.6962
54.682	1.6966
54.625	1.6963
54.568	1.6961
54.512	1.6963
54.456	1.6961
54.398	1.696
54.342	1.6962
54.284	1.6953
54.227	1.6956
54.17	1.696
54.113	1.6952
54.056	1.6953
53.999	1.6958
53.941	1.6952
53.883	1.6953
53.825	1.6956
53.768	1.6957
53.71	1.6952
53.651	1.6954
53.593	1.6948
53.541	1.695
53.482	1.695
53.425	1.695
53.366	1.6949
53.307	1.6949
53.249	1.6947
53.191	1.6944
53.132	1.6945
53.073	1.6945
53.014	1.6943
52.955	1.6945
52.896	1.6943
52.837	1.6938
52.777	1.6947
52.718	1.6944
52.659	1.694
52.6	1.6945
52.539	1.6943
52.479	1.6943
52.42	1.6939
52.367	1.6938
52.306	1.694
52.246	1.6941
52.186	1.6936
52.125	1.6942
52.064	1.6934
52.004	1.6937
51.943	1.6932
51.883	1.6934
51.822	1.6936
51.764	1.6934
51.707	1.6936
51.65	1.6932
51.592	1.6935
51.535	1.6938
51.478	1.6937
51.42	1.6931
51.362	1.6932
51.305	1.6933
51.246	1.6932
51.194	1.6929
51.137	1.6928
51.078	1.6926
51.02	1.6933
50.961	1.6932
50.903	1.6928
50.845	1.693
50.786	1.693
50.727	1.6931
50.668	1.6928
50.609	1.6927
50.55	1.6927
50.49	1.6926
50.431	1.6927
50.371	1.6926
50.312	1.6924
50.252	1.6925
50.192	1.6927
50.132	1.6926
50.072	1.6923
50.018	1.6923
49.958	1.6925
49.898	1.6925
49.838	1.6923
49.777	1.6923
49.717	1.6914
49.656	1.6917
49.596	1.6919
49.535	1.6919
49.474	1.6914
49.413	1.6918
49.352	1.6914
49.291	1.6915
49.229	1.6919
49.168	1.6914
49.106	1.6916
49.044	1.6914
48.982	1.6913
48.921	1.6918
48.858	1.6915
48.802	1.6911
48.74	1.6912
48.678	1.691
48.616	1.6906
48.553	1.6914
48.49	1.6906
48.427	1.6911
48.364	1.6909
48.301	1.6912
48.237	1.6913
48.172	1.6912
48.105	1.6908
48.038	1.6909
47.972	1.6908
47.904	1.6908
47.837	1.6908
47.77	1.6908
47.703	1.6907
47.635	1.6905
47.567	1.6904
47.507	1.6909
47.439	1.6906
47.371	1.6905
47.303	1.6902
47.234	1.6901
47.166	1.69
47.097	1.6899
47.029	1.6901
46.96	1.6898
46.891	1.6899
46.822	1.6896
46.753	1.6897
46.683	1.6899
46.614	1.6901
46.544	1.6893
46.474	1.6893
46.405	1.6894
46.343	1.6897
46.283	1.6897
46.229	1.6901
46.17	1.6895
46.112	1.6896
46.053	1.6898
45.994	1.6902
45.934	1.6897
45.875	1.6897
45.816	1.6896
45.756	1.6891
45.696	1.6893
45.637	1.689
45.577	1.6887
45.516	1.6892
45.456	1.6887
45.396	1.689
45.335	1.6887
45.274	1.6889
45.213	1.6886
45.152	1.6885
45.091	1.688
45.035	1.6887
44.974	1.6885
44.912	1.6885
44.85	1.6881
44.788	1.6881
44.726	1.6879
44.663	1.6876
44.6	1.688
44.533	1.6878
44.465	1.6878
44.397	1.6875
44.328	1.6875
44.259	1.6875
44.19	1.6877
44.12	1.6873
44.051	1.6876
43.981	1.6875
43.911	1.6871
43.841	1.6864
43.77	1.6871
43.699	1.6874
43.635	1.6873
43.564	1.6868
43.493	1.6868
43.421	1.6866
43.349	1.6869
43.277	1.6867
43.204	1.6867
43.132	1.6865
43.059	1.6864
42.986	1.6865
42.912	1.6862
42.839	1.6864
42.766	1.6864
42.695	1.6864
42.625	1.6864
42.554	1.6861
42.483	1.6863
42.412	1.6859
42.341	1.6864
42.27	1.6863
42.205	1.6861
42.133	1.6864
42.061	1.686
41.988	1.6863
41.916	1.6859
41.843	1.6859
41.77	1.6856
41.697	1.6865
41.624	1.6858
41.55	1.6856
41.476	1.6855
41.402	1.6854
41.328	1.6848
41.254	1.6856
41.181	1.6851
41.11	1.6858
41.039	1.6857
40.969	1.6856
40.898	1.6856
40.827	1.6851
40.763	1.6853
40.692	1.6849
40.621	1.6849
40.55	1.685
40.478	1.6847
40.406	1.6846
40.334	1.6853
40.261	1.6845
40.189	1.6853
40.116	1.6849
40.044	1.6848
39.97	1.6852
39.897	1.6848
39.824	1.6846
39.75	1.6847
39.677	1.6848
39.603	1.6847
39.528	1.6852
39.456	1.6848
39.385	1.6842
39.322	1.6843
39.252	1.6844
39.181	1.6845
39.111	1.6845
39.04	1.6844
38.969	1.6843
38.898	1.6847
38.827	1.6845
38.755	1.6843
38.683	1.6849
38.612	1.6841
38.54	1.6843
38.467	1.6842
38.394	1.6843
38.322	1.684
38.249	1.6837
38.176	1.6841
38.103	1.6837
38.029	1.684
37.955	1.6839
37.888	1.6838
37.814	1.6835
37.741	1.6837
37.666	1.6837
37.592	1.6837
37.517	1.6838
37.442	1.6839
37.367	1.6833
37.291	1.6832
37.216	1.6834
37.14	1.6835
37.063	1.6833
36.987	1.6829
36.91	1.6835
36.833	1.6832
36.756	1.6831
36.679	1.683
36.601	1.6831
36.523	1.6832
36.453	1.6833
36.374	1.6872
36.295	1.7027
36.216	1.7021
36.136	1.7024
36.055	1.702
35.974	1.7021
35.893	1.7023
35.812	1.7027
35.73	1.702
35.648	1.702
35.566	1.7022
35.483	1.7019
35.4	1.7026
35.317	1.7022
35.234	1.7017
35.15	1.7023
35.065	1.7023
34.981	1.7021
34.896	1.7024
34.819	1.7022
34.737	1.7019
34.656	1.7023
34.576	1.7023
34.495	1.7021
34.415	1.7019
34.333	1.7018
34.252	1.7018
34.17	1.7019
34.088	1.7015
34.005	1.7014
33.923	1.7014
33.839	1.702
33.756	1.7016
33.672	1.7015
33.588	1.7018
33.503	1.7015
33.418	1.7016
33.332	1.7015
33.251	1.7016
33.18	1.7013
33.102	1.7013
33.024	1.7014
32.946	1.7015
32.868	1.701
32.789	1.7017
32.71	1.7014
32.631	1.701
32.551	1.7014
32.471	1.7013
32.39	1.701
32.309	1.701
32.228	1.7011
32.146	1.7014
32.063	1.7019
31.98	1.7017
31.897	1.7008
31.814	1.701
31.73	1.7014
31.646	1.7014
31.562	1.7014
31.486	1.7019
31.401	1.7022
31.315	1.7024
31.229	1.7021
31.143	1.7021
31.056	1.7016
30.968	1.7019
30.88	1.7018
30.791	1.7019
30.702	1.7013
30.613	1.7016
30.523	1.7016
30.432	1.7017
30.34	1.7015
30.248	1.7016
30.155	1.7017
30.062	1.7017
29.968	1.7012
29.874	1.7016
29.788	1.7011
29.692	1.7015
29.596	1.7015
29.499	1.7015
29.402	1.7013
29.303	1.7014
29.205	1.7013
29.105	1.7012
29.006	1.7011
28.911	1.7019
28.816	1.7019
28.722	1.7013
28.628	1.7016
28.533	1.7016
28.438	1.7015
28.341	1.7014
28.244	1.7012
28.147	1.7008
28.049	1.7015
27.95	1.7007
27.86	1.7009
27.76	1.7012
27.659	1.7008
27.559	1.7015
27.459	1.7013
27.359	1.7014
27.258	1.7012
27.156	1.7008
27.054	1.7011
26.951	1.7013
26.847	1.7011
26.742	1.7016
26.637	1.701
26.531	1.7011
26.424	1.7013
26.316	1.701
26.212	1.7013
26.109	1.7014
26.006	1.7013
25.902	1.7016
25.808	1.7012
25.702	1.7008
25.596	1.7014
25.489	1.7011
25.381	1.7015
25.272	1.7011
25.162	1.7013
25.052	1.7007
24.942	1.7013
24.831	1.7009
24.719	1.7009
24.607	1.7013
24.493	1.7014
24.379	1.7005
24.263	1.7012
24.147	1.701
24.029	1.7008
23.91	1.701
23.791	1.7013
23.675	1.7008
23.56	1.7007
23.456	1.7008
23.34	1.7011
23.223	1.7007
23.104	1.7009
22.985	1.7006
22.864	1.7009
22.742	1.7005
22.619	1.7008
22.495	1.7006
22.37	1.7007
22.244	1.7006
22.117	1.7009
21.989	1.7007
21.859	1.7005
21.727	1.7009
21.595	1.7009
21.461	1.7001
21.33	1.7002
21.201	1.7001
21.086	1.7002
20.957	1.7008
20.827	1.7001
20.696	1.7005
20.563	1.7004
20.428	1.7001
20.292	1.7002
20.162	1.7003
20.049	1.7
19.932	1.6999
19.793	1.7005
19.644	1.7002
19.493	1.7001
19.349	1.7005
19.209	1.7004
19.067	1.7
18.925	1.7003
18.785	1.7001
18.649	1.7006
18.513	1.7001
18.39	1.6999
18.251	1.7007
18.109	1.7001
17.964	1.7
17.816	1.6999
17.666	1.7005
17.515	1.7006
17.368	1.7003
17.221	1.7003
17.073	1.7003
16.923	1.7003
16.78	1.7002
16.623	1.7002
16.467	1.6996
16.309	1.6999
16.15	1.7002
15.988	1.6998
15.824	1.7002
15.659	1.7003
15.499	1.6997
15.354	1.7006
15.192	1.6998
15.034	1.6999
14.885	1.7
14.739	1.7
14.592	1.7001
14.439	1.6997
14.28	1.6999
14.116	1.7003
13.952	1.6996
13.79	1.7002
13.629	1.7002
13.465	1.6998
13.303	1.7003
13.139	1.7
12.974	1.6999
12.812	1.7006
12.652	1.6997
12.492	1.7
12.334	1.6995
12.194	1.6998
12.037	1.6999
11.88	1.6993
11.721	1.6997
11.56	1.7
11.403	1.6995
11.257	1.6999
11.115	1.6996
10.974	1.7
10.827	1.6997
10.677	1.6994
10.526	1.6999
10.374	1.6996
10.223	1.6996
10.074	1.6996
9.9424	1.6997
9.8181	1.6999
9.6969	1.6995
9.5745	1.6995
9.447	1.6996
9.3313	1.6998
9.2052	1.6994
9.0881	1.6994
8.9761	1.6999
8.8672	1.6997
8.764	1.6996
8.668	1.6996
8.5761	1.6996
8.4873	1.6997
8.4016	1.6994
8.3205	1.6994
8.2433	1.6995
8.1693	1.6995
8.098	1.6995
8.0297	1.6993
7.9648	1.6994
7.9041	1.6996
7.8465	1.6994
7.7919	1.6996
7.7399	1.6996
7.6953	1.6994
7.6481	1.6997
7.6033	1.6994
7.5615	1.6995
7.5236	1.6996
7.4884	1.6996
7.4553	1.6994
7.4242	1.6998
7.3948	1.6996
7.3672	1.6993
7.3411	1.6994
7.3166	1.6996
7.2935	1.6996
7.2718	1.6999
7.2514	1.6994
7.2323	1.6996
7.2142	1.6996
7.1977	1.6992
7.1824	1.6994
7.1683	1.6996
7.1562	1.6999
7.1436	1.6992
7.1318	1.6995
7.1207	1.699
7.1104	1.6997
7.1006	1.6994
7.0914	1.6997
7.0828	1.6995
7.0746	1.6995
7.067	1.6995
7.0598	1.6991
7.053	1.6992
7.0467	1.6996
7.0407	1.6991
7.035	1.6999
7.0297	1.6994
7.0247	1.6996
7.02	1.6995
7.0156	1.6998
7.0114	1.6998
7.0078	1.6996
7.004	1.6998
7.0004	1.6996
6.9971	1.6993
6.9939	1.6999
6.9909	1.6999
6.9881	1.6994
6.9855	1.6994
6.983	1.6999
6.9807	1.6994
6.9784	1.6996
6.9764	1.7002
6.9744	1.6997
6.9726	1.6998
6.9707	1.6994
6.969	1.6996
6.9674	1.7
6.9658	1.6996
6.9642	1.6995
6.9627	1.7002
6.9614	1.6998
6.9599	1.6996
6.9586	1.7
6.9572	1.6994
6.9559	1.6999
6.9546	1.6996
6.9534	1.6994
6.9521	1.6999
6.951	1.6999
6.9498	1.6994
6.9486	1.6993
6.9475	1.6998
6.9463	1.6997
6.9452	1.6999
6.9441	1.6998
6.943	1.6992
6.9419	1.6997
6.9408	1.7
6.9397	1.6994
6.9385	1.6995
6.9375	1.6997
6.9364	1.6999
6.9353	1.6996
6.9342	1.6994
6.9331	1.6999
6.9319	1.7002
6.9309	1.6996
6.9297	1.6993
6.9287	1.6999
6.9277	1.6996
6.9266	1.6998
6.9255	1.6999
6.9245	1.6998
6.9236	1.6996
6.9225	1.6996
6.9215	1.7001
6.9206	1.7
6.9196	1.6998
6.9186	1.6995
6.9177	1.7
6.9169	1.6996
6.916	1.6997
6.9151	1.6995
6.9142	1.7
6.9133	1.6995
6.9124	1.6995
6.9116	1.6999
6.9107	1.7
6.9099	1.6997
6.9092	1.7
6.9084	1.6995
6.9077	1.6998
6.9069	1.6995
6.9063	1.6996
6.9057	1.6992
6.9052	1.6992
6.9046	1.6997
6.9041	1.6993
6.9036	1.6997
6.9032	1.6993
6.9028	1.6996
6.9023	1.6994
6.9018	1.6997
6.9015	1.6993
6.9011	1.6994
6.9007	1.6993
6.9002	1.6994
6.8999	1.6993
6.8995	1.6999
6.8991	1.6998
6.8987	1.6992
6.8983	1.6993
6.898	1.6994
6.8976	1.6993
6.8972	1.6998
6.8968	1.6993
6.8965	1.6996
6.8961	1.6996
6.8958	1.6989
6.8954	1.699
6.8952	1.6991
6.8948	1.6997
6.8944	1.6993
6.8941	1.6994
6.8937	1.6996
6.8934	1.6994
6.893	1.6995
6.8927	1.6994
6.8923	1.699
6.892	1.6994
6.8917	1.6995
6.8914	1.6991
6.891	1.6992
6.8907	1.6991
6.8903	1.6996
6.8899	1.6994
6.8896	1.6994
6.8892	1.6994
6.8889	1.6992
6.8886	1.699
6.8883	1.6992
6.8879	1.6988
6.8876	1.6995
6.8873	1.6992
6.8872	1.6996
6.8867	1.6992
6.739	1.6998
6.8855	1.6995
6.8853	1.6997
6.8851	1.6995
6.8849	1.6994
6.8848	1.6997
6.8851	1.6993
6.8857	1.6995
6.8869	1.6995
6.8887	1.6992
6.8913	1.6997
6.8943	1.6995
6.8979	1.6991
6.9012	1.6997
6.9053	1.6996
6.9096	1.6991
6.9139	1.6995
6.9183	1.6995
6.9227	1.6994
6.9273	1.6997
6.9319	1.6997
6.9365	1.7
6.9411	1.6994
6.9459	1.6992
6.9502	1.6991
6.9548	1.699
6.9592	1.6989
6.9634	1.6991
6.9677	1.6996
6.9719	1.6994
6.9763	1.6992
6.9806	1.6995
6.9849	1.6995
6.9888	1.6997
6.9951	1.6991
7.0083	1.6989
7.0262	1.6989
7.041	1.6992
7.0432	1.6991
7.0266	1.6987
6.9894	1.6993
6.9316	1.6987
6.8544	1.6989
6.7605	1.6989
6.5998	1.6994
6.4358	1.6988
6.3015	1.6994
6.1713	1.6989
6.0517	1.6988
5.9304	1.6987
5.8092	1.6988
5.7024	1.6989
5.5899	1.6989
5.4837	1.699
5.3974	1.6988
5.3119	1.6991
5.2506	1.6994
5.1801	1.6996
5.1106	1.6994
5.0441	1.699
4.9822	1.699
4.9257	1.699
4.8764	1.6988
4.8323	1.6984
4.7924	1.6992
4.7561	1.6988
4.7228	1.6991
4.6924	1.6988
4.6647	1.6992
4.6393	1.6992
4.6165	1.6992
4.5958	1.6992
4.5763	1.699
4.5577	1.6988
4.5417	1.6988
4.5246	1.6993
4.5085	1.699
4.4932	1.6994
4.4785	1.6987
4.4646	1.6991
4.4513	1.6997
4.4386	1.6989
4.4266	1.6994
4.4153	1.699
4.4048	1.6989
4.3949	1.6993
4.3858	1.699
4.3773	1.6992
4.3693	1.6992
4.3619	1.6991
4.3548	1.6993
4.3482	1.6996
4.3421	1.699
4.3366	1.6991
4.3321	1.699
4.3275	1.6991
4.3231	1.6991
4.319	1.699
4.3152	1.699
4.3116	1.6985
4.3083	1.6989
4.3052	1.699
4.3022	1.6991
4.2994	1.699
4.2967	1.699
4.2943	1.699
4.2919	1.6991
4.2897	1.6995
4.2876	1.6993
4.2856	1.6988
4.2837	1.6992
4.2819	1.6992
4.2803	1.6993
4.2787	1.6988
4.2774	1.6992
4.2759	1.6989
4.2745	1.699
4.2733	1.6995
4.2721	1.6992
4.2709	1.6996
4.2698	1.6991
4.2687	1.6991
4.2677	1.6988
4.2668	1.6993
4.2659	1.6993
4.265	1.6992
4.2641	1.6989
4.2634	1.6996
4.2626	1.6995
4.2619	1.6989
4.2612	1.6996
4.2605	1.6989
4.2599	1.6993
4.2593	1.6993
4.2586	1.6994
4.258	1.6997
4.2574	1.6996
4.2569	1.6989
4.2563	1.6993
4.2558	1.6994
4.2553	1.6996
4.2548	1.6993
4.2544	1.6992
4.2539	1.6994
4.2536	1.6992
4.2532	1.6996
4.2529	1.6995
4.2525	1.6992
4.2522	1.6993
4.2519	1.6994
4.2516	1.6996
4.2513	1.6995
4.251	1.6993
4.2507	1.6992
4.2504	1.6992
4.2502	1.6997
4.2499	1.6991
4.2497	1.6996
4.2494	1.699
4.2492	1.6991
4.249	1.6993
4.2488	1.6994
4.2486	1.6995
4.2484	1.6992
4.2482	1.6994
4.248	1.6998
4.2478	1.6996
4.2476	1.6991
4.2475	1.6995
4.2473	1.6993
4.2471	1.6989
4.2469	1.6997
4.2468	1.6996
4.2466	1.6994
4.2465	1.6991
4.2463	1.6994
4.2462	1.6996
4.246	1.6993
4.2459	1.6992
4.2458	1.6989
4.2456	1.6989
4.2455	1.6995
4.2454	1.6993
4.2452	1.6993
4.2451	1.6989
4.245	1.6994
4.2449	1.6993
4.2448	1.6996
4.2446	1.6995
4.2445	1.6993
4.2444	1.6994
4.2442	1.6992
4.2441	1.6993
4.2439	1.6992
4.2438	1.6988
4.2437	1.6996
4.2435	1.6992
4.2434	1.699
4.2433	1.6989
4.2431	1.6997
4.243	1.6992
4.2428	1.6992
4.2427	1.699
4.2426	1.6995
4.2424	1.6998
4.2423	1.6995
4.2421	1.6989
4.2421	1.699
4.242	1.6991
4.2418	1.6997
4.2417	1.6992
4.2416	1.6994
4.2415	1.6994
4.2414	1.6998
4.2413	1.6993
4.2412	1.6994
4.2411	1.6991
4.241	1.6997
4.2409	1.699
4.2408	1.6996
4.2408	1.6995
4.2407	1.6992
4.2406	1.6998
4.2405	1.6993
4.2405	1.6996
4.2405	1.6993
4.2404	1.6994
4.2403	1.6994
4.2403	1.6993
4.2402	1.6996
4.2402	1.6996
4.2401	1.6998
4.2401	1.6994
4.24	1.6992
4.24	1.6992
4.2399	1.6996
4.2399	1.6995
4.2398	1.6994
4.2398	1.6996
4.2397	1.6991
4.2397	1.6995
4.2397	1.6992
4.2397	1.699
4.2396	1.6993
4.2395	1.6992
4.2395	1.6992
4.2395	1.6996
4.2395	1.6998
4.2395	1.6994
4.2395	1.6993
4.2394	1.7002
4.2394	1.6993
4.2394	1.6992
4.2394	1.6997
4.2395	1.6993
4.2395	1.6992
4.2394	1.6998
4.2395	1.6994
4.2395	1.6995
4.2395	1.6993
4.2395	1.6998
4.2395	1.6995
4.2397	1.699
4.2399	1.6993
4.2401	1.6996
4.2404	1.6997
4.2407	1.6998
4.2411	1.6996
4.2413	1.6993
4.2416	1.6997
4.2419	1.6995
4.2421	1.6989
4.2422	1.6992
4.2423	1.6997
4.2424	1.6992
4.2424	1.6992
4.2424	1.6992
4.2425	1.6988
4.2425	1.6994
4.2425	1.6995
4.2424	1.6992
4.2425	1.6993
4.2424	1.6996
4.2424	1.6994
4.2424	1.6997
4.2424	1.6992
4.2424	1.6997
4.2424	1.6995
4.2424	1.6996
4.2424	1.6993
4.2424	1.6995
4.2424	1.6993
4.2424	1.6997
4.2424	1.6993
4.2425	1.6992
4.2425	1.6997
4.2425	1.6997
4.2425	1.6993
4.2425	1.6995
4.2425	1.6996
4.2425	1.6991
4.2425	1.699
4.2426	1.6996
4.2426	1.699
4.2427	1.6992
4.2427	1.6988
4.2428	1.6996
4.2428	1.6989
4.2428	1.6992
4.2429	1.6995
4.2429	1.6993
4.243	1.6998
4.2431	1.6998
4.2431	1.6994
4.2432	1.6997
4.2433	1.6993
4.2434	1.6997
4.2434	1.6993
4.2435	1.6993
4.2436	1.6996
4.2437	1.6998
4.2437	1.6994
4.2438	1.6996
4.2438	1.6993
4.2439	1.6994
4.2439	1.6993
4.244	1.6996
4.244	1.6997
4.244	1.6993
4.244	1.6996
4.244	1.6993
4.2441	1.7
4.2441	1.6994
4.2441	1.6992
4.2441	1.6998
4.2441	1.6995
