Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
4.0735	-0.000509647606373731
4.0729	-0.0006134471523229212
4.0723	-0.0005443319486577725
4.072	-0.0005443560806052128
4.0714	-0.0005444043499457374
4.0708	-0.0005098647939092427
4.0701	-0.0005445089584343865
4.0695	-0.0005445572507802865
4.0688	-0.0006137770631543527
4.0685	-0.0005100499215391352
4.0678	-0.00047551438462023476
4.0671	-0.000475570758921795
4.0664	-0.0004064311315876701
4.0657	-0.0004756835372468071
4.065	-0.000544919675234512
4.0643	-0.0005449760891812483
4.0635	-0.0005104527417703064
4.0628	-0.0004759172756600982
4.0621	-0.0004759737207947756
4.0617	-0.0004760059796159455
4.061	-0.0005106543416754095
4.0602	-0.0005798904777228886
4.0595	-0.0006145266571966346
4.0587	-0.0006491668511835469
4.058	-0.0006146477236206316
4.0572	-0.0006147123110610275
4.0564	-0.0006147769115034674
4.0561	-0.0006148011400224362
4.0553	-0.000718580454378559
4.0545	-0.0006495060206055392
4.0538	-0.000684134148813742
4.0534	-0.0007532974107159474
4.0529	-0.0006496353223546247
4.052	-0.0006842796425932107
4.0511	-0.0007189199142390024
4.0507	-0.000649813197368676
4.0499	-0.000615302272732321
4.0491	-0.0007536451237224462
4.0483	-0.0007537098561009037
4.0476	-0.00061548837597869
4.0468	-0.0006155531328477792
4.0461	-0.0005464463437130362
4.0457	-0.0005118909001279315
4.0449	-0.0005811272853638583
4.0442	-0.0005811839855218714
4.0434	-0.0005120772006518282
4.0427	-0.0005813055196025596
4.0419	-0.0005467865919225323
4.0412	-0.000546843335043623
4.0408	-0.0005468757641892141
4.04	-0.0004777608983543846
4.0393	-0.00044322169800481426
4.0385	-0.00047788256143310726
4.0378	-0.0005817028519600198
4.0374	-0.0005817353089810906
4.0366	-0.0006509555612196349
4.0359	-0.0006164367494874146
4.0351	-0.0005127504032557129
4.0343	-0.000616566659680573
4.0335	-0.00054746817238438
4.0327	-0.0005475331603599365
4.0319	-0.0005821819261758732
4.0315	-0.0005476306670019193
4.0307	-0.0005822794525691677
4.0299	-0.0005823444866313032
4.0291	-0.0006169892313094838
4.0282	-0.0006170624252161971
4.0274	-0.0005479640383654338
4.0269	-0.0005480047171068092
4.0261	-0.0004442941091464814
4.0252	-0.00040976731790198784
4.0243	-0.00047903659574655144
4.0233	-0.0005482977563252556
4.0224	-0.0006521101509763261
4.0215	-0.0006867550344460405
4.0206	-0.0006522568044590171
4.0197	-0.0007214692214491114
4.0192	-0.000686942479721453
4.0182	-0.0006524524467164117
4.0173	-0.0006179502124029623
4.0163	-0.0004796885877919044
4.0153	-0.0005835336786240708
4.0144	-0.0006181868267718382
4.0139	-0.0006528032708967846
4.0129	-0.0006874564779969505
4.0119	-0.0005838112473104395
4.0109	-0.0005147213335349177
4.0099	-0.000411015125007852
4.0095	-0.0004110478125640693
4.0085	-0.0005149174588784389
4.0074	-0.0005495952223588674
4.0064	-0.0006534160925621979
4.0055	-0.0006534897098350312
4.0045	-0.0005498324335808658
4.0034	-0.0004461467514487172
4.0029	-0.0005153755511624336
4.0014	-0.0004463104934908646
4.0009	-0.0004809474127670521
3.9999	-0.0004810293255631537
3.9989	-0.0004811112592630895
3.9979	-0.0004465972431636489
3.9969	-0.00044667921870267246
3.9959	-0.0004813571858911514
3.9948	-0.000481447406206037
3.9938	-0.0005507091806365993
3.9928	-0.0005507912420775751
3.9923	-0.00048165254670695656
3.9913	-0.0004471386689058887
3.9903	-0.00037801663032444033
3.9893	-0.0004127028768969865
3.9883	-0.00048198104436636413
3.9873	-0.00041286720977806723
3.9868	-0.00041290830614293395
3.9858	-0.000482186526197248
3.9848	-0.0004476727850483142
3.9838	-0.0005515307403477498
3.9828	-0.0005170251794098801
3.9818	-0.00044791960016432597
3.9807	-0.00044801014659423544
3.9797	-0.0004134924428640385
3.9792	-0.0004481336601593888
3.9781	-0.0005865837363278059
3.9771	-0.0005866661283527863
3.976	-0.0006559121123512757
3.9749	-0.0006560027936014512
3.9738	-0.0005869381721173017
3.9727	-0.0005524451399301356
3.9721	-0.0004833149072299703
3.971	-0.0004834056793571184
3.9698	-0.0004489087620526133
3.9686	-0.0005181957180550034
3.9675	-0.0005528744045308898
3.9663	-0.0005875573118084843
3.9657	-0.0006221865920238434
3.9639	-0.0005877556888698177
3.9633	-0.0005186337049682965
3.962	-0.0004841493256881879
3.9608	-0.0005188405100775562
3.9595	-0.0005189481013841979
3.9583	-0.0005190474484367824
3.9576	-0.0005882770123977199
3.9564	-0.00055379264345079
3.9551	-0.0005193125242441976
3.9538	-0.0005540081064520086
3.9525	-0.0005195280595391427
3.9512	-0.0005196358814487656
3.9499	-0.0005197437395649818
3.9492	-0.0005543896646570401
3.9479	-0.00045072187385108986
3.9466	-0.00038162567149524484
3.9453	-0.000554713515079186
3.944	-0.0005548215378186061
3.9427	-0.0005895133615766435
3.9413	-0.0006933566670110913
3.94	-0.0006243176056257571
3.9393	-0.0005897961496090787
3.938	-0.0006244840377058747
3.9366	-0.0005554371293733373
3.9353	-0.0004863656618080414
3.9339	-0.0005210741985228751
3.9326	-0.000521182540751175
3.9312	-0.0005212992578742526
3.9305	-0.0005559454649812778
3.9292	-0.00048687416889825474
3.9278	-0.00045239501838201246
3.9264	-0.0004871078517879601
3.9251	-0.0005218083065391399
3.9237	-0.0005910968485898227
3.9223	-0.0007295082293691246
3.9209	-0.0007641886949372179
3.9203	-0.0007642388636739383
3.9189	-0.0006952250188823061
3.9175	-0.0006261949564154712
3.9161	-0.000557148670566443
3.9148	-0.000626420977493658
3.9134	-0.000730252932261144
3.912	-0.0006958027337974348
3.9114	-0.0007649839546532977
3.91	-0.0006959703817596141
3.9086	-0.0006269405913857939
3.9073	-0.0006270496493346878
3.9059	-0.0005234158430110769
3.9045	-0.0004889414730989694
3.9038	-0.0005235921562446455
3.9025	-0.000523701351032857
3.9004	-0.000558465653675011
3.8997	-0.0005239366659121059
3.8984	-0.0004894540765337796
3.897	-0.0004549758679700533
3.8957	-0.00045508525719295534
3.8943	-0.0005243909746608377
3.8929	-0.0005590966959677646
3.8916	-0.0006629452957799264
3.8909	-0.0006630042764314004
3.8895	-0.0006976938353216999
3.8881	-0.0007323793724591798
3.8867	-0.0006633583878375982
3.8853	-0.0005943211833847606
3.884	-0.0005944309087475563
3.8833	-0.0005599062424762602
3.8819	-0.0005600244719039527
3.8806	-0.0005255464626900963
3.8792	-0.000491072874737486
3.8779	-0.00035277446974579796
3.8765	-0.0002836642832150238
3.8752	-0.0003530028466931512
3.8745	-0.0003876702652412245
3.8732	-0.0004915804258972534
3.8718	-0.0005954624685519105
3.8705	-0.0006301522817377947
3.8691	-0.0006302709101329018
3.8678	-0.0005958014068507822
3.8671	-0.0006304404552522902
3.8658	-0.0005959710101189897
3.8644	-0.0006652451140233273
3.8631	-0.0006307798140117171
3.8617	-0.0005617352121538577
3.8604	-0.000631009083876477
3.8597	-0.0005273172561588435
3.8583	-0.0005966078205665859
3.857	-0.000596718329442858
3.8556	-0.0005276657841832844
3.8543	-0.0005623642046560517
3.8529	-0.0004933036078481612
3.8516	-0.0004934142747490267
3.8502	-0.000493533497108456
3.8489	-0.0004936442431884291
3.8482	-0.0005628836254559788
3.8468	-0.0006321664174032682
3.8455	-0.0007014244593636088
3.8441	-0.0007361113746886527
3.8428	-0.0007362223000653145
3.8414	-0.0005634636428359929
3.8407	-0.0005289355773140381
3.8394	-0.0005290466028746721
3.838	-0.0005637540443949041
3.8366	-0.0005984574624673389
3.8352	-0.0006331568578421543
3.8339	-0.0007024152418571017
3.8326	-0.0007025264683202526
3.8314	-0.0007371966730757018
3.8307	-0.0006681175342130308
3.8293	-0.0005990820918880813
3.8278	-0.0006337902882564972
3.8266	-0.0005993134269514089
3.8252	-0.0007031603374715312
3.8239	-0.0006341246260016531
3.8225	-0.0006342447295225595
3.8211	-0.0007380795739462265
3.8204	-0.0006690005998669646
3.8191	-0.000703683792410148
3.8178	-0.0006346482625976257
3.8165	-0.0005310086728336216
3.8153	-0.0006002834169036575
3.8146	-0.0005657598364443572
3.8131	-0.0005658888405701834
3.8119	-0.0006697311741707956
3.8106	-0.0006006877271909072
3.8094	-0.0005662072721787093
3.8081	-0.0006354826905640154
3.8067	-0.0006356033024561558
3.8061	-0.000635655007117153
3.8047	-0.0007049228796769391
3.8034	-0.000670463411924116
3.802	-0.000670584175858413
3.8007	-0.000636120723502609
3.8001	-0.000567009049304068
3.7987	-0.0006017136848959215
3.7974	-0.000670981291207462
3.7961	-0.0006365179774676655
3.7948	-0.0006366303338746215
3.7941	-0.0005675273876230014
3.7928	-0.000498460070486928
3.7915	-0.0004985725266118957
3.7901	-0.000533285578511955
3.7888	-0.0006025697136731178
3.7875	-0.0006026822909021012
3.7862	-0.0006373746049819218
3.7855	-0.0007411499570751934
3.7842	-0.0007066951343958072
3.7828	-0.0006722449582691192
3.7815	-0.000672357717635963
3.7802	-0.0006378948856309297
3.7789	-0.0007071549201191907
3.7775	-0.0007418439827682199
3.7762	-0.0006728178383902383
3.7749	-0.0006037754704311116
3.7742	-0.0005692525470095688
3.7729	-0.0006039493331329027
3.7716	-0.0006040623942974443
3.7703	-0.0005695917305306164
3.7689	-0.0005697135759968885
3.7676	-0.0005006470255933815
3.7663	-0.0006045237476169918
3.765	-0.0006737923392121647
3.7643	-0.0006738533436342342
3.763	-0.0006739666682586964
3.7617	-0.0006049247044656036
3.7604	-0.0006050381089787171
3.7591	-0.0006051515534776231
3.7578	-0.0006398447354266645
3.7564	-0.0006745426252092734
3.7558	-0.0007091666011961317
3.7545	-0.0006747086223028997
3.7532	-0.0006748222486250288
3.7519	-0.0006749359150869383
3.7506	-0.0006404739908051349
3.75	-0.0006405264843435399
3.7487	-0.0006060605522933971
3.7475	-0.0006407452996453067
3.7462	-0.0006062794449980258
3.7449	-0.0006755486564258284
3.7436	-0.0007102341449275462
3.7423	-0.0007449156086848374
3.7416	-0.0007449769904995795
3.7403	-0.0006759519512548051
3.739	-0.000676066017543997
3.7377	-0.0007453191893953548
3.7364	-0.0007454333366050392
3.7351	-0.0007801109599560041
3.7338	-0.0007110942525480057
3.7331	-0.0006420085808465092
3.7318	-0.0006766985024116989
3.7304	-0.0006076663017147155
3.7291	-0.0006423603741656514
3.7277	-0.0005387322979769626
3.7264	-0.0005042548561566829
3.7257	-0.0005043165050586662
3.7244	-0.0005390229285333614
3.7231	-0.0005737253240946094
3.7217	-0.000677587838197824
3.7204	-0.0007122740509794001
3.719	-0.0007123975633979152
3.7184	-0.0007815814474554372
3.717	-0.0007471415919821922
3.7157	-0.0007472563874940663
3.7144	-0.0007128037239498841
3.713	-0.0006783558747254226
3.7117	-0.0006438951654372804
3.7104	-0.0006440101281057764
3.7097	-0.0006094923506554384
3.7083	-0.0007133431198244056
3.707	-0.0007134581899777004
3.7057	-0.0006790017361767431
3.7043	-0.0007136973133506919
3.703	-0.0006446653141951586
3.7017	-0.000610200854856302
3.7011	-0.0006448337530242654
3.6998	-0.0006795246823576573
3.6985	-0.0007487790872056088
3.6972	-0.0007488944682768617
3.696	-0.0008181238182183304
3.6954	-0.000749054294984064
3.6941	-0.0007146022747388514
3.6929	-0.0006801373431223334
3.6916	-0.000645677271692513
3.6904	-0.0006457839788120978
3.6891	-0.0007496143141442202
3.6885	-0.0007842311357820764
3.6873	-0.0008188973063266713
3.6861	-0.0008881106961865504
3.6849	-0.0008882175656504954
3.6837	-0.000819217914741599
3.6825	-0.0008193248551989774
3.6812	-0.0007848813754767203
3.68	-0.0007849883899845311
3.6794	-0.0008541565916020399
3.6782	-0.0007851489784659327
3.677	-0.0007506926463286545
3.6758	-0.0006816607203522507
3.6745	-0.0005434499023302397
3.6733	-0.0005089652144733003
3.6721	-0.0006128359622812329
3.6715	-0.0006128896002655093
3.6702	-0.0007167327400099399
3.669	-0.0007168400815410481
3.6678	-0.0006823758937627433
3.6665	-0.000613336931270414
3.6659	-0.0006825459811226064
3.6647	-0.0006826534510249171
3.6634	-0.0006827699172411439
3.6622	-0.0007520165270330503
3.661	-0.000752124107636476
3.6597	-0.0007522406938609283
3.6585	-0.0007869117850282104
3.6573	-0.0007178885409061531
3.6567	-0.0006487952041633882
3.6554	-0.0006143322327263334
3.6542	-0.0006144400173664355
3.6529	-0.0006491365222188739
3.6517	-0.0007529590780913642
3.6511	-0.000718445521550648
3.6498	-0.0007876933657290364
3.6486	-0.0007186703833206298
3.6474	-0.0006842068076566843
3.6461	-0.0005805847440633061
3.6449	-0.0005461049763496595
3.6443	-0.0006499103171681009
3.6431	-0.000615438739072105
3.6418	-0.000719282802780552
3.6406	-0.0007193909977862845
3.6394	-0.0007194992291483793
3.6382	-0.0007887384325421243
3.6375	-0.0008579162865581802
3.6363	-0.0008580246119520574
3.6352	-0.0008581239422431608
3.6339	-0.0008582413720920057
3.6326	-0.0008583588447668156
3.6314	-0.0009621088757637564
3.6302	-0.0009622173866582484
3.6295	-0.0008240838358798408
3.6282	-0.0007205111461001668
3.6272	-0.0006168747571524413
3.6258	-0.0006170015061914835
3.6246	-0.0005479385906135281
3.6234	-0.0005826351416730047
3.6222	-0.0006519073589121849
3.621	-0.0005828526886468843
3.6204	-0.0006520705604686761
3.6192	-0.0007213266034714616
3.6181	-0.0007214264121943037
3.6169	-0.000790666265366502
3.6157	-0.0007907752197230389
3.6145	-0.0007563207753010781
3.6133	-0.0007909932390410823
3.6121	-0.0007565388684128704
3.6115	-0.0007220259147543429
3.6103	-0.0007567025351872259
3.609	-0.0007222532906848711
3.6078	-0.0007223624881554924
3.6066	-0.0008261620302810746
3.6054	-0.0008262713018206691
3.6044	-0.0008609176987954825
3.6037	-0.0008609814756747047
3.6024	-0.000757421835291483
3.6012	-0.0007575312366898679
3.5999	-0.0007230822967918549
3.5988	-0.000688611085870372
3.5976	-0.0006195652704700239
3.5971	-0.0005850271471730117
3.5959	-0.0005851367128747453
3.5946	-0.0006198392157877874
3.5934	-0.0007236757526112303
3.5922	-0.0007583529333158312
3.5916	-0.0007238402876521555
3.5904	-0.0006893784592679753
3.5892	-0.000654912602458424
3.5879	-0.0006550315666166151
3.5867	-0.0006897170495913096
3.5855	-0.0006898269391146794
3.5843	-0.0007590759312390283
3.5837	-0.0008282537164284731
3.5825	-0.0008283636997120647
3.5813	-0.000828473720543732
3.5801	-0.0007248934713161015
3.5789	-0.0006904320022165233
3.5777	-0.0007596812009603715
3.5765	-0.000725223872224956
3.5758	-0.000725288156199877
3.5746	-0.0007253983871401415
3.5734	-0.0007255086557952373
3.5722	-0.0007601864622028831
3.571	-0.0007257293063510639
3.5699	-0.000794961424014029
3.5687	-0.0007259409049786836
3.5675	-0.0006223244659829819
3.567	-0.0006569501972836234
3.5658	-0.0007953388370556258
3.5646	-0.0007608859474245167
3.5634	-0.0008301193389795847
3.5622	-0.0008302299608671238
3.561	-0.0006575031170854562
3.5599	-0.0006921802195922755
3.5593	-0.0006576599502906566
3.5581	-0.0006231910046071709
3.557	-0.0005887087958077464
3.5557	-0.0006234126223380043
3.5546	-0.0006580939455114176
3.5534	-0.0006582048465044732
3.5522	-0.0006583157856647759
3.5516	-0.0005892078074497542
3.5505	-0.0005547217201049559
3.5493	-0.000658584046365096
3.5482	-0.0006586858588502054
3.547	-0.0006587969637009694
3.5459	-0.0007280460394786248
3.5447	-0.0006590100217559458
3.5441	-0.0007282128212987571
3.543	-0.0007628822860271667
3.5418	-0.000762993557056002
3.5407	-0.0007630955892478086
3.5396	-0.0006940585886257011
3.5384	-0.0007287415336775238
3.5378	-0.0007287972380846108
3.5361	-0.0007635226195380485
3.5349	-0.0007636341118287815
3.5344	-0.0007291130783190214
3.5332	-0.0006946530601532608
3.5321	-0.000694755345426179
3.5309	-0.0005565400407145926
3.5298	-0.0005566423938816456
3.5287	-0.00048755690751933756
3.5275	-0.0005222646087835736
3.527	-0.000660654370682523
3.5258	-0.0006261864586731836
3.5247	-0.0005917051980252053
3.5235	-0.0005918170577821069
3.5224	-0.0005227398960361285
3.5212	-0.0005574437315377656
3.5207	-0.0005228984809337867
3.5195	-0.0005230104701915428
3.5183	-0.0005577143996748912
3.5171	-0.0005924142994145898
3.5159	-0.0006616898675916305
3.5148	-0.0005926292036139147
3.5136	-0.0006273251491042409
3.513	-0.0006965365824956882
3.5118	-0.0006966488218750344
3.5106	-0.000765900165449418
3.5094	-0.0007314449830010394
3.5082	-0.0007315573396978747
3.507	-0.0008008006712052484
3.5058	-0.0006972106054932148
3.5045	-0.0007319040194779802
3.5033	-0.0006628693402301877
3.5021	-0.0006284021988300914
3.5008	-0.0006285241788819285
3.5002	-0.0005939967282522218
3.499	-0.0005595215532198106
3.4977	-0.0005250517420675171
3.4965	-0.0005943442156755019
3.4952	-0.0006290501594643505
3.494	-0.0006983183096239687
3.4927	-0.0006292852494570456
3.4915	-0.0005948143888681034
3.4903	-0.0005949273324943327
3.489	-0.000629633497415405
3.4879	-0.000768031496606647
3.4875	-0.0007680691796690953
3.4861	-0.000733633605055406
3.4851	-0.0006991563054259409
3.4837	-0.0006992883233881697
3.4825	-0.0006302461963147987
3.4812	-0.0005611972785574126
3.4805	-0.0005958511887532714
3.4793	-0.0005959644960646937
3.4781	-0.0006306616078698424
3.4768	-0.0006999397738985946
3.4755	-0.0006654870274616087
3.4749	-0.0006655437591650548
3.4737	-0.0005619059577564034
3.4725	-0.0005966073236860492
3.4713	-0.000665884359062674
3.4701	-0.0006314182748851094
3.469	-0.0006315224555336618
3.4684	-0.0005624076982063686
3.4673	-0.0006316835281943156
3.4661	-0.0005972135103022858
3.4649	-0.0005627394645686401
3.4637	-0.000632024888940208
3.4626	-0.0005629576683776616
3.462	-0.0006667659101455836
3.4608	-0.000666879834334333
3.4596	-0.0006669937987650032
3.4585	-0.0006325186040985198
3.4579	-0.0005634040225606096
3.4567	-0.0005635180843582832
3.4555	-0.0006328037838128076
3.4542	-0.0006675071374486752
3.4529	-0.0006676308410574761
3.4519	-0.0006677260299630117
3.4513	-0.0005294399607153055
3.4501	-0.0005295542447184554
3.4488	-0.0006334415967209628
3.4476	-0.000598972200436032
3.4464	-0.000633670374061257
3.4451	-0.0005646227655609071
3.444	-0.0005647277164015918
3.4428	-0.0007377407379420831
3.4422	-0.0007723655185872813
3.441	-0.000807043546003916
3.4398	-0.0007034556777347767
3.4385	-0.0005998408158701674
3.4374	-0.0005653581392749407
3.4362	-0.0005308809927359048
3.435	-0.0005655876896539791
3.4338	-0.0005311106247867237
3.4331	-0.0006003573655497529
3.4319	-0.0005658844340984404
3.4307	-0.000565999376210824
3.4295	-0.0006352859565951219
3.4283	-0.0006008172159626124
3.4271	-0.0005663444483799962
3.4259	-0.0006010473871158606
3.4253	-0.0005665171229228827
3.4241	-0.000601220123271462
3.4229	-0.0007396459902222485
3.4217	-0.0007397612401822684
3.4205	-0.0007053049662079092
3.4193	-0.0006708446676234603
3.4181	-0.0007055356720888639
3.4169	-0.0006364957585507369
3.4163	-0.0006365534814356533
3.4151	-0.0006712486556206265
3.4139	-0.0006713641736975084
3.4127	-0.0007060553640435563
3.4116	-0.0007061613298818825
3.4104	-0.0006371216403190383
3.4092	-0.000568065723227984
3.4086	-0.0006027114115318977
3.4074	-0.0004990514493076192
3.4062	-0.0005337632039846829
3.405	-0.0006376425281299225
3.4039	-0.0006377487380342384
3.4027	-0.0007415915367049442
3.4015	-0.0007417074835550652
3.4009	-0.0006726182765860456
3.3998	-0.0005689733221438953
3.3986	-0.0004999014976923011
3.3974	-0.00046541754617612785
3.3962	-0.0005001337180772225
3.3956	-0.0006039675039548609
3.3938	-0.0006041418102969986
3.3932	-0.0006041999333312731
3.392	-0.0005697283781624929
3.3908	-0.0005352527962101394
3.3896	-0.0006391326561367983
3.3884	-0.000639249059380731
3.3878	-0.000570135679425765
3.3866	-0.0005702521456568688
3.3854	-0.0005703686539164643
3.3842	-0.0005704852042347497
3.3829	-0.000570611514575825
3.3823	-0.0006744211230825803
3.381	-0.0006745475056855188
3.3798	-0.0005709129157186466
3.3786	-0.0006402012600246199
3.3774	-0.0006403180492399185
3.3761	-0.0006058608538989096
3.3749	-0.0007097168242139462
3.3743	-0.0006406199503782295
3.3731	-0.0005715652938399485
3.3718	-0.0005371001261781361
3.3706	-0.0004334170320539066
3.3694	-0.00039892592035006835
3.3683	-0.0004682455680697917
3.367	-0.0005029725264749096
3.3664	-0.0005722189926785637
3.3652	-0.0005377443116102443
3.364	-0.000537861574425591
3.3628	-0.0004687828682956585
3.3617	-0.00043428632404174383
3.3605	-0.00036518327248935556
3.36	-0.00043445263508679055
3.3589	-0.00046916440543431914
3.3578	-0.00057306001288282
3.3567	-0.0006423393407160027
3.3556	-0.0005386836085423674
3.3546	-0.0005387816092696784
3.354	-0.0005734323253013818
3.353	-0.0005735303736327246
3.3519	-0.0006428098585077313
3.3508	-0.0006774974795527022
3.3497	-0.0006084419771210658
3.3487	-0.0006085401536141122
3.3482	-0.0006431730177335337
3.3471	-0.000574109465463768
3.346	-0.0005742175466688648
3.3449	-0.0005051377920221034
3.3438	-0.0004360417931219551
3.3428	-0.00043614014600246165
3.3422	-0.0004361991721094638
3.3411	-0.0005055115671512844
3.34	-0.000609395550661862
3.3389	-0.0006095038658113783
3.3378	-0.0007479228754257994
3.3372	-0.0006788347955429819
3.3361	-0.0006443635057898911
3.335	-0.0006790516473051955
3.3339	-0.0006445804303665259
3.3328	-0.0006446889473079587
3.3317	-0.0006447975007168871
3.3311	-0.0006448567270463945
3.3294	-0.0006104408292945118
3.3289	-0.0006104902185263272
3.3278	-0.0006105989014236757
3.3267	-0.00047233187539907906
3.3255	-0.0005070505610351717
3.3244	-0.0004725593162401287
3.3233	-0.0004034558540535471
3.3227	-0.00043812341600524274
3.3216	-0.0003690118666903608
3.3205	-0.0003345044643130457
3.3194	-0.00043845019430599486
3.3183	-0.0005077633463884679
3.3177	-0.0005078228162164189
3.3167	-0.0006116976616006298
3.3155	-0.0005426369366710038
3.3145	-0.0005427361443592904
3.3134	-0.0005428453080131845
3.3123	-0.0005429545085636756
3.3112	-0.0005776556473531258
3.3102	-0.0006123428188450353
3.3097	-0.0006469762644064625
3.3086	-0.0005779139919250831
3.3076	-0.0005780134102514323
3.3066	-0.0005435209578602551
3.3056	-0.0005090244666919874
3.3046	-0.0005437199475888388
3.3041	-0.0005437697141750242
3.3031	-0.0005438692703489956
3.3021	-0.0005093728864929981
3.3012	-0.0005440585116290864
3.3002	-0.0004403580336352908
3.2992	-0.00047506182124246177
3.2983	-0.0005789394687504279
3.2973	-0.0005098513311188047
3.2964	-0.0005791289904374386
3.2959	-0.0005445869817279902
3.295	-0.0005100808371263366
3.294	-0.0005447766439256041
3.2931	-0.0005102705520680928
3.2921	-0.00047577040596413767
3.2916	-0.0004412162532481112
3.2907	-0.00040669801560477836
3.2897	-0.00047601027936772233
3.2887	-0.0004415061675329124
3.2878	-0.0005453963170435339
3.2868	-0.0005454963756975628
3.2858	-0.0005801883666588514
3.2853	-0.0006148262557473805
3.2843	-0.0005457466579533721
3.2833	-0.0005458468251536841
3.2823	-0.0005459470234097097
3.2813	-0.0005114512820267869
3.2802	-0.0005807494422365167
3.2792	-0.0006154375695258674
3.2782	-0.0005463581613518453
3.2777	-0.0005118123652106954
3.2766	-0.0004773227358689791
3.2755	-0.0004428290734262985
3.2745	-0.000442929514569923
3.2733	-0.0004776541968192216
3.2728	-0.0005123044886702344
3.2718	-0.00037398042297942524
3.2707	-0.0003740910371420325
3.2696	-0.0003395853607034427
3.2685	-0.00033969605062800223
3.2674	-0.00040903536242242744
3.2669	-0.0004090857058026698
3.2658	-0.0004784087837194084
3.2647	-0.00047851960474631916
3.2635	-0.0005478365553023279
3.2624	-0.0005479474558292008
3.2613	-0.0005134624237036478
3.2601	-0.0005827713630890408
3.2596	-0.0005482299198875662
3.2585	-0.0005137449847618658
3.2574	-0.00047925601767484505
3.2563	-0.0004101548347223982
3.2552	-0.0004102659848463919
3.2542	-0.00044497524679942835
3.2531	-0.0005142906224196997
3.2525	-0.0004451471532266327
3.2515	-0.00041064013416136635
3.2504	-0.0004453596345103117
3.2494	-0.00048006497684105476
3.2484	-0.00048016623921987023
3.2473	-0.0005494736760247587
3.2468	-0.000549524336569851
3.2458	-0.0004458255582795445
3.2448	-0.00044592693497058633
3.2438	-0.0003768079047674622
3.2428	-0.0003769093450752825
3.2418	-0.00034239448875139633
3.2414	-0.00037705141499799755
3.2404	-0.00044637337044228786
3.2394	-0.00041186673586757205
3.2385	-0.00044656634013018337
3.2376	-0.00041204960382712486
3.2366	-0.0004467594250585627
3.2357	-0.0005160550790904717
3.2352	-0.0005507018951864673
3.2343	-0.0006545569356651848
3.2333	-0.0006892383766653465
3.2324	-0.0006547502758174062
3.2314	-0.0006548520802465152
3.2305	-0.000654943731646207
3.2295	-0.0005512820983757383
3.2285	-0.0005859758971610285
3.228	-0.000551434956621133
3.2271	-0.0005515267062654594
3.2261	-0.0005170327101429173
3.2251	-0.00044793056441472245
3.2241	-0.00037881216467117174
3.2231	-0.000378914235829253
3.2221	-0.00037901633921622047
3.2211	-0.0003791184748521692
3.2201	-0.00044844108144970196
3.2196	-0.0005176963299979853
3.2185	-0.00048320872892793076
3.2175	-0.00048331098082643464
3.2164	-0.0004834234952697525
3.2154	-0.0005181258559364688
3.2144	-0.0005528241788727017
3.2133	-0.0005875287050625122
3.2128	-0.0005183920391231833
3.2117	-0.00048390468024606115
3.2107	-0.00038018260211081234
3.2097	-0.000380285106807432
3.2086	-0.0004842224498640135
3.2076	-0.00048432502283213275
3.2066	-0.0005536236398837602
3.2061	-0.00048447894330627683
3.205	-0.0005191919057231376
3.204	-0.00048469455510846693
3.203	-0.00058858519079652
3.202	-0.0007270148719273894
3.2009	-0.0006925523097444097
3.1999	-0.0006580754363724184
3.1989	-0.0005544147944989142
3.1984	-0.0004852702236071149
3.1974	-0.0003815485791038853
3.1964	-0.0003816515177037516
3.1954	-0.0004163667445554742
3.1944	-0.0003818574932357155
3.1934	-0.0004165727856900725
3.1924	-0.00041667585549554076
3.1919	-0.00041672740271680997
3.1909	-0.00038221826632800493
3.1899	-0.0004515418569968066
3.1889	-0.0004516450418774465
3.188	-0.0004517379364205043
3.1871	-0.00048643496930833585
3.1867	-0.00048647627620101996
3.1858	-0.0005557652475411956
3.1848	-0.0005558685675463026
3.184	-0.0005905431486346036
3.1831	-0.000625224021282067
3.1825	-0.0005906982301836505
3.1818	-0.00048698271416380834
3.181	-0.00045246136159271533
3.1799	-0.00045257518992103396
3.1789	-0.0004180705217751157
3.1777	-0.0004874070784629536
3.1768	-0.00048750030615718476
3.1764	-0.0004875417493129808
3.1755	-0.00048763501582893554
3.1746	-0.00038390375888708306
3.1737	-0.00034938075073953634
3.1728	-0.0004879149768097779
3.1719	-0.000453404239338151
3.1715	-0.0005572458708318351
3.1706	-0.0006265190179202129
3.1696	-0.00045364298477013065
3.1687	-0.0004191282716623501
3.1678	-0.000384609513295886
3.1673	-0.00028080026056476193
3.1664	-0.00031551827633058416
3.1655	-0.00035023224472030545
3.1646	-0.0003503258379988772
3.1637	-0.00035041945835867505
3.1627	-0.00035052351276121385
3.1618	-0.00035061719034301664
3.1613	-0.00041989782911622253
3.1604	-0.00045459973211714466
3.1595	-0.0004546934790600199
3.1586	-0.0004893913648321702
3.1577	-0.00042027287125623314
3.1568	-0.00038575444427080274
3.1558	-0.00042047098555630935
3.155	-0.0003859421829242038
3.1541	-0.0004898606434661223
3.1531	-0.0005245650609229102
3.1522	-0.0005246590286831498
