Temperature (K)	Resistance (Ohm)
2.8389	1.6987
2.8406	1.6989
2.8422	1.6988
2.8439	1.6991
2.8456	1.699
2.8464	1.6987
2.8481	1.6989
2.8498	1.6987
2.8514	1.6989
2.8531	1.6992
2.8547	1.6992
2.8564	1.699
2.858	1.699
2.8597	1.699
2.8606	1.6991
2.8622	1.6992
2.8639	1.6993
2.8655	1.699
2.8672	1.6989
2.8689	1.6988
2.8705	1.6987
2.8722	1.6988
2.8739	1.6989
2.8755	1.6989
2.8764	1.6989
2.8781	1.699
2.8798	1.6989
2.8815	1.6987
2.8832	1.6987
2.8849	1.6986
2.8866	1.6987
2.8883	1.6989
2.8901	1.699
2.8918	1.699
2.8935	1.699
2.8943	1.6989
2.896	1.6991
2.8977	1.6989
2.8994	1.6991
2.9011	1.699
2.9029	1.6987
2.9046	1.699
2.9063	1.6988
2.9079	1.6991
2.9096	1.699
2.9113	1.6991
2.9122	1.6991
2.9139	1.6991
2.9156	1.6996
2.9172	1.6993
2.9189	1.6993
2.9204	1.6992
2.922	1.699
2.9227	1.6991
2.9241	1.699
2.9255	1.6989
2.9268	1.699
2.9281	1.6989
2.9293	1.6991
2.9305	1.6993
2.9311	1.6993
2.9322	1.6995
2.9333	1.6996
2.9344	1.6994
2.9354	1.6994
2.9364	1.6994
2.9374	1.6991
2.9384	1.6992
2.9393	1.6989
2.9398	1.699
2.9407	1.699
2.9416	1.699
2.9425	1.699
2.9434	1.699
2.9438	1.6994
2.9446	1.6995
2.9455	1.6996
2.9463	1.6996
2.9471	1.6992
2.9479	1.6992
2.9487	1.699
2.9495	1.6989
2.9502	1.6988
2.951	1.6987
2.9517	1.6987
2.9525	1.6986
2.9532	1.6987
2.9535	1.6987
2.9542	1.6988
2.9549	1.6992
2.9556	1.6991
2.9563	1.6992
2.957	1.6989
2.9577	1.6989
2.9583	1.6989
2.959	1.6989
2.9596	1.6992
2.9599	1.6988
2.9605	1.6988
2.9612	1.6987
2.9618	1.6986
2.9624	1.699
2.963	1.6993
2.9636	1.6992
2.9641	1.6993
2.9647	1.6992
2.965	1.6991
2.9656	1.6992
2.9661	1.6988
2.9667	1.6989
2.9672	1.6987
2.9677	1.6988
2.9683	1.6988
2.9685	1.6989
2.969	1.699
2.9696	1.6989
2.97	1.6991
2.9705	1.6992
2.971	1.6992
2.9715	1.6993
2.9718	1.6992
2.9722	1.6989
2.9727	1.6987
2.9732	1.6985
2.9736	1.6989
2.9741	1.699
2.9745	1.699
2.9748	1.6994
2.9752	1.6992
2.9756	1.6993
2.976	1.6994
2.9765	1.6992
2.9769	1.6991
2.9771	1.6992
2.9775	1.6991
2.9779	1.699
2.9783	1.6992
2.9787	1.699
2.979	1.6989
2.9794	1.6993
2.9798	1.6992
2.98	1.6994
2.9803	1.6994
2.9807	1.6992
2.9811	1.6991
2.9814	1.6988
2.9818	1.6989
2.9821	1.6989
2.9824	1.699
2.9828	1.6991
2.9829	1.6989
2.9832	1.699
2.9836	1.699
2.9839	1.6993
2.9842	1.6995
2.9845	1.6995
2.9848	1.6993
2.9851	1.6991
2.9854	1.699
2.9857	1.699
2.986	1.6992
2.9861	1.699
2.9864	1.6989
2.9867	1.6988
2.9869	1.6988
2.9872	1.6989
2.9873	1.6989
2.9877	1.6988
2.988	1.6987
2.9882	1.6986
2.9885	1.6987
2.9887	1.6986
2.989	1.6988
2.9892	1.699
2.9894	1.6992
2.9897	1.6991
2.9898	1.6994
2.99	1.6992
2.9902	1.6988
2.9905	1.6989
2.9907	1.699
2.9909	1.699
2.9911	1.6991
2.9913	1.6992
2.9915	1.6988
2.9917	1.699
2.9919	1.699
2.992	1.6993
2.9922	1.6994
2.9923	1.6993
2.9925	1.6994
2.9927	1.6992
2.9929	1.6994
2.9931	1.6993
2.9932	1.6994
2.9934	1.6996
2.9936	1.6994
2.9937	1.6995
2.9938	1.6993
2.994	1.6993
2.9941	1.6994
2.9943	1.6992
2.9944	1.6991
2.9945	1.699
2.9947	1.6989
2.9948	1.6991
2.9949	1.699
2.9951	1.699
2.9952	1.699
2.9953	1.699
2.9954	1.699
2.9955	1.6991
2.9957	1.6993
2.9958	1.6992
2.9959	1.6994
2.9961	1.6992
2.9962	1.6991
2.9962	1.6989
2.9964	1.6989
2.9965	1.6988
2.9966	1.699
2.9967	1.6992
2.9968	1.699
2.9969	1.699
2.997	1.6989
2.9971	1.6988
2.9972	1.699
2.9973	1.6991
2.9974	1.6992
2.9975	1.6993
2.9976	1.6996
2.9976	1.6995
2.9977	1.6996
2.9978	1.6995
2.9979	1.6992
2.998	1.699
2.9981	1.6988
2.9982	1.6988
2.9982	1.6987
2.9983	1.6988
2.9983	1.6986
2.9984	1.6987
2.9985	1.6988
2.9986	1.6987
2.9986	1.6989
2.9987	1.699
2.9987	1.6991
2.9988	1.6992
2.9989	1.699
2.9989	1.699
2.999	1.699
2.9991	1.6988
2.9991	1.699
2.9992	1.6989
2.9992	1.699
2.9993	1.6991
2.9993	1.699
2.9994	1.6989
2.9994	1.6989
2.9995	1.6991
2.9995	1.6989
2.9996	1.6987
2.9996	1.6989
2.9997	1.6987
2.9997	1.6989
2.9998	1.6991
2.9998	1.6987
2.9998	1.6987
2.9999	1.6987
2.9999	1.6986
3.0	1.6989
3.0	1.6988
3.0	1.6989
3.0001	1.6989
3.0001	1.699
3.0001	1.699
3.0002	1.6991
3.0002	1.6992
3.0002	1.699
3.0003	1.699
3.0003	1.699
3.0003	1.6988
3.0004	1.6988
3.0004	1.6988
3.0004	1.6987
3.0004	1.6986
3.0005	1.6986
3.0005	1.6987
3.0005	1.6989
3.0005	1.6988
3.0006	1.699
3.0006	1.699
3.0006	1.699
3.0006	1.6992
3.0006	1.6992
3.0007	1.6991
3.0007	1.699
3.0007	1.6989
3.0007	1.6989
3.0007	1.6988
3.0008	1.6988
3.0008	1.6988
3.0008	1.6987
3.0008	1.6987
3.0008	1.699
3.0008	1.6989
3.0008	1.6989
3.0008	1.6988
3.0009	1.6987
3.0009	1.6987
3.0009	1.6988
3.0009	1.699
3.0009	1.6989
3.0009	1.6987
3.0009	1.6989
3.0009	1.6987
3.0009	1.6989
3.0009	1.6991
3.001	1.6989
3.001	1.699
3.001	1.699
3.0008	1.6991
3.0009	1.699
3.0009	1.6988
3.0009	1.6987
3.001	1.6988
3.001	1.699
3.001	1.6991
3.001	1.6992
3.001	1.699
3.001	1.6989
3.001	1.6991
3.001	1.6992
3.001	1.6992
3.001	1.6993
3.001	1.699
3.001	1.6989
3.001	1.6987
3.001	1.6987
3.001	1.6991
3.001	1.6991
3.001	1.6994
3.001	1.6992
3.001	1.699
3.001	1.699
3.001	1.699
3.001	1.6989
3.001	1.6989
3.001	1.6988
3.001	1.6988
3.001	1.6991
3.001	1.6991
3.001	1.6991
3.001	1.6992
3.001	1.6991
3.001	1.6994
3.001	1.6992
3.001	1.6991
3.001	1.6993
3.001	1.6993
3.001	1.6994
3.001	1.6994
3.001	1.6991
3.001	1.6991
3.0009	1.699
3.0009	1.6989
3.0009	1.699
3.0009	1.6991
3.0009	1.6991
3.0009	1.6992
3.0009	1.6991
3.0009	1.699
3.0009	1.6988
3.0009	1.6991
3.0009	1.6994
3.0009	1.6995
3.0009	1.6997
3.0008	1.6995
3.0008	1.6989
3.0008	1.6989
3.0008	1.6989
3.0008	1.6989
3.0008	1.6992
3.0008	1.699
3.0008	1.6991
3.0008	1.699
3.0008	1.6991
