Temperature (K)	Resistance (Ohm)
2.7252	0.9889
2.7246	0.9889
2.724	0.9889
2.7233	0.989
2.7227	0.9891
2.7224	0.9892
2.7214	0.9894
2.7211	0.9892
2.7205	0.9892
2.7198	0.9889
2.7192	0.9886
2.7185	0.9887
2.7179	0.9887
2.7173	0.9886
2.7169	0.9888
2.7163	0.9888
2.7156	0.989
2.715	0.9892
2.7144	0.9891
2.7137	0.9892
2.7131	0.9891
2.7128	0.9892
2.7121	0.9893
2.7115	0.9889
2.7108	0.9887
2.7102	0.9888
2.7095	0.9888
2.7088	0.989
2.7085	0.9888
2.7079	0.9889
2.7072	0.9889
2.7066	0.9888
2.7059	0.9889
2.7053	0.9887
2.7046	0.9888
2.704	0.9886
2.7033	0.9887
2.7027	0.9888
2.702	0.9886
2.7017	0.989
2.701	0.9894
2.7004	0.9894
2.6997	0.9896
2.6991	0.9894
2.6984	0.9892
2.6978	0.9889
2.6971	0.9887
2.6968	0.9885
2.6961	0.9887
2.6955	0.9889
2.6948	0.9892
2.6942	0.9894
2.6935	0.9894
2.6928	0.9891
2.6922	0.9892
2.6919	0.9892
2.6909	0.9894
2.6902	0.9892
2.6899	0.9892
2.6892	0.9891
2.6886	0.9891
2.6879	0.9892
2.6872	0.9888
2.6866	0.9889
2.6859	0.989
2.6853	0.9889
2.6849	0.9892
2.6843	0.9891
2.6836	0.9891
2.683	0.989
2.6823	0.9891
2.6816	0.9891
2.681	0.989
2.6806	0.9891
2.68	0.9891
2.6793	0.9892
2.6786	0.989
2.678	0.989
2.6773	0.9889
2.6766	0.989
2.676	0.9892
2.6757	0.9894
2.675	0.9894
2.6743	0.9894
2.6737	0.9892
2.673	0.9892
2.6723	0.9893
2.6717	0.9892
2.671	0.9893
2.6703	0.9893
2.6697	0.9893
2.669	0.9891
2.6683	0.9891
2.668	0.9888
2.667	0.9888
2.6663	0.9891
2.6657	0.9892
2.665	0.9896
2.6643	0.9895
2.664	0.9894
2.6633	0.9892
2.6627	0.989
2.662	0.9892
2.6613	0.9894
2.6607	0.9893
2.66	0.9895
2.6593	0.9894
2.6587	0.9892
2.658	0.9888
2.6573	0.9888
2.6566	0.9886
2.6563	0.9888
2.6556	0.9891
2.655	0.9893
2.6543	0.9891
2.6536	0.9891
2.6529	0.9889
2.6523	0.9889
2.6516	0.9892
2.651	0.9893
2.6503	0.9893
2.6496	0.9892
2.6489	0.9891
2.6486	0.989
2.6479	0.9891
2.6473	0.9893
2.6466	0.9893
2.6459	0.9892
2.6452	0.9892
2.6446	0.989
2.6442	0.9889
2.6432	0.9889
2.6426	0.9889
2.6422	0.9889
2.6415	0.989
2.6409	0.989
2.6402	0.9888
2.6395	0.9888
2.6389	0.989
2.6382	0.9891
2.6375	0.9891
2.6368	0.9889
2.6365	0.9885
2.6358	0.9885
2.6351	0.9888
2.6345	0.9888
2.6338	0.9891
2.6331	0.9891
2.6325	0.9891
2.6318	0.9892
2.6311	0.9893
2.6304	0.989
2.6301	0.989
2.6294	0.9891
2.6287	0.9889
2.6281	0.9889
2.6274	0.9888
2.6267	0.9887
2.626	0.9888
2.6254	0.9887
2.6247	0.9886
2.6244	0.9886
2.6237	0.9888
2.623	0.9888
2.6223	0.9891
2.6217	0.989
2.621	0.9887
2.6203	0.9887
2.6196	0.9883
2.619	0.9881
2.6183	0.9884
2.6176	0.9882
2.6169	0.9885
2.6163	0.9888
2.6156	0.9886
2.6149	0.9887
2.6142	0.9886
2.6139	0.9884
2.6129	0.9885
2.6122	0.9888
2.6115	0.9887
2.6108	0.9886
2.6102	0.9887
2.6095	0.9884
2.6088	0.9888
2.6081	0.9888
2.6078	0.9889
2.6071	0.989
2.6064	0.9889
2.6058	0.9888
2.6051	0.9887
2.6044	0.9884
2.6037	0.9885
2.6034	0.9882
2.6027	0.9881
2.602	0.9882
2.6014	0.9884
2.6007	0.9887
2.6	0.9888
2.5993	0.9887
2.5987	0.9885
2.598	0.9887
2.5973	0.989
2.5966	0.989
2.5959	0.9892
2.5956	0.989
2.5949	0.989
2.5942	0.9891
2.5936	0.9888
2.5929	0.989
2.5922	0.9889
2.5915	0.9889
2.5909	0.9889
2.5905	0.9884
2.5899	0.9885
2.5892	0.9885
2.5885	0.9885
2.5878	0.9886
2.5871	0.9889
2.5865	0.989
2.5858	0.9892
2.5851	0.9892
2.5844	0.9892
2.5837	0.9891
2.5831	0.9887
2.5827	0.9886
2.5821	0.9885
2.5811	0.9884
2.5804	0.9883
2.5801	0.9884
2.5795	0.9889
2.5788	0.989
2.5782	0.9895
2.5775	0.9895
2.5769	0.9889
2.5763	0.9889
2.5756	0.9887
2.575	0.9889
2.5744	0.9888
2.574	0.9889
2.5731	0.9886
2.5724	0.9886
2.5718	0.9885
2.5715	0.9888
2.5708	0.9889
2.5702	0.9887
2.5695	0.9889
2.5689	0.9886
2.5682	0.9887
2.5676	0.9891
2.5669	0.9891
2.5666	0.9892
2.566	0.9892
2.5653	0.9889
2.5647	0.9889
2.564	0.9887
2.5634	0.9889
2.5627	0.989
2.5621	0.9888
2.5618	0.9888
2.5611	0.9887
2.5605	0.9887
2.5598	0.9886
2.5592	0.9887
2.5585	0.9885
2.5578	0.9885
2.5572	0.9886
2.5565	0.9887
2.5559	0.989
2.5556	0.989
2.5549	0.9889
2.5542	0.9887
2.5536	0.9886
2.5529	0.9885
2.5523	0.9888
2.5516	0.9888
2.551	0.9885
2.5503	0.9888
2.5497	0.9886
2.549	0.9884
2.5483	0.9887
2.5477	0.9886
2.547	0.9887
2.5464	0.9888
2.5457	0.9889
2.5451	0.9888
2.5444	0.9889
2.5437	0.9891
2.5434	0.9889
2.5424	0.9889
2.5417	0.9888
2.5414	0.9886
2.5408	0.9887
2.5401	0.9886
2.5394	0.9887
2.5388	0.9889
2.5381	0.989
2.5374	0.9892
2.5368	0.9891
2.5361	0.9889
2.5355	0.9889
2.5348	0.9887
2.5345	0.9889
2.5338	0.9889
2.5332	0.9886
2.5325	0.9888
2.5318	0.9887
2.5312	0.9888
2.5305	0.9887
2.5298	0.9885
2.5295	0.9886
2.5288	0.9884
2.5282	0.9887
2.5275	0.989
2.5268	0.9887
2.5262	0.9887
2.5255	0.9886
2.5248	0.9884
2.5242	0.9886
2.5239	0.9885
2.5232	0.9885
2.5225	0.9885
2.5219	0.9885
2.5212	0.9886
2.5205	0.9884
2.5199	0.9886
2.5192	0.9886
2.5185	0.9886
2.5178	0.9889
2.5172	0.9891
2.5165	0.9888
2.5158	0.9886
2.5152	0.9883
2.5145	0.9884
2.5138	0.9886
2.5135	0.9888
2.5125	0.9887
2.5118	0.9887
2.5112	0.9885
2.5105	0.9884
2.5098	0.9885
2.5092	0.9886
2.5088	0.9886
2.5081	0.9886
2.5075	0.9887
2.5068	0.9885
2.5061	0.9887
2.5055	0.9885
2.5048	0.9883
2.5041	0.9886
2.5035	0.9885
2.5028	0.9884
2.5024	0.9885
2.5018	0.9886
2.5011	0.9887
2.5004	0.9887
2.4997	0.9884
2.4991	0.9883
2.4984	0.9883
2.4977	0.9884
2.4971	0.9888
2.4964	0.9888
2.4957	0.9885
2.495	0.9887
2.4944	0.9887
2.4937	0.9887
2.493	0.9886
2.4923	0.9884
2.492	0.9884
2.4913	0.9883
2.4907	0.9885
2.49	0.9886
2.4893	0.9886
2.4886	0.9885
2.488	0.9886
2.4873	0.9885
2.4866	0.9886
2.4859	0.9887
2.4853	0.9886
2.4846	0.9888
2.4843	0.9889
2.4836	0.9888
2.4829	0.9887
2.4822	0.9886
2.4816	0.9884
2.4809	0.9884
2.4802	0.9883
2.4795	0.9882
2.4789	0.9882
2.4785	0.9884
2.4778	0.9881
2.4772	0.9881
2.4765	0.9883
2.4758	0.9883
2.4751	0.9886
2.4745	0.9888
2.4738	0.9887
2.4731	0.9886
2.4728	0.9886
2.4721	0.9885
2.4714	0.9884
2.4707	0.9886
2.4701	0.9887
2.4694	0.9886
2.4687	0.9887
2.468	0.9887
2.4677	0.9884
2.4667	0.9887
2.4663	0.9887
2.4657	0.9888
2.465	0.9886
2.4643	0.9886
2.4636	0.9888
2.463	0.9887
2.4623	0.9885
2.4616	0.9881
2.4613	0.9881
2.4606	0.9879
2.4599	0.9882
2.4593	0.9883
2.4586	0.9883
2.4579	0.9886
2.4572	0.9886
2.4566	0.9885
2.4559	0.9882
2.4552	0.9879
2.4545	0.9876
2.4538	0.9878
2.4532	0.9882
2.4525	0.9885
2.4518	0.9887
2.4511	0.9887
2.4504	0.9883
2.4501	0.9882
2.4494	0.9886
2.4488	0.9886
2.4481	0.9887
2.4474	0.9887
2.4467	0.9885
2.446	0.9886
2.4454	0.9886
2.4447	0.9886
2.444	0.9884
2.4433	0.9882
2.4426	0.9878
2.442	0.9878
2.4413	0.988
2.441	0.9882
2.4404	0.9884
2.4397	0.9882
2.4391	0.9879
2.4384	0.9879
2.4378	0.9881
2.4371	0.9884
2.4365	0.9887
2.4359	0.9886
2.4352	0.9887
2.4346	0.9886
2.4339	0.9888
2.4336	0.9888
2.433	0.9888
2.4323	0.9886
2.4317	0.9886
2.431	0.9885
2.4304	0.9884
2.4298	0.9885
2.4291	0.9885
2.4285	0.9884
2.4281	0.9882
2.4275	0.9883
2.4269	0.9881
2.4262	0.9882
2.4256	0.9883
2.4249	0.9882
2.4243	0.9882
2.4239	0.9884
2.4233	0.9884
2.4226	0.9883
2.422	0.9885
2.4213	0.9883
2.4207	0.9884
2.42	0.9886
2.4194	0.9884
2.4191	0.9885
2.4181	0.9885
2.4174	0.9886
2.4168	0.9889
2.4164	0.9886
2.4158	0.9887
2.4151	0.9885
2.4145	0.9882
2.4138	0.9882
2.4132	0.9881
2.4125	0.988
2.4119	0.9879
2.4112	0.9879
2.4105	0.9878
2.4099	0.9881
2.4092	0.9881
2.4086	0.988
2.4079	0.9881
2.4072	0.9879
2.4066	0.9881
2.4059	0.9884
2.4053	0.9884
2.4046	0.9882
2.404	0.9882
2.4033	0.9882
2.4026	0.988
2.402	0.9881
2.4017	0.9881
2.4007	0.9882
2.4003	0.9883
2.3997	0.9884
2.399	0.9882
2.3984	0.9882
2.3977	0.9883
2.397	0.9883
2.3964	0.9883
2.3957	0.9882
2.395	0.9882
2.3944	0.988
2.3937	0.9882
2.393	0.9882
2.3924	0.9882
2.3917	0.9883
2.3911	0.9882
2.3904	0.9884
2.3901	0.9883
2.3891	0.9883
2.3887	0.9884
2.3881	0.9882
2.3874	0.9884
2.3867	0.9883
2.3861	0.9885
2.3854	0.9887
2.3847	0.9884
2.3844	0.9881
2.3837	0.9879
2.3831	0.9876
2.3824	0.9876
2.3817	0.9877
2.3811	0.9878
2.3804	0.988
2.3797	0.9883
2.3791	0.9883
2.3784	0.9882
2.3777	0.9883
2.3771	0.9886
2.3764	0.9883
2.3757	0.9884
2.3751	0.9879
2.3747	0.9879
2.3741	0.988
2.3734	0.9879
2.3727	0.9884
2.3721	0.9885
2.3714	0.9884
2.3707	0.9882
2.37	0.988
2.3694	0.9879
2.3687	0.9879
2.368	0.9882
2.3674	0.9884
2.3667	0.9882
2.366	0.9882
2.3657	0.988
2.365	0.9878
2.3644	0.9877
2.3637	0.988
2.363	0.9881
2.3623	0.9883
2.3617	0.9882
2.361	0.9882
2.3603	0.9881
2.3597	0.9883
2.359	0.9884
2.3583	0.9881
2.3576	0.9884
2.357	0.9882
2.3563	0.9882
2.3556	0.9882
2.355	0.9881
2.3543	0.9881
2.3536	0.9881
2.3529	0.988
2.3523	0.988
2.3516	0.988
2.3509	0.988
2.3502	0.9881
2.3496	0.9882
2.3489	0.9881
2.3482	0.988
2.3475	0.9882
2.3469	0.9884
2.3462	0.9882
2.3459	0.9881
2.3448	0.9878
2.3442	0.9881
2.3435	0.9883
2.3428	0.9883
2.3421	0.9885
2.3415	0.9885
2.3408	0.9881
2.3401	0.9882
2.3395	0.988
2.3388	0.9881
2.3381	0.9881
2.3378	0.988
2.3368	0.9879
2.3361	0.988
2.3354	0.988
2.3347	0.9884
2.3341	0.9884
2.3337	0.9883
2.333	0.9883
2.3324	0.9878
2.3317	0.9877
2.331	0.9878
2.3303	0.988
2.3297	0.9882
2.329	0.9882
2.3283	0.9881
2.3276	0.9881
2.327	0.9882
2.3263	0.9883
2.3256	0.988
2.3249	0.9881
2.3243	0.9879
2.3236	0.9879
2.3229	0.9881
2.3226	0.9881
2.3219	0.988
2.3212	0.9881
2.3205	0.9881
2.3198	0.9879
2.3192	0.988
2.3185	0.9878
2.3178	0.988
2.3175	0.9879
2.3168	0.9881
2.3161	0.9881
2.3154	0.9879
2.3148	0.9879
2.3141	0.9877
2.3134	0.988
2.3127	0.9881
2.312	0.9884
2.3114	0.9884
2.311	0.9882
2.3104	0.9881
2.3097	0.988
2.309	0.988
2.3083	0.9881
2.3076	0.9882
2.307	0.9881
2.3063	0.9884
2.306	0.9884
2.3053	0.9882
2.3046	0.9882
2.3039	0.988
2.3032	0.9879
2.3026	0.988
2.3019	0.9879
2.3016	0.988
2.3009	0.9877
2.3003	0.9877
2.2996	0.9876
2.299	0.9875
2.2984	0.9877
2.2977	0.9879
2.2971	0.9878
2.2965	0.9879
2.2958	0.9876
2.2952	0.9876
2.2949	0.9877
2.2939	0.9875
2.2933	0.9878
2.293	0.9881
2.2923	0.9882
2.2917	0.9881
2.2911	0.9876
2.2904	0.9875
2.2898	0.9874
2.2891	0.9876
2.2885	0.9877
2.2882	0.9875
2.2875	0.9874
2.2869	0.9877
2.2862	0.9878
2.2856	0.9878
2.285	0.9879
2.2843	0.9877
2.2837	0.9879
2.283	0.988
2.2824	0.9878
2.2817	0.9878
2.2811	0.9878
2.2804	0.9879
2.2798	0.9881
2.2791	0.988
2.2785	0.988
2.2779	0.9878
2.2772	0.9878
2.2769	0.9879
2.2767	0.9879
2.2759	0.9879
2.2751	0.9879
2.2744	0.9878
2.2737	0.9877
2.273	0.9876
2.2723	0.9873
2.2716	0.9878
2.271	0.9878
2.2703	0.988
2.2697	0.988
2.269	0.988
2.2686	0.988
2.2677	0.9877
2.267	0.9878
2.2667	0.9875
2.266	0.9875
2.2654	0.9876
2.2648	0.9876
2.2641	0.9876
2.2635	0.9878
2.2628	0.9877
2.2622	0.9878
2.2618	0.9879
2.2612	0.9878
2.2605	0.9879
2.2598	0.9876
2.2592	0.9873
2.2585	0.987
2.2579	0.9869
2.2572	0.9872
2.2569	0.9871
2.2562	0.9875
2.2556	0.9874
2.2549	0.9872
2.2542	0.9875
2.2536	0.9872
2.2529	0.9875
2.2523	0.9874
2.252	0.9876
2.2513	0.9876
2.2506	0.9877
2.25	0.9877
2.2493	0.9874
2.2487	0.9873
2.248	0.9872
2.2477	0.9871
2.247	0.9871
2.2464	0.9872
2.2457	0.9872
2.245	0.987
2.2444	0.9871
2.2437	0.9869
2.243	0.987
2.2427	0.9873
2.2421	0.9875
2.2414	0.988
2.2407	0.9881
2.2401	0.9883
2.2394	0.9882
2.239	0.9882
2.2384	0.9879
2.2377	0.9878
2.2371	0.9879
2.2364	0.988
2.2357	0.988
2.2351	0.9878
2.2344	0.9875
2.2337	0.9874
2.2331	0.9875
2.2324	0.9875
2.2317	0.9879
2.231	0.9879
2.2304	0.9876
2.2297	0.9874
2.229	0.9873
2.2284	0.9874
2.2281	0.9874
2.2274	0.9876
2.2267	0.9878
2.2261	0.9875
2.2254	0.9877
2.2247	0.9875
2.224	0.9875
2.2234	0.9877
2.2227	0.9876
2.222	0.9875
2.2214	0.9873
2.2207	0.9874
2.22	0.9874
2.2193	0.9875
2.219	0.9875
2.2183	0.9873
2.2177	0.9873
2.217	0.9873
2.2163	0.9873
2.2157	0.9872
2.215	0.9872
2.2143	0.9873
2.2136	0.9872
2.213	0.9875
2.2123	0.9873
2.2116	0.9872
2.2109	0.9874
2.2103	0.9872
2.2096	0.9872
2.2089	0.9873
2.2083	0.9871
2.2076	0.9875
2.2069	0.9877
2.2062	0.9877
2.2056	0.9876
2.2052	0.9873
2.2045	0.9873
2.2039	0.9873
2.2032	0.9872
2.2025	0.987
2.2018	0.9871
2.2015	0.9869
2.2009	0.9868
2.2002	0.987
2.1995	0.9868
2.1988	0.9868
2.1982	0.9867
2.1975	0.987
2.1968	0.9871
2.1965	0.9871
2.1958	0.9871
2.1951	0.9871
2.1945	0.9872
2.1938	0.9874
2.1931	0.9874
2.1924	0.9873
2.1917	0.9875
2.1911	0.9876
2.1904	0.9875
2.1897	0.9877
2.189	0.9877
2.1883	0.9874
2.188	0.9877
2.187	0.9872
2.1863	0.9872
2.186	0.9874
2.1853	0.9871
2.1846	0.9874
2.184	0.9874
2.1833	0.9872
2.1826	0.9872
2.1819	0.9871
2.1813	0.9872
2.1806	0.9872
2.1799	0.9872
2.1792	0.9873
2.1786	0.9871
2.1779	0.9871
2.1772	0.9873
2.1769	0.9874
2.1762	0.9874
2.1755	0.9874
2.1748	0.9872
2.1742	0.9871
2.1735	0.9872
2.1728	0.9871
2.1721	0.987
2.1714	0.9869
2.1708	0.9868
2.1704	0.9868
2.1697	0.9872
2.1691	0.9873
2.1684	0.9872
2.1677	0.9872
2.167	0.987
2.1663	0.987
2.1657	0.987
2.1654	0.9873
2.1647	0.9871
2.164	0.9873
2.1633	0.9872
2.1626	0.9871
2.162	0.9874
2.1613	0.987
2.161	0.9869
2.1603	0.9869
2.1597	0.9868
2.1591	0.9868
2.1584	0.9871
2.1578	0.9871
2.1571	0.9873
2.1565	0.9871
2.1559	0.9871
2.1552	0.9868
2.1546	0.9868
2.1543	0.9868
2.1536	0.987
2.153	0.9868
2.1523	0.9869
2.1517	0.9869
2.151	0.9869
2.1504	0.9871
2.1498	0.9871
2.1491	0.9869
2.1485	0.9869
2.1478	0.9868
2.1475	0.9866
2.1469	0.9868
2.1462	0.987
2.1456	0.987
2.1449	0.9871
2.1443	0.987
2.1436	0.9871
2.143	0.9873
2.1423	0.9871
2.1417	0.987
2.141	0.987
2.1404	0.9869
2.1397	0.987
2.1391	0.987
2.1384	0.9869
2.1378	0.9868
2.1371	0.9868
2.1365	0.9867
2.1358	0.9866
2.1352	0.9867
2.1345	0.9867
2.1339	0.987
2.1332	0.9869
2.1326	0.9867
2.1319	0.9866
2.1313	0.9865
2.1309	0.9865
2.1303	0.9863
2.1296	0.9863
2.129	0.9864
2.1283	0.9866
2.1276	0.987
2.127	0.9873
2.1263	0.9873
2.126	0.9871
2.1253	0.9868
2.1247	0.9868
2.124	0.9867
2.1234	0.9867
2.1227	0.9869
2.1221	0.9868
2.1214	0.9866
2.1207	0.9871
2.1201	0.9869
2.1194	0.9871
2.1188	0.9871
2.1181	0.987
2.1175	0.9871
2.1171	0.987
2.1165	0.9872
2.1158	0.987
2.1151	0.987
2.1145	0.987
2.1138	0.9869
2.1131	0.987
2.1125	0.9869
2.1121	0.987
2.1115	0.987
2.1108	0.9871
2.1102	0.9872
2.1095	0.987
2.1088	0.9872
2.1082	0.9869
2.1075	0.9869
2.1072	0.9869
2.1065	0.9867
2.1058	0.9867
2.1052	0.9865
2.1045	0.9865
2.1039	0.9863
2.1032	0.9865
2.1025	0.9865
2.1022	0.9867
2.1012	0.9866
2.1005	0.9864
2.0999	0.9861
2.0995	0.9863
2.0989	0.9863
2.0982	0.9864
2.0975	0.9863
2.0969	0.9862
2.0962	0.9864
2.0955	0.9864
2.0949	0.9869
2.0945	0.987
2.0939	0.9869
2.0932	0.9868
2.0925	0.9867
2.0919	0.9867
2.0912	0.9867
2.0905	0.9868
2.0899	0.9867
2.0895	0.9865
2.0889	0.9865
2.0882	0.9865
2.0875	0.9865
2.0869	0.9866
2.0862	0.9866
2.0859	0.987
2.0849	0.9871
2.0845	0.9869
2.0838	0.9869
2.0832	0.9866
2.0825	0.9865
2.0818	0.9868
2.0812	0.9868
2.0805	0.9867
2.0802	0.9868
2.0795	0.9866
2.0788	0.9865
2.0782	0.9867
2.0775	0.9869
2.0768	0.9867
2.0761	0.9868
2.0755	0.9867
2.0751	0.9867
2.0745	0.9866
2.0738	0.9867
2.0731	0.9867
2.0724	0.9866
2.0718	0.9865
2.0711	0.9862
2.0708	0.9864
2.0701	0.9865
2.0694	0.9865
2.0687	0.9865
2.0681	0.9862
2.0674	0.9863
2.0667	0.9862
2.0664	0.9862
2.0657	0.9864
2.0651	0.9866
2.0644	0.9867
2.0637	0.9869
2.063	0.9868
2.0624	0.9868
2.0617	0.9869
2.061	0.9869
2.0607	0.9867
2.06	0.9867
2.0593	0.9866
2.0586	0.9866
2.058	0.9868
2.0573	0.9869
2.0566	0.9867
2.056	0.9866
2.0553	0.9864
2.0546	0.9864
2.0539	0.9863
2.0532	0.9865
2.0526	0.9866
2.0519	0.9866
2.0516	0.9864
2.0509	0.9861
2.0502	0.986
2.0495	0.986
2.0489	0.9861
2.0482	0.9862
2.0475	0.9862
2.0468	0.9861
2.0462	0.9861
2.0455	0.9863
2.0448	0.9863
2.0445	0.9863
2.0438	0.9864
2.0431	0.9863
2.0425	0.9862
2.0418	0.9862
2.0411	0.9862
2.0404	0.9859
2.0398	0.986
2.0394	0.986
2.0387	0.9862
2.0377	0.9861
2.037	0.9861
2.0364	0.9858
2.036	0.9855
2.0354	0.9857
2.0347	0.9859
2.034	0.9861
2.0333	0.9863
2.0327	0.9865
2.032	0.9865
2.0313	0.9865
2.031	0.9864
2.0304	0.9865
2.0297	0.9864
2.0291	0.9861
2.0285	0.9862
2.0281	0.986
2.0275	0.9862
2.0269	0.9866
2.0262	0.9865
2.0256	0.9863
2.025	0.9862
2.0243	0.9862
2.0237	0.9862
2.0231	0.9863
2.0224	0.9864
2.0218	0.9863
2.0211	0.9862
2.0205	0.986
2.0202	0.9858
2.0195	0.9858
2.0189	0.9859
2.0183	0.9859
2.0176	0.986
2.017	0.9861
2.0163	0.9862
2.0157	0.9865
2.0151	0.9864
2.0144	0.9865
2.0138	0.986
2.0131	0.9858
2.0125	0.9858
2.0118	0.9857
2.0112	0.9858
2.0105	0.9861
2.0099	0.9862
2.0096	0.9864
2.0089	0.9868
2.0083	0.9866
2.0076	0.9865
2.007	0.9863
2.0063	0.986
2.0057	0.986
2.005	0.9859
2.0044	0.986
2.0037	0.9861
2.0031	0.9861
2.0024	0.9863
2.0018	0.9863
2.0011	0.9863
2.0005	0.9865
1.9998	0.9861
1.9992	0.9861
1.9988	0.9858
1.9982	0.9857
1.9975	0.9861
1.9969	0.9862
1.9962	0.9867
1.9956	0.9867
1.9949	0.9867
1.9943	0.9864
1.9936	0.9862
1.993	0.9861
1.9923	0.9862
1.9917	0.9863
1.991	0.9865
1.9903	0.9865
1.9897	0.9864
1.989	0.9865
1.9884	0.9865
1.9877	0.9867
1.9871	0.9866
1.9864	0.9868
1.9861	0.987
1.9854	0.9869
1.9848	0.9867
1.9841	0.9866
1.9835	0.9865
1.9828	0.9864
1.9821	0.9862
1.9815	0.9863
1.9808	0.9863
1.9802	0.9866
1.9795	0.9868
1.9788	0.9869
1.9785	0.9869
1.9775	0.987
1.9772	0.9871
1.9765	0.987
1.9758	0.987
1.9752	0.987
1.9745	0.987
1.9739	0.9869
1.9732	0.9868
1.9726	0.9868
1.9722	0.9867
1.9715	0.9868
1.9709	0.9869
1.9702	0.9867
1.9696	0.9868
1.9692	0.9869
1.9686	0.9869
1.9679	0.987
1.9672	0.9869
1.9666	0.9869
1.9659	0.987
1.9652	0.9868
1.9646	0.9869
1.9639	0.987
1.9632	0.987
1.9626	0.9871
1.9619	0.987
1.9613	0.987
1.9606	0.9869
1.9599	0.9869
1.9596	0.9868
1.9586	0.9869
1.9583	0.9871
1.9576	0.987
1.9569	0.9872
1.9563	0.9872
1.9556	0.9871
1.9549	0.9873
1.9543	0.9871
1.9536	0.9869
1.9529	0.9871
1.9523	0.9871
1.9516	0.9873
1.9509	0.9871
1.9503	0.9872
1.9496	0.9874
1.9489	0.9876
1.9483	0.9878
1.9476	0.9877
1.9469	0.9877
1.9463	0.9875
1.9456	0.9877
1.9449	0.9876
1.9442	0.9873
1.9436	0.9877
1.9429	0.9877
1.9422	0.9879
1.9416	0.9878
1.9409	0.9878
1.9402	0.988
1.9395	0.9878
1.9389	0.9879
1.9382	0.9879
1.9375	0.9879
1.9369	0.9881
1.9362	0.988
1.9355	0.9881
1.9349	0.988
1.9345	0.9878
1.9338	0.988
1.9332	0.988
1.9325	0.9878
1.9318	0.9876
1.9312	0.9876
1.9305	0.9876
1.9298	0.9877
1.9295	0.9879
1.9288	0.9881
1.9281	0.9881
1.9275	0.988
1.9268	0.988
1.9261	0.9879
1.9255	0.988
1.9248	0.9881
1.9241	0.9881
1.9234	0.9881
1.9228	0.9881
1.9221	0.9881
1.9218	0.9881
1.9207	0.9881
1.9204	0.9883
1.9197	0.9884
1.9191	0.9882
1.9184	0.9882
1.9177	0.9881
1.917	0.9879
1.9164	0.9879
1.9157	0.988
1.915	0.9879
1.9144	0.9878
1.9137	0.9879
1.913	0.9879
1.9124	0.9881
1.9117	0.9883
1.9111	0.9883
1.9104	0.9881
1.9098	0.9882
1.9091	0.9881
1.9088	0.9881
1.9082	0.9882
1.9075	0.9884
1.9069	0.9884
1.9063	0.9885
1.9056	0.9883
1.905	0.9884
1.9044	0.9883
1.9037	0.9881
1.9031	0.988
1.9025	0.9878
1.9018	0.9881
1.9012	0.9887
1.9005	0.9889
1.8999	0.9885
1.8992	0.9884
1.8986	0.9877
1.898	0.9877
1.8973	0.9881
1.8967	0.9881
1.896	0.9882
1.8954	0.9882
1.8948	0.988
1.8945	0.9881
1.8938	0.9882
1.8932	0.9884
1.8925	0.9887
1.8919	0.9887
1.8912	0.9889
1.8906	0.9887
1.8899	0.9886
1.8893	0.9886
1.8886	0.9884
1.888	0.9884
1.8874	0.9884
1.8867	0.9887
1.8861	0.9884
1.8857	0.9884
1.8848	0.9882
1.8845	0.9882
1.8838	0.9883
1.8832	0.9887
1.8825	0.9887
1.8819	0.9885
1.8812	0.9886
1.8806	0.9884
1.8799	0.9883
1.8793	0.9882
1.8786	0.9882
1.878	0.988
1.8773	0.9882
1.8767	0.9885
1.876	0.9888
1.8754	0.9888
1.8747	0.9886
1.8744	0.9885
1.8734	0.9883
1.8731	0.9886
1.8724	0.9885
1.8718	0.9884
1.8711	0.9885
1.8705	0.9882
1.8698	0.9886
1.8692	0.989
1.8685	0.9894
1.8679	0.9895
1.8675	0.9895
1.8666	0.9892
1.8659	0.9889
1.8652	0.9891
1.8646	0.989
1.8639	0.9889
1.8633	0.9891
1.8626	0.9889
1.862	0.9888
1.8613	0.9892
1.8606	0.9891
1.86	0.9893
1.8593	0.9892
1.8587	0.9891
1.858	0.9888
1.8577	0.9887
1.857	0.9889
1.8564	0.9885
1.8557	0.9889
1.8551	0.989
1.8544	0.9888
1.8537	0.9891
1.8531	0.9886
1.8528	0.9882
1.8521	0.9883
1.8514	0.988
1.8508	0.9883
1.8501	0.9885
1.8494	0.9884
1.8488	0.9884
1.8481	0.9885
1.8474	0.9888
1.8468	0.9888
1.8461	0.9891
1.8458	0.9889
1.8451	0.9887
1.8445	0.9887
1.8438	0.9886
1.8432	0.9887
1.8425	0.9889
1.8418	0.9889
1.8412	0.9889
1.8405	0.9885
1.8398	0.9885
1.8392	0.9884
1.8385	0.9886
1.8378	0.9884
1.8372	0.9884
1.8365	0.9888
1.8359	0.9889
1.8352	0.9887
1.8349	0.9884
1.8342	0.9883
1.8335	0.9879
1.8329	0.9882
1.8322	0.9884
1.8315	0.9885
1.8309	0.9887
1.8302	0.9886
1.8299	0.9884
1.8292	0.9882
1.8286	0.9883
1.8279	0.9885
1.8272	0.9882
1.8266	0.9882
1.8259	0.9882
1.8252	0.9882
1.8246	0.9883
1.8239	0.9884
1.8236	0.9885
1.8229	0.9884
1.8223	0.9883
1.8216	0.9884
1.8209	0.988
1.8202	0.9879
1.8196	0.9876
1.8189	0.9874
